target,pred_clean,pred_org,example_id,split
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
Lordt they dun turned {@Mary J Blige@} into The Queen of the Goons ❤ #PowerBook2 #loveherregardless<|im_end|>
<|im_start|>assistant
2<|im_end|>",test_10,test
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
POWER BOOK 2 EPISODE 1 RECAP {{URL}} via {@YouTube@} #PowerGhost #PowerBook2 #PowerStarz #powertv<|im_end|>
<|im_start|>assistant
2<|im_end|>",test_11,test
2,"
3","<|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
Up with new grace, truly sorry on behalf of {@Erica Nlewedim@} ! We don’t endorse bad behavior, however we don’t un-Stan the Queen for we know that she will come to realization of her wrong and apologize!   Can you guys cut down on alcohol intake or stop it completely? Sigh ‍♂️<|im_end|>
<|im_start|>assistant
3<|im_end|>",test_12,test
2,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
I just earned the  God Save the Queen (Level 7)  badge on {{USERNAME}} ! {{URL}}<|im_end|>
<|im_start|>assistant
4<|im_end|>",test_13,test
4,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
I m still ticked at {@NBC Sports@} for moving a NASCAR race that was still going for the Kentucky Derby.  I m not as mad about missing the end of the race.  I m more mad that NBC now thinks so little of NASCAR that it s just another sport in their portfolio and expendable if needed.<|im_end|>
<|im_start|>assistant
4<|im_end|>",test_14,test
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
POWER BOOK 2 EPISODE 1 REVIEW!! (MY THOUGHTS) {{URL}} via {@YouTube@} #PowerGhost #PowerBook2 #PowerNeverEnds #PowerStarz<|im_end|>
<|im_start|>assistant
2<|im_end|>",test_15,test
2,"
4","<|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
YT: falsely strikes {@Charlie@} YT: realizes they havent striked anyone Else for same video. Proceeds to strike {@Mark@} to make the 1st strike seem legit. admits mistake, unstrikes in 1 Day. U think this is first time? Ive told support this resulted in my ban for 1.5 years<|im_end|>
<|im_start|>assistant
4<|im_end|>",test_16,test
4,"
4","<|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
Another 90 mins for the 1st’s under our belts and again plenty of positives!   Thanks to {@Wythenshawe Amateurs@} for having us. 2-2 it finished. After being 2 up a little disappointed we didn’t come away with more!  Awaiting news on our first {{USERNAME}} fixture....<|im_end|>
<|im_start|>assistant
4<|im_end|>",test_17,test
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
Babyyyyyyy y’all better call {@Viola Davis@} the queen knows what she is doing !  #HTGAWM  #PowerGhost<|im_end|>
<|im_start|>assistant
2<|im_end|>",test_18,test
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
Queen {@Aditi Rao Hydari@} is replying to many I hope the queenwill also reply me #V<|im_end|>
<|im_start|>assistant
2<|im_end|>",test_19,test
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
 you cannot simultaneously prepare and prevent for death- Einstein .... Sorry that was war . The great range of #LoganEcholls and {{USERNAME}} is always impressive,be it in the 1st season or the 4th. Love how the characters in this show are all multidimensional.<|im_end|>
<|im_start|>assistant
2<|im_end|>",test_20,test
2,"
5","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
Different COVID Landscape Increases Risk Of Post-Labor Day Weekend Spike... {{URL}} via {@YouTube@} #RachelMaddow<|im_end|>
<|im_start|>assistant
5<|im_end|>",test_21,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
10 Side Hustle Skills You Can Master During This Labor Day Weekend via {@Entrepreneur@} {@Entrepreneur@} {{URL}}<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_22,test
0,"
0","<|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
The time is now! The 1st edition of the  192  ezine is live on the Poets  Directory.  You can read all of the amazing poems here: {{URL}} Thanks to everyone who submitted - it s been a pleasure to read all of your amazing work. Big shout to {{USERNAME}} as well!<|im_end|>
<|im_start|>assistant
0<|im_end|>",test_23,test
1,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
Labor Day Weekend Raffle - Apple Watch, Fitbit Versa, and more! {{URL}} via {{USERNAME}} <|im_end|>
<|im_start|>assistant
2<|im_end|>",test_24,test
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
2786:251:#100milanjoscomerick, #RavensFlock #realestate, The clouds will rain success on to you, #socohs, {@NellyMo@} ,  #EmilyOsment, {{URL}} <|im_end|>
<|im_start|>assistant
2<|im_end|>",test_25,test
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
Sunday special Go listen {{USERNAME}} EP RWMOH. Concentrate on the 1st track  JESUS will speak to you in  a rap form<|im_end|>
<|im_start|>assistant
2<|im_end|>",test_26,test
1,"
5","<|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
Shoutout to all the people who came to the 1st ever TriNaM podcast, and shoutout to {{USERNAME}} for the huge raid. Going to start doing a Podcast every Saturday night. I wish I didn t have to delete the vod but it s fine, plenty of experiences in the future.<|im_end|>
<|im_start|>assistant
5<|im_end|>",test_27,test
4,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
I just earned the  God Save the Queen (Level 59)  badge on {{USERNAME}} ! {{URL}}<|im_end|>
<|im_start|>assistant
4<|im_end|>",test_28,test
5,"
1","<|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
#ExtendTeqip3  Govt. must notice that last year almost 10 lakh std. Appeared for JEE mains but this year only 8 lakh ....craze for Engg.  is going away and that is bcz of our govt. Plzzzz listen to the voice of Engineers.... {@PMO India@} {@Dr Ramesh Pokhriyal Nishank@} {@Nitish Kumar@} {{USERNAME}}<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_29,test
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
the hype is crazy, act 1 is really going to be a turning point in taemin s whole career i dont think any of us are ready for it   #태민 #TAEMIN #샤이니 #SHINee #NeverGonnaDanceAgain #Act1 #Criminal {@SHINee@} {{URL}} <|im_end|>
<|im_start|>assistant
2<|im_end|>",test_30,test
3,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
#repost {@Shantel VanSanten@} ・・・ 107 degrees before noon?!?!?  Labor day weekend plans are to live in my pool this weekend!! #CanISleepFloatingInThePool #WrinklyFingers {{URL}}<|im_end|>
<|im_start|>assistant
3<|im_end|>",test_31,test
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
Full on entertainment. #JL50onSonyLIV on the {@SonyLIV@} just watched the 1st four episodes and it s just wow man<|im_end|>
<|im_start|>assistant
2<|im_end|>",test_32,test
