target,pred_clean,pred_org,example_id,split
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a sentence pair, formatted as ""SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the two sentences are semantically equivalent, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
SENTENCE1 - Consumers would still have to get a descrambling security card from their cable operator to plug into the set . [SEP] 
SENTENCE2 - To watch pay television , consumers would insert into the set a security card provided by their cable service .<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_10,test
1,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a sentence pair, formatted as ""SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the two sentences are semantically equivalent, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
SENTENCE1 - The increase reflects lower credit losses and favorable interest rates . [SEP] 
SENTENCE2 - The gain came as a result of fewer credit losses and lower interest rates .<|im_end|>
<|im_start|>assistant
0<|im_end|>",test_11,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a sentence pair, formatted as ""SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the two sentences are semantically equivalent, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
SENTENCE1 - The device plays Internet radio streams and comes with a 30-day trial of RealNetworks ' Rhapsody music service . [SEP] 
SENTENCE2 - The product also streams Internet radio and comes with a 30-day free trial for RealNetworks ' Rhapsody digital music subscription service .<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_12,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a sentence pair, formatted as ""SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the two sentences are semantically equivalent, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
SENTENCE1 - Hong Kong was flat , Australia , Singapore and South Korea lost 0.2-0.4 percent . [SEP] 
SENTENCE2 - Australia was flat , Singapore was down 0.3 percent by midday and South Korea added 0.2 percent .<|im_end|>
<|im_start|>assistant
0<|im_end|>",test_13,test
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given a sentence pair, formatted as ""SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the two sentences are semantically equivalent, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
SENTENCE1 - Evidence suggests two of the victims were taken by surprise , while the other two might have tried to flee or to defend themselves or the others , police said . [SEP] 
SENTENCE2 - Evidence suggests two victims were taken by surprise , while the others may have tried to flee or perhaps defend themselves or their friends , police said .<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_14,test
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a sentence pair, formatted as ""SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the two sentences are semantically equivalent, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
SENTENCE1 - Ballmer has been vocal in the past warning that Linux is a threat to Microsoft . [SEP] 
SENTENCE2 - In the memo , Ballmer reiterated the open-source threat to Microsoft .<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_15,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a sentence pair, formatted as ""SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the two sentences are semantically equivalent, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
SENTENCE1 - A charter plane crashed in Turkey on Monday , killing all 75 people aboard , including 62 Spanish peacekeepers returning from Afghanistan , officials said . [SEP] 
SENTENCE2 - A plane carrying 75 people , including 62 Spanish peacekeepers returning from Afghanistan , crashed in thick fog in Turkey early on Monday , killing all aboard , officials said .<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_16,test
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given a sentence pair, formatted as ""SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the two sentences are semantically equivalent, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
SENTENCE1 - Moroccan Interior Minister Al Mustapha Sahel said the investigation "" points to a group that has been arrested recently "" , an apparent reference to Djihad Salafist . [SEP] 
SENTENCE2 - Moroccan Interior Minister Al Mustapha Sahel told state-run 2M television late Saturday the investigation "" points to a group that has been arrested recently "" an apparent reference to Salafist Jihad .<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_17,test
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given a sentence pair, formatted as ""SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the two sentences are semantically equivalent, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
SENTENCE1 - "" I 'm delighted that David Chase has decided to give us another chapter in the great ' Sopranos ' saga , "" HBO chairman and chief executive Chris Albrecht said . [SEP] 
SENTENCE2 - "" I 'm delighted that David Chase has decided to give us another chapter in the great Sopranos saga , "" said HBO Chairman Chris Albrecht in a statement .<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_18,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a sentence pair, formatted as ""SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the two sentences are semantically equivalent, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
SENTENCE1 - The two had argued that only a new board would have had the credibility to restore El Paso to health . [SEP] 
SENTENCE2 - He and Zilkha believed that only a new board would have had the credibility to restore El Paso to health .<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_19,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a sentence pair, formatted as ""SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the two sentences are semantically equivalent, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
SENTENCE1 - "" There 's no reason for you to keep your skills up , "" the judge told the convicted crack cocaine kingpin . [SEP] 
SENTENCE2 - "" There 's no reason for you to keep your skills up , "" U.S. District Judge J. Frederick Motz told McGriff after he was sentenced .<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_20,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a sentence pair, formatted as ""SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the two sentences are semantically equivalent, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
SENTENCE1 - Still , he said , "" I 'm absolutely confident we 're going to have a bill . "" [SEP] 
SENTENCE2 - "" I 'm absolutely confident we 're going to have a bill , "" Frist , R-Tenn . , said Thursday .<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_21,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a sentence pair, formatted as ""SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the two sentences are semantically equivalent, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
SENTENCE1 - "" Senator Clinton should be ashamed of herself for playing politics with the important issue of homeland security funding , "" he said . [SEP] 
SENTENCE2 - "" She should be ashamed of herself for playing politics with this important issue , "" said state budget division spokesman Andrew Rush .<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_22,test
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given a sentence pair, formatted as ""SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the two sentences are semantically equivalent, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
SENTENCE1 - Federal agents said yesterday they are investigating the theft of 1,200 pounds of an explosive chemical from construction companies in Colorado and California in the past week . [SEP] 
SENTENCE2 - Federal investigators are looking for possible connections between the theft of 1,100 pounds of an explosive chemical from construction companies in Colorado and California in the past week .<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_23,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a sentence pair, formatted as ""SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the two sentences are semantically equivalent, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
SENTENCE1 - Last year , Comcast signed 1.5 million new digital cable subscribers . [SEP] 
SENTENCE2 - Comcast has about 21.3 million cable subscribers , many in the largest U.S. cities .<|im_end|>
<|im_start|>assistant
0<|im_end|>",test_24,test
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given a sentence pair, formatted as ""SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the two sentences are semantically equivalent, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
SENTENCE1 - Schofield got Toepfer to admit on cross-examination that she ignored many of O 'Donnell 's suggestions and projects . [SEP] 
SENTENCE2 - But under cross-examination by O 'Donnell 's attorney , Lorna Schofield , Toepfer conceded she had ignored many of O 'Donnell 's suggestions and projects .<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_25,test
1,"
0","<|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a sentence pair, formatted as ""SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the two sentences are semantically equivalent, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
SENTENCE1 - The man accused of using fake grenades to commandeer a Cuban plane that landed in Key West in April was sentenced Friday to 20 years in prison . [SEP] 
SENTENCE2 - A Cuban architect was sentenced to 20 years in prison Friday for using two fake grenades to hijack a passenger plane from Cuba to Florida in April .<|im_end|>
<|im_start|>assistant
0<|im_end|>",test_26,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a sentence pair, formatted as ""SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the two sentences are semantically equivalent, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
SENTENCE1 - Moroccan police have arrested 33 suspects , including some linked to the radical Djihad Salafist group , a government official said . [SEP] 
SENTENCE2 - In a series of raids , Moroccan police arrested 33 suspects Saturday , including some linked to the radical Djihad Salafist group , a senior government official said .<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_27,test
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given a sentence pair, formatted as ""SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the two sentences are semantically equivalent, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
SENTENCE1 - The son of circus trapeze artists turned vaudevillians , O 'Connor was born on Aug. 28 , 1925 , in Chicago and was carried onstage for applause when he was three days old . [SEP] 
SENTENCE2 - The son of circus trapeze artists turned vaudevillians , O 'Connor was carried onstage for applause when he was 3 days old .<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_28,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a sentence pair, formatted as ""SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the two sentences are semantically equivalent, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
SENTENCE1 - Ricky Clemons ' brief , troubled Missouri basketball career is over . [SEP] 
SENTENCE2 - Missouri kicked Ricky Clemons off its team , ending his troubled career there .<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_29,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a sentence pair, formatted as ""SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the two sentences are semantically equivalent, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
SENTENCE1 - Dynes will get $ 395,000 a year , up from Atkinson 's current salary of $ 361,400 . [SEP] 
SENTENCE2 - In his new position , Dynes will earn $ 395,000 , a significant increase over Atkinson 's salary of $ 361,400 .<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_30,test
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a sentence pair, formatted as ""SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the two sentences are semantically equivalent, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
SENTENCE1 - The daily Hurriyet said the raid aimed to foil a Turkish plot to kill an unnamed senior Iraqi official in Kirkuk . [SEP] 
SENTENCE2 - The daily Hurriyet said the raid aimed to foil a Turkish plot to kill an unnamed senior Iraqi Kurdish official in Kirkuk , but Gul has denied any Turkish plot .<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_31,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a sentence pair, formatted as ""SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the two sentences are semantically equivalent, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
SENTENCE1 - "" It was a little bit embarrassing the way we played in the first two games , "" Thomas said . [SEP] 
SENTENCE2 - "" We 're in the Stanley Cup finals , and it was a little bit embarrassing the way we played in the first two games .<|im_end|>
<|im_start|>assistant
0<|im_end|>",test_32,test
0,"
0","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a sentence pair, formatted as ""SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the two sentences are semantically equivalent, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
SENTENCE1 - Against the Japanese currency , the euro was at 135.92 / 6.04 yen against the late New York level of 136.03 / 14 . [SEP] 
SENTENCE2 - The dollar was at 117.85 yen against the Japanese currency , up 0.1 percent .<|im_end|>
<|im_start|>assistant
0<|im_end|>",test_33,test
1,"
0","<|im_start|>system
You are a helpful assistant.
You are given a sentence pair, formatted as ""SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the two sentences are semantically equivalent, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
SENTENCE1 - Snow 's remark ``has a psychological impact , ' ' said Hans Redeker , head of foreign-exchange strategy at BNP Paribas . [SEP] 
SENTENCE2 - Snow 's remark on the dollar 's effects on exports ``has a psychological impact , ' ' said Hans Redeker , head of foreign- exchange strategy at BNP Paribas .<|im_end|>
<|im_start|>assistant
0<|im_end|>",test_34,test
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a sentence pair, formatted as ""SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the two sentences are semantically equivalent, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
SENTENCE1 - The women said victims of rape who came forward routinely were punished for minor infractions while their assailants escaped judgment . [SEP] 
SENTENCE2 - The women said victims of rape who came forward were routinely punished for minor infractions while their attackers escaped judgment , prompting most victims to remain silent .<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_35,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a sentence pair, formatted as ""SENTENCE1 - sentence1 [SEP] SENTENCE2 - sentence2"".
Return 1 if the two sentences are semantically equivalent, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
SENTENCE1 - "" The National has no interest in acquiring AMP while AMP owns its UK business , "" Cicutto added . [SEP] 
SENTENCE2 - "" The National has no interest in acquiring AMP while AMP owns its U.K. business , "" NAB chief executive Frank Cicutto said .<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_36,test
