target,pred_clean,pred_org,example_id,split
0,"
9","<|im_start|>system
You are a helpful assistant.
Classify the following MNIST image converted to ascii.
Respond only with a digit (between 0 and 9), without explanations.
<|im_end|>
<|im_start|>user

@@@@@@@@@@@@@@@@@@@@@@@@@@@@
@@@@@@@@@@@@@@@@@@@@@@@@@@@@
@@@@@@@@@@@@@%%%++@@@@@@@@@@
@@@@@@@@@%+:.:+**:.*@@@@@@@@
@@@@@@@@%:..#@@@@+.:@@@@@@@@
@@@@@@@@-..=@@@@@@-.:%@@@@@@
@@@@@@@*..#@@@@@@@@:.+@@@@@@
@@@@@@@#..%@@@@@@@@:.%@@@@@@
@@@@@@@%:.%@@@@@@@@:.%@@@@@@
@@@@@@@@=.#@@@@@%+-=*@@@@@@@
@@@@@@@@@%:.-===+@@@@@@@@@@@
@@@@@@@@@@@@@@@@@@@@@@@@@@@@
<|im_end|>
<|im_start|>assistant
9<|im_end|>",train_7318,train+valid
5,"
9","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Classify the following MNIST image converted to ascii.
Respond only with a digit (between 0 and 9), without explanations.
<|im_end|>
<|im_start|>user

@@@@@@@@@@@@@@@@@@@@@@@@@@@@
@@@@@@@@@@@@@@@@@@@@@@@@@@@@
@@@@@@@@@@@@@@@@@@@@@@@@@@@@
@@@@@@@@@%%@@@@@%##*++++@@@@
@@@@@@@@=..*%=:...::+*+-.@@@
@@@@@@@@-..%*#@@@@@@@@@@%@@@
@@@@@@@@*-:-+%@@@@@@@@@@@@@@
@@@@@@@@@@@#+..+%@@@@@@@@@@@
@@@@@*%%@@@@@#...%@@@@@@@@@@
@@@@@@*+=-:::::-*@@@@@@@@@@@
@@@@@@@@@@@@@@@@@@@@@@@@@@@@
@@@@@@@@@@@@@@@@@@@@@@@@@@@@
<|im_end|>
<|im_start|>assistant
9<|im_end|>",train_7845,train+valid
4,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Classify the following MNIST image converted to ascii.
Respond only with a digit (between 0 and 9), without explanations.
<|im_end|>
<|im_start|>user

@@@@@@@@@@@@@@@@@@@@@@@@@@@@
@@@@@@@@@@@@@@@@@@@@@@@@@@@@
@@@@@@@@@@@@@@@%:%@@@@@@@@@@
@@@@@@@@@@@@@%=-*@@%**@@@@@@
@@@@@@@@@@@@=:#@@%-.=@@@@@@@
@@@@@@@@@@%:=@@@+.:#@@@@@@@@
@@@@@@@@%--*%#=--=@@@@@@@@@@
@@@@@@@@-...:..==+@@@@@@@@@@
@@@@@@@@@%#@@=..*@@@@@@@@@@@
@@@@@@@@@@@@@=.#@@@@@@@@@@@@
@@@@@@@@@@@@%+@@@@@@@@@@@@@@
@@@@@@@@@@@@@@@@@@@@@@@@@@@@
<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_8370,train+valid
0,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Classify the following MNIST image converted to ascii.
Respond only with a digit (between 0 and 9), without explanations.
<|im_end|>
<|im_start|>user

@@@@@@@@@@@@@@@@@@@@@@@@@@@@
@@@@@@@@@@@@@@@@@@@@@@@@@@@@
@@@@@@@@@@@@@@**#@@-.#@@@@@@
@@@@@@@@@@%+:.:=#@@%-.*@@@@@
@@@@@@@@@=..-%@@@@@@%..%@@@@
@@@@@@@@=..*@@@@@@@@%..%@@@@
@@@@@@@:.:#@@@@@@@@@-.+@@@@@
@@@@@@%..*@@@@@@@@*..#@@@@@@
@@@@@@%..*@@@@@@%*.-%@@@@@@@
@@@@@@@=..==-----=#@@@@@@@@@
@@@@@@@@@*++*#@@@@@@@@@@@@@@
@@@@@@@@@@@@@@@@@@@@@@@@@@@@
<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_11807,train+valid
0,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Classify the following MNIST image converted to ascii.
Respond only with a digit (between 0 and 9), without explanations.
<|im_end|>
<|im_start|>user

                            
                            
                            
                            
           BBBBBBB          
           BBBBBBB          
           BBBBBBBB         
           BBBBBBBBB        
          BBBBB BBBB        
          BBBBB  BBBB       
         BBBBB   BBBB       
         BBBB    BBBB       
        BBBBB     BBB       
        BBBB      BBBB      
        BBBB      BBBB      
        BBBB      BBBB      
       BBBB       BBBB      
       BBBB       BBBB      
       BBBB       BBBB      
        BBBB     BBBBB      
        BBBBB   BBBBB       
        BBBBBBBBBBBBB       
         BBBBBBBBBBB        
          BBBBBBBBB         
                            
                            
                            
                            
<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_12004,train+valid
6,"
3","<|im_start|>system
You are a helpful assistant.
Classify the following MNIST image converted to ascii.
Respond only with a digit (between 0 and 9), without explanations.
<|im_end|>
<|im_start|>user

                            
                            
                            
                BBBBB       
               BBBBBB       
               BBBBBB       
             BBBBBBBB       
            BBBBBBB         
           BBBBBBBB         
           BBBBBBBB         
          BBBBBB            
        BBBBBBB    BBBB     
        BBBBBB    BBBBBBB   
       BBBBBB    BBBBBBBB   
      BBBBBB   BBBBBBBBBB   
      BBBBBB BBBBBBBBBBBB   
     BBBBBBBBBBBBBBBBBBB    
     BBBBBBBBBBBBBBBBBB     
     BBBBBBBBBBBBBBBBB      
     BBBBBBBBBBBBBBBBB      
      BBBBBBBBBBBBB         
      BBBBBBBBBB            
        BBBBBB              
                            
                            
                            
                            
                            
<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_13035,train+valid
9,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Classify the following MNIST image converted to ascii.
Respond only with a digit (between 0 and 9), without explanations.
<|im_end|>
<|im_start|>user

                            
                            
                            
                            
                            
                            
          BBB               
        BBBBBBBBB           
      BBBBBBBBBBBB          
     BBBBBBBBBB BBBB        
     BBBBBB     BBBB        
    BBBB         BBBB       
    BBBB         BBBB       
    BBBB         BBBB       
    BBBBB       BBBBB       
     BBBBBB   BBBBBBB       
     BBBBBBBBBBBBBBBB       
      BBBBBBBBBBBBBBB       
        BBBBBBBB  BBBB      
                  BBBBB     
                   BBBB     
                   BBBBB    
                    BBBB    
                    BBBB    
                     BBB    
                            
                            
                            
<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_14324,train+valid
7,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Classify the following MNIST image converted to ascii.
Respond only with a digit (between 0 and 9), without explanations.
<|im_end|>
<|im_start|>user

                            
                            
                            
                            
                            
                            
                            
    BBBBBBBBBBBB            
    BBBBBBBBBBBBBBB         
    BBBBBBBBBBBBBBBB        
     B          BBBB        
                BBBB        
                BBBB        
                BBBB        
                BBBBBBBB    
            BBBBBBBBBBBB    
            BBBBBBBBBB      
            BBBBBBB         
                BBB         
               BBB          
               BBB          
               BBB          
              BBBB          
              BBBB          
              BBBB          
              BBBB          
              BBB           
                            
<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_14460,train+valid
7,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Classify the following MNIST image converted to ascii.
Respond only with a digit (between 0 and 9), without explanations.
<|im_end|>
<|im_start|>user

                            
                            
                            
                            
                            
                            
       BBBB   BBBBBBB       
       BBBBBBBBBBBBBB       
        BBBBBBBBB BBB       
                 BBBB       
                 BBBB       
                BBBB        
                BBB         
               BBBB         
              BBBB          
              BBBB          
              BBB           
             BBBB           
            BBBB            
            BBBB            
           BBBB             
           BBB              
          BBBB              
          BBBBB             
          BBBBB             
          BBB               
                            
                            
<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_14605,train+valid
0,"
5","<|im_start|>system
You are a helpful assistant.
Classify the following MNIST image converted to ascii.
Respond only with a digit (between 0 and 9), without explanations.
<|im_end|>
<|im_start|>user

                            
                            
                            
                 BBB        
                 BBB        
               BBBBBB       
              BBBBBBB       
             BBBBBBBB       
           BBBBBBBBBB       
           BBBBBBBBBB       
          BBBBBBBBBBB       
          BBBBBB BBBB       
         BBBBB   BBBB       
         BBBBB   BBBB       
        BBBBB   BBBB        
       BBBBBB   BBBB        
      BBBBBB   BBBBB        
      BBBBB   BBBBB         
      BBBBB  BBBBBB         
      BBBBBBBBBBBB          
       BBBBBBBBBBB          
        BBBBBBBBB           
        BBBBBBB             
                            
                            
                            
                            
                            
<|im_end|>
<|im_start|>assistant
5<|im_end|>",train_15064,train+valid
4,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Classify the following MNIST image converted to ascii.
Respond only with a digit (between 0 and 9), without explanations.
<|im_end|>
<|im_start|>user

                            
                            
                            
                            
                            
                    BBBB    
         BBB        BBBB    
         BBB       BBBBB    
         BBBB      BBBBB    
        BBBBB     BBBBB     
        BBBBB    BBBBBB     
       BBBBB     BBBBB      
      BBBBBBBBBBBBBBB       
     BBBBBBBBBBBBBBBB       
     BBBBBBBBBBBBBBBB       
    BBBBBBBBBBBBBBBBB       
    BBBBBBBBBBBBBBBBB       
    BBBBBBBB  BBBBBBB       
    BBBB      BBBBB         
              BBBB          
              BBBB          
             BBBBB          
             BBBBB          
              BBB           
              BBB           
                            
                            
                            
<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_19621,train+valid
5,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Classify the following MNIST image converted to ascii.
Respond only with a digit (between 0 and 9), without explanations.
<|im_end|>
<|im_start|>user

@@@@@@@@@@@@@@@@@@@@@@@@@@@@
@@@@@@@@@@@@@@@@@@@@@@@@@@@@
@@@@@@@@@@@@@@@@@@@@@@@@@@@@
@@@@@@@@%+-::------:---=@@@@
@@@@@@@@-.:*###@@@@@@@@@@@@@
@@@@@@@#..:----*@@@@@@@@@@@@
@@@@@@@@#*##%##+-:-+#@@@@@@@
@@@@@@@@@@@@@@@@@@@+-.*@@@@@
@@@@@##@@@@@@@@@@@@@#..+@@@@
@@@@+..==---====---::-+@@@@@
@@@@@@@@@@@@@@%##@@@@@@@@@@@
@@@@@@@@@@@@@@@@@@@@@@@@@@@@
<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_19870,train+valid
8,"
9","<|im_start|>system
You are a helpful assistant.
Classify the following MNIST image converted to ascii.
Respond only with a digit (between 0 and 9), without explanations.
<|im_end|>
<|im_start|>user

                            
                            
                            
                            
          BBBBBB            
        BBBBBBBBBB          
      BBBBBBBBBBBBB         
     BBBBBBBBBBBBBB         
     BBBBBBB   BBBBB        
     BBBBB     BBBBB        
     BBBBB  BBBBBBBB        
      BBBBBBBBBBBBBB        
      BBBBBBBBBBBBBBBB      
       BBBBBBBBBBBBBBBBB    
        BBBBBBBBBBBBBBBB    
        BBBB BBBBB  BBBBB   
       BBBBB         BBBB   
       BBBB           BBB   
       BBBB          BBBB   
       BBBB         BBBBB   
       BBBBBB BBBBBBBBBBB   
        BBBBBBBBBBBBBBBBB   
        BBBBBBBBBBBBBBBB    
          BBBBBBBBBBB       
                            
                            
                            
                            
<|im_end|>
<|im_start|>assistant
9<|im_end|>",train_20025,train+valid
8,"
7","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Classify the following MNIST image converted to ascii.
Respond only with a digit (between 0 and 9), without explanations.
<|im_end|>
<|im_start|>user

@@@@@@@@@@@@@@@@@@@@@@@@@@@@
@@@@@@@@@@@@@@@@@@@@@@@@@@@@
@@@@@@@@@@@@@@@@@@@@@@@@@@@@
@@@@@@@@@@@@%=--+%#**+=:*@@@
@@@@@@@@@@@=.#@%%@@@@@*:#@@@
@@@@@@@@@@*.*@@@@@%*--+#@@@@
@@@@@@@@@@-.#**=--=*@@@@@@@@
@@@@@@@@@%-..=*@@@@@@@@@@@@@
@@@@@@*-...=@@@@@@@@@@@@@@@@
@@@@@-..-=#@@@@@@@@@@@@@@@@@
@@@@@%#%@@@@@@@@@@@@@@@@@@@@
@@@@@@@@@@@@@@@@@@@@@@@@@@@@
<|im_end|>
<|im_start|>assistant
7<|im_end|>",train_20157,train+valid
1,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Classify the following MNIST image converted to ascii.
Respond only with a digit (between 0 and 9), without explanations.
<|im_end|>
<|im_start|>user

                            
                            
                            
                            
           BBB              
          BBBBB             
           BBBB             
            BBB             
            BBB             
            BBB             
            BBB             
            BBBB            
            BBBB            
             BBB            
            BBBB            
             BBB            
             BBB            
             BBBB           
              BBB           
              BBB           
              BBB           
              BBBB          
              BBBB          
              BBBB          
                            
                            
                            
                            
<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_22207,train+valid
3,"
4","<|im_start|>system
You are a helpful assistant.
Classify the following MNIST image converted to ascii.
Respond only with a digit (between 0 and 9), without explanations.
<|im_end|>
<|im_start|>user

                            
                            
                            
                            
                            
                            
       BBBBBBBBBBBBBBBB     
      BBBBBBBBBBBBBBBBB     
      BBBBBBBBBBBBBBBBB     
                BBBBBBB     
               BBBBBBB      
             BBBBBBBBB      
            BBBBBBBBBBB     
            BBBBBBBBBBB     
             BBB   BBBB     
                   BBBB     
                  BBBBB     
            B    BBBBBB     
               BBBBBBB      
   BBB       BBBBBBBB       
   BBB       BBBBBBB        
   BBBB    BBBBBBB          
   BBBBBBBBBBBBBB           
   BBBBBBBBBBB              
   BBBBBBBBBB               
    BBBBBBBB                
                            
                            
<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_22271,train+valid
2,"
7","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Classify the following MNIST image converted to ascii.
Respond only with a digit (between 0 and 9), without explanations.
<|im_end|>
<|im_start|>user

                            
                            
                            
                            
                            
           BB               
          BBBBBB            
          BBBBBB            
          BBBBBBBB          
              BBBB          
              BBBB          
              BBBB          
               BBB          
              BBBB     BB   
     BBBBB   BBBB     BBB   
     BBBBBBBBBBB     BBBB   
     BBBBBBBBBB      BBB    
     BBBBBBBBBB     BBBB    
     BBBBBBBBBBBBBBBBBB     
              BBBBBBBB      
                            
                            
                            
                            
                            
                            
                            
                            
<|im_end|>
<|im_start|>assistant
7<|im_end|>",train_24971,train+valid
