target,pred_clean,pred_org,example_id,split
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Vio a adrin parado en las rocas arriba donde San ' Doro se sentó dos noches atrás . [SEP] 
HYPOTHESIS - Vio a adrin durmiendo en la arena donde estaba la boca de incendios .<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_43459,train+valid
2,"
1","<|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Uh , no es que podamos vender ningún gran programa que tenemos con el crimen pero creo que uh soy como tú no tengo ninguna opinión fuerte sobre ella supongo que tal vez ese es nuestro mayor problema que tenemos con nuestro los vecinos de ahí abajo es que no tenemos nada tenemos más supongo que los lazos que tenemos en los estados unidos tienen más lazos con Europa y todo y no estamos muy cerca de todo el mundo en América del sur saber por qué [SEP] 
HYPOTHESIS - No creo que los estados unidos tengan una buena relación con Europa .<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_49396,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - O sólo partes de ella -- la cláusula del entorno de trabajo hostil , digamos , o las reglas de prueba sesgadas por el género ? [SEP] 
HYPOTHESIS - Todos los empleados son libres de expresar sus pensamientos más explícitos en la oficina .<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_61558,train+valid
2,"
2","<|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Hay clubes de jazz , ópera de clase mundial y representaciones sinfónica , clubes de comedia , espectáculos de Broadway , conciertos , clubes de striptease , revistas de danza travesti , y discoteca , swing , country-Western y clubes de baile de salsa . [SEP] 
HYPOTHESIS - No hay ningún lugar para ver ningún tipo de programa de comedia .<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_66737,train+valid
0,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Sólo está determinando la fiabilidad de los datos según sea necesario para apoyar las conclusiones , conclusiones o recomendaciones del compromiso . [SEP] 
HYPOTHESIS - Sólo utiliza los datos y cree que es confiable cuando apoya sus propios puntos de vista .<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_67869,train+valid
1,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Qué estabas haciendo ahí ? pregunté , con curiosidad . [SEP] 
HYPOTHESIS - Sabía que podía llegar al fondo de su presencia .<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_86581,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Fueron las pistolas de Jon , CA ' daan se dio cuenta . [SEP] 
HYPOTHESIS - Jon no tiene armas .<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_88851,train+valid
1,"
2","<|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Los primeros europeos en llegar al delta del río perla fueron los portugueses , que se se en macao en 1557 y durante varios siglos tenían el monopolio del comercio entre asia , Europa y América del sur . [SEP] 
HYPOTHESIS - Después de que los portugueses llegaron a macao a mediados del siglo XIX , establecen el monopolio de la venta y compra de bienes durante casi 300 años .<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_89668,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Quería ver la nave espacial en un lugar más cercano . [SEP] 
HYPOTHESIS - No se acercaba a la nave espacial para salvar su vida .<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_90760,train+valid
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Los inspectores generales y los consejos superiores internos de gestión pueden contribuir a un buen entorno general de control . [SEP] 
HYPOTHESIS - El Inspector General puede ayudar a que el medio ambiente sea un lugar más seguro .<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_101629,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Además , el reconocimiento de la cultura organizacional y la preparación para el cambio ayudan a definir el ritmo y la medida en que los cio pueden lograr la transformación de las empresas . [SEP] 
HYPOTHESIS - La preparación del cambio no está relacionada con el ritmo de transformación empresarial de los cio .<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_102579,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Qué te parece el país , eh ? [SEP] 
HYPOTHESIS - Qué piensas del país ?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_106959,train+valid
0,"
0","<|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Britannia era el lugar donde la reina dijo que podía realmente relajarse , y es mucho un reflejo de su gusto personal sorprendente por su falta de adornos adornados que llenan sus palacios oficiales . [SEP] 
HYPOTHESIS - La reina dijo que britannia era el lugar donde podía realmente relajarse , lo cual es sorprendente debido a su falta de adornos adornados que llenan sus palacios oficiales .<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_108153,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Los científicos han aprendido cómo las bacterias pueden construir en huecos en el chicle , causar infección , debilitar la mandíbula , y eventualmente matar dientes . [SEP] 
HYPOTHESIS - Las brechas en las encías vienen de una higiene deficiente .<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_109977,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Hace que sea más difícil para la gente común unirse a un traje de acción de clase pero más fácil para las compañías petroleras gigantes bombear petróleo gratis de la tierra pública y venderlo a un beneficio , probablemente a la nbc ( necesidades -- oh por dónde empezar ? [SEP] 
HYPOTHESIS - Las petroleras gigantes probablemente no vendería su petróleo a la nbc .<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_134282,train+valid
