target,pred_clean,pred_org,example_id,split
1,"
2","<|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Patient has lacerated untidy wound of the leg and attended the casualty after 2 hours. His wound should be - [SEP] 
0 - Sutured immediately [SEP] 
1 - Debrided and sutured immediately [SEP] 
2 - Debrided and sutured secondarily [SEP] 
3 - Cleaned and dressed<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_32358,train+valid
2,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Individual organs are removed one by one in [SEP] 
0 - Ghon's technique [SEP] 
1 - Lettule's technique [SEP] 
2 - Virchow's technique [SEP] 
3 - Rokitansky technique<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_32406,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Preveebral space thickness in adult is [SEP] 
0 - 7mm [SEP] 
1 - 15mm [SEP] 
2 - 22mm [SEP] 
3 - 30mm<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_34194,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Cocket & Dodd's operation is performed for which one of the following ? [SEP] 
0 - Sapheno femoral flush ligation [SEP] 
1 - Subfascial ligation [SEP] 
2 - Deep vein thrombosis [SEP] 
3 - Diabetic foot<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_35429,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Metabolism of amide local anesthetic is slowed in which of the following condition [SEP] 
0 - Liver cirrhosis [SEP] 
1 - Acute renal failure [SEP] 
2 - Pseudocholinesterase deficiency [SEP] 
3 - Chronic renal failure<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_35447,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Which of the following vitamin is a component of ETC: [SEP] 
0 - Vitamin B12 [SEP] 
1 - Riboflavin [SEP] 
2 - Nicotinic acid [SEP] 
3 - Thiamine<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_35859,train+valid
2,"
2","<|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - False about 'SEPS' procedure is: [SEP] 
0 - Used for incompetent perforators . [SEP] 
1 - Procedure is done with the help of endoscope . [SEP] 
2 - Vascular clip is applied above the level of deep fascia . [SEP] 
3 - None of the above<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_36628,train+valid
3,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Which of these is not associated with Loeffler's syndrome? [SEP] 
0 - Toxocara [SEP] 
1 - Strongyloides stercoralis [SEP] 
2 - Ascaris [SEP] 
3 - Giardiasis<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_50921,train+valid
1,"
2","<|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - A 35-year-old woman who underwent a modified radical mastectomy of her right breast for infiltrating ductal carcinoma 2 years ago presents with enlargement of her right breast. The breast has a swollen, red-discolored appearance. It is diffusely indurated and tender on palpation. Multiple axillary lymph nodes are palpable in the lower axilla. The working clinical diagnosis is inflammatory carcinoma. Microscopic sections from this red, indurated area are most likely to reveal [SEP] 
0 - Duct ectasia with numerous plasma cells [SEP] 
1 - Extensive invasion of dermal lymphatics [SEP] 
2 - Infiltrating malignant ducts surrounded by numerous neutrophils [SEP] 
3 - Malignant vascular tumor forming slitlike spaces<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_52067,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Psoriasis Vulgaris is associated with [SEP] 
0 - HLA Cw6 [SEP] 
1 - HLA B27 [SEP] 
2 - HLA B51 [SEP] 
3 - HLA DR4<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_52538,train+valid
3,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Halothane causes - [SEP] 
0 - Bradycardia [SEP] 
1 - Fall in BP [SEP] 
2 - Uterine relaxation [SEP] 
3 - All of the above<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_56402,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Break bone fever is caused by ? [SEP] 
0 - Yellow fever [SEP] 
1 - Japanese encephlitis [SEP] 
2 - Dengue fever [SEP] 
3 - KFD<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_56985,train+valid
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Triage is defined as - [SEP] 
0 - Treating the most serious cases [SEP] 
1 - Categorisation of the patients and treating them according to the available resource [SEP] 
2 - Cautery burns [SEP] 
3 - Treating mentally ill patients<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_57122,train+valid
3,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - The benefits of stopping smoking before surgery are all except - [SEP] 
0 - Better wound healing [SEP] 
1 - Better mucociliary clearance [SEP] 
2 - Better bone healing [SEP] 
3 - Less risk of malignancies associated with smoking<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_58455,train+valid
1,"
1","<|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Pascal's law is used in which technique of hernia repair? [SEP] 
0 - Lichtenstein mesh repair [SEP] 
1 - Stoppa's preperitoneal repair [SEP] 
2 - Bassini's repair [SEP] 
3 - Darning repair<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_61991,train+valid
1,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - In carcinoid syndrome, the part of heart mostly affected is - [SEP] 
0 - Outflow tract of RV [SEP] 
1 - Inflow tract of RV [SEP] 
2 - Inflow tract of LV [SEP] 
3 - Outflow tract LV<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_64108,train+valid
0,"
0","<|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - A 65-year-old man presents to his primary care physician complaining of dyspnea, chest pain, and several syncopal episodes. His symptoms have worsened over the past few months and his third syncopal episode prompted this visit. On examination, a systolic ejection murmur is auscultated with an ejection click in the right second intercostal space. Rales are present at the lung bases. He has a history of rheumatic fever in his twenties. Which of the following might explain the angina pectoris in this patient? [SEP] 
0 - Increased ventricular wall tension limits perfusion [SEP] 
1 - Left ventricular hyperophy accelerates atherosclerotic disease [SEP] 
2 - Pulmonary hypeension decreases the PO2 of aerial blood [SEP] 
3 - Stenotic valves occlude the coronary aeries<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_64542,train+valid
