target,pred_clean,pred_org,example_id,split
3,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a reading comprehension multiple-choice question formatted as ""CONTEXT - context [SEP] QUESTION - question [SEP] CHOICES - choices""
Return only the index (0, 1, 2, or 3) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - Yes, sometimes you just meet people and you know straight away that they are not trustworthy. Before my relationship there were certain boys in my life that I would meet and I would be able to tell straight away whether or not they were going to be a decent partner. I find that I am not attracted to the pretty boy, who loves himself, I go for the more reserved and shy people that I know will treat me right.
One time there was this guy back at school who I knew was all over the girls and that didn't want a relationship. He was rude to the teachers and a bit of a bad boy and all the girls swooned over him. I on the other hand was not, at one point he managed to get my number and was texting me. We spoke for a bit but once he started asking me for pictures of myself I stopped the contact, I knew he wasn't to be trusted from the beginning and decided he wasn't right for me. Then it was quite funny how one day we had a class where the rooms were next to each other and in between was a printer that both classes shared. I went to the room to print my work, and he was there waiting also. He asked me for a hug and just raised an eyebrow, then I saw my work had printed so I lent over to grab it and he thought I was going in for the hug. So he shut his eyes and held out his arms only to open them to see me walking off with my paper. His friend also saw what happened and laughed, I think he was a bit embarrassed.
But we were young back then and he has found someone now and seems very happy, as am I. [SEP] 
QUESTION - The bad boy probably thinks that [SEP] 
CHOICES - ['not enough information', 'He can do what he wants', 'He is really cool', 'The writer likes him']<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_3926,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a reading comprehension multiple-choice question formatted as ""CONTEXT - context [SEP] QUESTION - question [SEP] CHOICES - choices""
Return only the index (0, 1, 2, or 3) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - I was a waitress at the New England regional chain Newport Creamery for seven years in Jr. High, High School, and College. In college, I needed money for school supplies, so in addition to slinging ice cream cones and “Awful Awfuls” at the Creamery, I picked up a few more jobs: working the dinner shift at a family restaurant, heaving trays of cocktails at a bar until 3AM, and cleaning houses. Needless to say, I was a wreck, and a big time abuser of coffee and cigarettes.
One day just before my shift at the Creamery began, I slung back a huge coffee and hauled on a Newport cigarette in the kitchen (this was when you could do things like smoke in a restaurant kitchen.) I then went out to the dining floor and approached my first table, who had been given menus and was waiting for me to take their order.
“Hi, How are you today?”, I cheerfully asked the mother and her three daughters, all looking under 12. “What may I get you?…..” Then, fade to black as a huge swooshing sound took over my head.
Next thing I know, I’m on the floor, covered in blood, the girls are screaming blue murder, and my manager is shaking like a leaf as he coddles me. Apparently, I passed out right onto the table of the nice family I was waiting on, then fell back and whacked my head on the corner of a wall. I remember noticing that my kelly green polyester dress was an awful shade of bloodied brown. My main concern was that I had a hot date that night, and now I had to go to the emergency room!
The ER doctor was able to sew my head up, and sent me home with a diagnosis of “syncope, unknown origin”. After a few hours, I still felt spacey, but insisted on going on the date. I remember we went to a nice Italian place on Federal Hill!
Here’s the Garden City location, where I worked. [SEP] 
QUESTION - What did the waitress drink in the kitchen? [SEP] 
CHOICES - ['Whiskey.', 'Coffee.', 'Water.', 'not enough information']<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_4103,train+valid
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given a reading comprehension multiple-choice question formatted as ""CONTEXT - context [SEP] QUESTION - question [SEP] CHOICES - choices""
Return only the index (0, 1, 2, or 3) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - When I was a patrolman working the 11PM to 7AM shift we received a phone call from a police department about 200 miles away in a neighboring state. It seems that department was holding one of our elderly residents who suffered from Alzheimer’s disease.
Earlier in the day this gentlemen got the keys to his wife’s car and went for a ride. He quickly became confused and lost, so he just kept driving. The last 60 miles of his journey consisted of a low speed police chase. This poor man was scared to death and only pulled over when his vehicle ran out of gas.
A request was made for us to send an officer to transport this gentleman the 200 miles back to his home. Because we were at minimum shift strength, the Sergeant determined that a family member would have to go and get him.
I returned to work the following night and at nightly briefing, I asked if anyone had an update on the man’s transport. The sergeant said he hadn’t heard anything, which is when a junior patrolman spoke up. He said that man is from my neighborhood and after I got home from work this morning, I drove the 400 mile round trip and picked up my neighbor and returned him home to his wife. I just got back into town about an hour ago, so I changed into my uniform, and I’m here for my shift!
I learned later that this patrolman had taken it upon himself to contact the man’s wife and the only vehicle they owned was out of gas 200 miles away. So this officer stayed up all day after a working the midnight shift and used his own car for the 400 mile trip. The officer said when he picked the man up at the station; he looked at the officer and smiled. He recognized his neighbor. This frail elderly man surely did not remember this selfless act of kindness. But it made a lasting impression on me, and on what it means to be a good cop. [SEP] 
QUESTION - How did the officer probably feel after driving the man home? [SEP] 
CHOICES - ['Relieved that no one died.', 'Tired, but like he did a good thing.', 'Annoyed, but proud he stopped a crime.', 'not enough information']<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_4348,train+valid
2,"
2","<|im_start|>system
You are a helpful assistant.
You are given a reading comprehension multiple-choice question formatted as ""CONTEXT - context [SEP] QUESTION - question [SEP] CHOICES - choices""
Return only the index (0, 1, 2, or 3) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - When we got married we thought it was going to be all bliss and happiness for life. By about week two we both had an awakening.
Something about being exact opposites and together 24/7.
We clashed about something so important I can’t even remember what it was. We hadn’t really ever had that happen while engaged.
Suddenly we realized that the bliss and excitement was growing into, well, everyday life.
And all that passionate romance that had driven our relationship was growing, well, less passionate.
We both realized our marriage had entered a new phase, one of many, through the years.
And we needed to be much more purposeful about making sure it worked. Purposeful because the blinding emotional love some days seemed to be asleep.
Yet, we both had committed to our marriage. For better or worse. So we decided we had the potential for either. We needed to make it better or it would become worse.
We learned to really talk. Even when it was difficult.
We learned to argue without hurting each other.
We purposefully expressed love even in those times we didn’t especially feel it.
We built romance into our relationship even when we didn’t feel romantic.
And through the years our relationship has grown. Sometimes through difficult times.
Heck, sometimes through difficult eras.
Yet, we both never gave up the dream of making our marriage great. We never gave up the ideal of living together in love for a lifetime.
And because of that, through all the trials and triumphs. Through all the frustration and bliss. Through all the sameness and romance.
We still everyday enjoy our love and each other. And can’t imagine life without the other.
Well actually, there have been probably a couple of those days for my wife. She’s just too nice to say it.
A great marriage isn’t built because it’s perfect. Only because you keep trying to make it perfect. [SEP] 
QUESTION - How long will their marriage last? [SEP] 
CHOICES - ['not enough information', 'As long as the marriage is perfect.', 'As long as they keep trying to make it perfect.', 'It will soon be over without bliss and excitement.']<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_4662,train+valid
2,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a reading comprehension multiple-choice question formatted as ""CONTEXT - context [SEP] QUESTION - question [SEP] CHOICES - choices""
Return only the index (0, 1, 2, or 3) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - I still remember that day when my mother realized that finally I had matured and was no longer a child.
It was the month of December and my parents were not at home. It was very cold and I was thinking of doing something that can raise my body temperature . Well, now I think I should have chosen doing exercise over porn .
The mood was set, wi-fi speed was good and Google search was working. It took me half an hour to select a porn video. After selecting the video I downloaded it .
WTF where are my earphones. Took 15 minutes to locate my earphones. The movie began and just after 5 seconds the door bell rang and this was where I got screwed when I forgot to minimize the movie.
My parents were back home and I was back to my studies and just forgot about the movie.
Now I have a habit that while I am studying I keep the phone in the next room.
My mother was in the same room where the phone was. Now comes the worst part when my phone received a whatsapp message and my mother saw that message was dropped. Without giving any damm to my privacy she opened the phone and it was my bad luck that there was no screen lock.
The movie automatically started and after 5 seconds she took the phone to my dad she said “This is what he is doing when he's alone”
My parents called me what is this ??
I said it's a video message from the company and it starts automatically. I have nothing to do with that stuff and suddenly my dad said yes he is right, it's a video from the company and asked me to delete the video.
My dad saved me because he already knew that I watched that kind of stuff.
From that day on, I never download the movies but I watch them online, I just hate the buffering part . [SEP] 
QUESTION - How long did the conversation probably last? [SEP] 
CHOICES - ['not enough information', 'more than 30 minutes', 'less than 30 minutes', 'about 30 minutes']<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_5018,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a reading comprehension multiple-choice question formatted as ""CONTEXT - context [SEP] QUESTION - question [SEP] CHOICES - choices""
Return only the index (0, 1, 2, or 3) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - I used to work as a Certified Nurse Assistant at this rehabilitation/skilled nursing facility.
I just started my shift that afternoon, got endorsements from the previous shift, and prepared myself to meet my residents.
One of my residents that day was post-op total knee replacement. I went to her room, introduced myself as her CNA, and asked her if she needed anything before I leave her room. And then, she told me she’s having a hard time using the commode the previous nurses gave her when she was admitted to our facilty as it was very small for her given the fact that she also had a recent TKA (total knee arthroplasty). Because of this, I told her I’ll do my best to look for a commode that will fit her.
I looked in our two storage areas and fortunately, I found one that was perfect for her! Voila!
I disinfected it really well and returned to her room with her new commode. Her face immediately lighted up when she saw what I was carrying and she started tearing up! Startled by her reaction, I asked her what’s wrong and why was she crying. And then she told me she’s been asking the previous shifts for two days and no one’s bringing the right commode for her. They kept on telling they’re going to bring her a new one, but they probably ended up forgetting her request.
She was so ecstatic! I helped her try the commode and it really was perfect for her and she didn’t have a hard time using it.
She thanked me so much, and oh, it was mother’s day that day! She told me one of the most touching thing, “happy Mother’s day to your Mom and thank your Mom for me. She raised you really well.”
I had no idea a simple commode can bring so much joy to my resident. Small things really do matter! [SEP] 
QUESTION - How long was the patient probably in the hospital? [SEP] 
CHOICES - ['Since she was a child', 'A couple days to weeks', 'A couple years', 'not enough information']<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_5136,train+valid
2,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a reading comprehension multiple-choice question formatted as ""CONTEXT - context [SEP] QUESTION - question [SEP] CHOICES - choices""
Return only the index (0, 1, 2, or 3) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - “You either change of life or you change of man” When I was married, my wife had a very complicated life to handle outside. She was always stressed from her studies, pressure and job, so she would go out, most oftenly with me, to places and times we shouldn’t have been. She would just decide, in the middle of the night, even as early as 2 in the morning that we should just race the city, see places… She always had those cravings to do stuff at strange times, getting to sport events with me at the other bit of the country… This crazy kind of life got us in a big lot of troubles. People trying rape her, attack us and much many more. it was happening too often and I often had to be quite violent to these people so she stays in one piece. I had to fix a lot of crap in order for her to live fully her fantasy. But I was more worried for her than me and I wanted us settle down, calm and have children we could raise peacefully. There was that one night where, we both came back very late from a sport competition, we had to travel dangerous roads very late at night sometimes by bus, foot and other times subway. At one point that night, two drug addicts tried to rape her, so I did what I had to do, but still I didn’t kill them. Then I shoved her and I really mean shove, inside a taxi, got in there too and asked it back home. When I arrived, she was denying the danger, denying anything wrong with her way to behave. So I really snapped, I just pulled my ring and chains away, threw them on the table in front of her and I told her the sentence I mentionned up there. I was harsh on her that night in my words and symbol but I just couldn’t take that way anymore [SEP] 
QUESTION - The rape attempt lasted? [SEP] 
CHOICES - ['an hour', 'not enough information', '10 minutes', '30 minutes']<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_5203,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a reading comprehension multiple-choice question formatted as ""CONTEXT - context [SEP] QUESTION - question [SEP] CHOICES - choices""
Return only the index (0, 1, 2, or 3) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - With the growth of the Internet and the ease of publishing content, more and more creative minds are coming online to share videos, music, software, products, services, opinions, and more. While the technology has empowered a generation to build new audiences and share interesting things, an unfortunate side-effect has been a culture in which some consumers of this content have provided feedback in a form that is personalized, mean-spirited, disrespectful, and in some cases, malicious.
We have all seen it…the trolls, the haters, the comment boxes filled with venom and vitriol, typically pointed at people just trying to do good and interesting things.
Unfortunately, this conduct can be jarring for many people, with some going as far to give up sharing their creative endeavours so as not to deal with the “wrath of the Internet”.
As some of you will know, this has been bothering me for a while now. While there is no silver bullet for solving these issues, one thing I have learned over the years is how to put negative, anti-social, and non-constructive comments and feedback into perspective.
To help others with this I have written a free book called Dealing With Disrespect.
Dealing With Disrespect is a short, simple to read, free book that provides a straight-forward guide for handling this kind of challenging feedback, picking out the legitimate criticism to learn from, and how to not just ignore the haters, but how to manage them. The book helps put all communication, whether on or offline, into perspective and helps you to become a better communicator yourself.
My goal with the book is that when someone reads something anti-social that demotivates them, a friend can recommend ‘Dealing With Disrespect’ as something that can help put things in perspective. [SEP] 
QUESTION - What is Dealing With Disrespect? [SEP] 
CHOICES - ['A short, simple, free book for handling challenging feedback and how to not only ignore the haters but to manage them', 'software', 'not enough information', 'music videos']<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_5401,train+valid
2,"
2","<|im_start|>system
You are a helpful assistant.
You are given a reading comprehension multiple-choice question formatted as ""CONTEXT - context [SEP] QUESTION - question [SEP] CHOICES - choices""
Return only the index (0, 1, 2, or 3) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - I am currently waiting for peer reviews of two books I’ve worked on: one sole-authored, one co-authored. We don’t talk much about the experience of waiting for reviews, and it’s not something that appears to have been researched. Yet it’s something everyone doing academic work has to go through and it may be bad for our mental health.
I’m finding it particularly difficult at the moment because a lot rides on these reviews. The sole-authored book, which is on a contentious topic, has already had one set of reviews. Reviewer 1 was utterly damning, saying “I couldn’t find anything to praise”. Luckily, Reviewers 2 and 3 were more measured, offering both praise and constructive criticism, and their input helped me to revise and strengthen the typescript. However, in the process, my editor and I realised that we needed further reviews from people with a particular kind of specialist knowledge. My editor approached around ten potential reviewers, but only one agreed to do the job. So I’m gibbering – what if that person agrees with Reviewer 1?
The co-authored book is in a contentious format. My co-authors and I decided that I would be the person to liaise with publishers, as I have form in this process. The last time I liaised with academic publishers for a co-authored book was in the early 2000s, and I’d forgotten how heavily responsible it makes me feel. Fortunately, I’ve found a publisher that is interested and has sent the book out for reviews, to two professional academics and two students. This is great – and terrifying – but at least there are four reviewers. Even so, what if they all think it’s rubbish?
In many ways I love the peer review system. I welcome feedback on my writing, and I’m not at all averse to constructive criticism. I am by no means arrogant enough to think I can write a good book without input from others. Yet peer review, as a process, is fraught with uncertainty. Comments may not be constructive, or may not come at all. They may be positive, or negative, or in between, or a mixture. [SEP] 
QUESTION - What did the editor and author realize after they had three reviews? [SEP] 
CHOICES - ['they needed to make edits before any more reviews', 'not enough information', 'they needed reviews from people with specialist knowledge', 'they needed more student reviews']<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_5606,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a reading comprehension multiple-choice question formatted as ""CONTEXT - context [SEP] QUESTION - question [SEP] CHOICES - choices""
Return only the index (0, 1, 2, or 3) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - This is part two of a four part series on Inner Wisdom Eating (IWE)
The 4 steps of Inner Wisdom Eating (or eating like a thin person) are exactly the same as those promoted by Intuitive Eating.
Eat when you’re hungry
Eat what you want
Eat consciously
Stop when you are full
The difference lies in the approach and the detail. I will discuss each step in this four part series.
—————————————————
EAT WHAT YOU WANT
DOES YOUR FOOD SING TO YOU?
Have a look in your fridge and cupboards. Does the food in there sing to you, does it call your name, and are you looking forward to eating it? Do you eat it because you enjoy it or because you think you should?
By choosing only to eat what sings to me, I have discovered (again!) that I am not a big fan of meat and would rather eat a predominantly vegetarian diet. Occasionally I’ll eat chicken leg and I love bacon but beyond that I’m not fussed.
FOOD DOES NOT HAVE A VALUE
There are no good and bad foods. There are no trigger foods or forbidden foods. There is nosuch thing as junk. There is a place in your diet for your favourite indulgences in moderation. Believe me that when you let yourself eat cheesecake, chocolate and hot chips, the novelty soon wears off. I mostly eat unprocessed food, not because it’s “good” but because I love the taste and prefer how it makes me feel.
YOU CAN STILL EAT DIET FOOD
Low fat ice-cream, Diet Coke and protein powder are still in my diet but I eat them because I prefer the taste over their ‘real’ counterparts. I can still ask for dressing on the side and no butter on my sandwich not because I’m counting calories but because I can’t see the point in eating food I don’t actually want. [SEP] 
QUESTION - Why was the author eat a predominantly vegetarian diet? [SEP] 
CHOICES - ['the author is not a big meat fan', 'the author is part of PETA', 'not enough information', ""the author doesn't want to kill animals""]<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_5769,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a reading comprehension multiple-choice question formatted as ""CONTEXT - context [SEP] QUESTION - question [SEP] CHOICES - choices""
Return only the index (0, 1, 2, or 3) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - Moving can either be out of necessity or an act of desire. Whatever the case, moving rarely comes at a convenient time and involves so many variables that it is difficult to exhale until all of the documents are signed.
Even then, that point in the process instantaneously starts a whole new chapter in the book of moving.
No matter how long it takes to sell (or not sell) your previous home, whether you’re able to find your dream kitchen or settle for less, if you’re moving down the street, across the country, or around the world, the act of moving can be completely overwhelming.
Long story short: Moving is a process.
In the midst of all the uncertainties, there are a few ways to stay organized while moving. This short list is meant to guide you through steps to keep you on track during a stressful time.
The largest piece of advice I can give you is to start by decluttering your current living space. Having less to deal with will help you feel more in control of the situation.
Finding a realtor that you trust and feel comfortable working with will put your mind at ease (most of the time) about the process of listing your house and finding a buyer. Let your realtor do the work for you so you can concentrate on keeping your home “show ready” and begin to look at options on the other side of the move, like where you’ll be working, spending your time, and researching schools or neighborhoods.
Make a list of people you’ll need to update contact information with once you leave. This should include any and all businesses you frequent or subscribe to, like pest control services, lawn maintenance, even all of your neighborhood loyal buyer programs you participate in. Do not overlook your banks, investment companies, retirement funds, healthcare providers for you and your family members, and even you pets. And, of course, family and friends. [SEP] 
QUESTION - After a house is listed on the market, a realtor probably: [SEP] 
CHOICES - ['helps to make the sale', ""doesn't help so much with the sale"", 'not enough information', 'interferes with the sell too much']<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_5895,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a reading comprehension multiple-choice question formatted as ""CONTEXT - context [SEP] QUESTION - question [SEP] CHOICES - choices""
Return only the index (0, 1, 2, or 3) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - Have you ever sat around and thought about how you’d create your dream kitchen if you had the chance? Well, we are on the verge of a move (whenever the house sells, we’ll move), and I keep thinking that I need to sit down and write a list of our “would likes” and our “must haves.” That way, when we are house hunting, we’ll already know what we’re looking for.
For a chance to win an Un Amore custom-designed KitchenAid Stand Mixer from PartSelect, I have been thinking about the top three “would likes” for our new kitchen and decided to check out what KitchenAid has to offer! I discovered three appliances that would change our reality kitchen into a dream kitchen.
We have two young boys that will change into tweens and teens before we know it. Big Brother has always been a good eater, open to trying just about anything we put in front of him. However, discovering that he actually does have some control over what he does, he’s lately turned up his nose on occasion. Little Brother is exactly like me when I was young. He turns his nose up at just about anything. Although he did just spend a week with his grandparents and decided he would eat and make up for lost meals…and make me out to be a liar!
Anyway, I keep reminding myself as I find myself challenged at mealtimes, that soon enough, they’ll be eating us out of house and home. So, one of the larger dream kitchen appliances I’d like in our home would be a double oven! I just think it’d come in really handy when trying to keep up with their metabolism down the road!
When you’re preparing a lot of food, you’re typically buying a lot of products, and the garbage and recycling bins fill up faster than ever as well. The second dream kitchen appliance I wouldn’t mind having would be the KitchenAid Trash Compactor, reducing our use of garbage bags and trips to the outside dumpster. Plus, I think I’d like not having to smell the garbage all the time! [SEP] 
QUESTION - Why did the narrator want a double oven? [SEP] 
CHOICES - ['because her boys were big eaters', 'because she wasted money', 'because she wanted a dream bedroom', 'not enough information']<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_5948,train+valid
3,"
3","<|im_start|>system
You are a helpful assistant.
You are given a reading comprehension multiple-choice question formatted as ""CONTEXT - context [SEP] QUESTION - question [SEP] CHOICES - choices""
Return only the index (0, 1, 2, or 3) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - I’m sitting at the airport on a Sunday morning waiting for my flight to Las Vegas for the now-annual pilgrimage to the NamesCon conference. A few years ago, Vegas was one of my “bucket list” places – one of those iconic cities that one should visit at least once in their life. For me, once was enough. This is now my 4th (I think?) trip to Vegas, and while the city has a lot to offer, it’s just not my cup of tea.
For one thing, I’m not a gambler, like at all. I don’t have anything against it, I just don’t enjoy it. It either feels pointless or stressful to me. The city itself makes me a little sad – in some cases, it reeks of desperation. Last time I was there, my cab driver entertained me with stories of how she was working 3 jobs to save up enough to join some mega-massive bingo game. She won a small jackpot a few years back and that allowed her to work only one job for a few months. She was hoping to win again so she could cut back to 1 or 2 jobs.
I wondered how many people do similar things – gambling their money away, in big or small chunks, in the hopes of that big score and in the process, putting themselves in a not-great financial situation. I suppose as long it makes them happy, then it’s all OK, but I can’t help but think someone like my cab driver might be happier overall if she only worked 1 job instead of 3, instead of working extra jobs to save up money to gamble her way to financial freedom. But that’s for her to decide, not me.

The juxtaposition of extreme and in-your-face wealth and the homeless people on the Strip also makes me sad. It’s difficult to see people begging for food and sleeping on the street while all around you, millions of dollars are poured into creating a massive playground with every type of indulgence possible. But I’m the first to say that I’ve enjoyed staying in some of the nicer hotel properties there and eating several excellent meals at some of the finer restaurants in the area, so I’m not exactly helping to solve the problem. [SEP] 
QUESTION - The cab driver probably believes that: [SEP] 
CHOICES - ['the author is judging her', 'the author is spoiled', 'not enough information', 'she will win the jack pot again soon']<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_6063,train+valid
