target,pred_clean,pred_org,example_id,split
0,"
0","<|im_start|>system
You are a helpful assistant.
Given a short passage and a yes-or-no question about the passage, return 1 for 'yes' or 0 for 'no'.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PASSAGE - Hundred Years' War -- Several overwhelming English victories in the war--especially at Crécy, Poitiers, and Agincourt--raised the prospects of an ultimate English triumph, and convinced the English to continue pouring money and manpower into the war over many decades. However, the greater resources of the French monarchy prevented the English kings from ever completing the conquest of France. Starting in 1429, decisive French victories at Orléans, Patay, Formigny, and Castillon concluded the war in favour of the House of Valois, with England permanently losing most of its possessions on the continent. [SEP] 
QUESTION - did the english win the hundred years war<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_88,test
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a short passage and a yes-or-no question about the passage, return 1 for 'yes' or 0 for 'no'.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PASSAGE - Stand-your-ground law -- The states that have adopted stand-your-ground in practice, either through case law/precedent, jury instructions or by other means, are California, Colorado, Illinois, New Mexico, Oregon, Virginia, and Washington. [SEP] 
QUESTION - does oregon have the stand your ground law<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_113,test
0,"
1","<|im_start|>system
You are a helpful assistant.
Given a short passage and a yes-or-no question about the passage, return 1 for 'yes' or 0 for 'no'.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PASSAGE - Hurricane Sandy -- Sandy developed from a tropical wave in the western Caribbean Sea on October 22, quickly strengthened, and was upgraded to Tropical Storm Sandy six hours later. Sandy moved slowly northward toward the Greater Antilles and gradually intensified. On October 24, Sandy became a hurricane, made landfall near Kingston, Jamaica, re-emerged a few hours later into the Caribbean Sea and strengthened into a Category 2 hurricane. On October 25, Sandy hit Cuba as a Category 3 hurricane, then weakened to a Category 1 hurricane. Early on October 26, Sandy moved through the Bahamas. On October 27, Sandy briefly weakened to a tropical storm and then restrengthened to a Category 1 hurricane. Early on October 29, Sandy curved west-northwest (the ``left turn'' or ``left hook'') and then moved ashore near Brigantine, New Jersey, just to the northeast of Atlantic City, as a post-tropical cyclone with hurricane-force winds. [SEP] 
QUESTION - when sandy hit nj was it a hurricane<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_133,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a short passage and a yes-or-no question about the passage, return 1 for 'yes' or 0 for 'no'.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PASSAGE - Age of candidacy -- In the United States, a person must be aged 35 or over to be President or Vice President, 30 or over to be a Senator, and 25 or over to be a Representative, as specified in the U.S. Constitution. Most states in the U.S. also have age requirements for the offices of Governor, State Senator, and State Representative. Some states have a minimum age requirement to hold any elected office (usually 21 or 18). [SEP] 
QUESTION - is there an age limit to run for congress<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_134,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a short passage and a yes-or-no question about the passage, return 1 for 'yes' or 0 for 'no'.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PASSAGE - The Watcher in the Woods -- Filmed at Pinewood Studios and the surrounding areas in Buckinghamshire, England, The Watcher in the Woods was one of several live-action films produced by Walt Disney Productions in the 1980s, when the studio was targeting young adult audiences. The film suffered from various production problems and was pulled from theatres after its initial release in 1980. It was re-released in 1981 after being re-edited and a revised ending added. [SEP] 
QUESTION - is watcher in the woods a disney movie<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_138,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a short passage and a yes-or-no question about the passage, return 1 for 'yes' or 0 for 'no'.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PASSAGE - Identity documents in the United States -- The birth certificate is the initial identification document issued to parents shortly after the birth of their child. The birth certificate is typically issued by local governments, usually the city or county where a child is born. It is an important record, often called a ``feeder document,'' because it establishes U.S. citizenship through birthright citizenship, which is then used to obtain, or is the basis for, all other identity documents. By itself, the birth certificate is usually only considered proof of citizenship but not proof of identity, since it is issued without a photograph at birth, containing no identifying features. A birth certificate is normally produced along with proof of identity, such as a driver's license or the testimony of a third party (such as a parent), to establish identity or entitlement to a service. [SEP] 
QUESTION - is a birth certificate a valid form of id<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_156,test
1,"
1","<|im_start|>system
You are a helpful assistant.
Given a short passage and a yes-or-no question about the passage, return 1 for 'yes' or 0 for 'no'.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PASSAGE - Q-Squared -- Trelane, who first appeared in the original Star Trek episode ``The Squire of Gothos'', is revealed to be a member of the Q Continuum. He taps into the power of the continuum and uses this ability to tamper with time and reality, resulting in the intersection of three different parallel universes which are also referred to as time ``tracks.'' Track A is a universe in which Beverly Crusher's husband Jack never died, and now serves as captain of the Enterprise with Jean-Luc Picard as his first officer; in this universe, Jack's son Wesley died as a boy and Jack and Beverly divorced. Track B is the traditional universe depicted on Star Trek: The Next Generation. Track C is akin to the more militaristic alternate universe shown in the Next Generation episode ``Yesterday's Enterprise'', in which the Federation is at war with the Klingons. [SEP] 
QUESTION - is trelane a member of the q continuum<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_163,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a short passage and a yes-or-no question about the passage, return 1 for 'yes' or 0 for 'no'.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PASSAGE - San Francisco Bay Area -- The African American population of the Bay Area used to be significant in San Francisco, where one out of seven residents were black in 1970, which had a thriving jazz scene and was known as ``Harlem of the West''. Today, they have mostly moved to parts of the East Bay and North Bay, including the cities of Oakland and Antioch. The South Park neighborhood of Santa Rosa was home to once a primarily black community until the 1980s, when many Latino immigrants settled in the area. Other cities with large numbers of African Americans include Vallejo (28%), Richmond (26%), and East Palo Alto (17%). [SEP] 
QUESTION - is antioch ca part of the bay area<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_166,test
1,"
1","<|endoftext|><|im_start|>system
You are a helpful assistant.
Given a short passage and a yes-or-no question about the passage, return 1 for 'yes' or 0 for 'no'.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PASSAGE - List of Xbox games compatible with Xbox 360 -- The Xbox 360 gaming console has received updates from Microsoft since its launch in 2005 that enable it to play select games from its predecessor, Xbox. The Xbox 360 launched with backward compatibility with the number of supported Xbox games varying depending on region. Microsoft continued to updated the list of Xbox games that were compatible with Xbox 360 until November 2007 when the list was finalized. Microsoft later launched the Xbox Originals program on December 7, 2007 where select backward compatible Xbox games could be purchased digitally on Xbox 360 consoles with the program ending less than two years later in June 2009. The following is a list of all backward compatible games on Xbox 360 available on physical and digital media. [SEP] 
QUESTION - can you play original xbox games on a 360<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_191,test
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a short passage and a yes-or-no question about the passage, return 1 for 'yes' or 0 for 'no'.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PASSAGE - Big Little Lies (TV series) -- Despite originally being billed as a miniseries, HBO renewed the series for a second season. Production on the second season began in March 2018 and is set to premiere in 2019. The entire main cast will return with the addition of Meryl Streep. All seven episodes are being written by Kelley and directed by Andrea Arnold. [SEP] 
QUESTION - is big little lies just a mini series<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_193,test
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a short passage and a yes-or-no question about the passage, return 1 for 'yes' or 0 for 'no'.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PASSAGE - Too Close to Home (TV series) -- On November 2, 2017, it was confirmed that the show had been cancelled and would not be renewed for a third season. [SEP] 
QUESTION - will there be a season 3 of too close to home<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_215,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a short passage and a yes-or-no question about the passage, return 1 for 'yes' or 0 for 'no'.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PASSAGE - Everything, Everything (novel) -- The two go to Hawaii, explore the country and just be blissful for a day. The next day, Maddy has to be taken to a hospital because she begins to feel extremely sick. Her heart stops, but only for a moment. [SEP] 
QUESTION - did they actually go to hawaii in everything everything<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_224,test
