target,pred_clean,pred_org,example_id,split
A,"
A","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Barry collected four different rocks. The rock with the GREATEST mass will feel the ___. [SEP] 

CHOICES - 
A : heaviest
B : smoothest
C : sharpest
D : ha<|im_end|>
<|im_start|>assistant
A<|im_end|>",train_324,train+valid
C,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Which of the following is not an inherited trait of humans? [SEP] 

CHOICES - 
A : eye color
B : hair color
C : favorite food
D : h<|im_end|>
<|im_start|>assistant
C<|im_end|>",train_325,train+valid
A,"
A","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Which metalloid is used in solar cells and computer chips? [SEP] 

CHOICES - 
A : silicon
B : silver
C : arsenic
D : ant<|im_end|>
<|im_start|>assistant
A<|im_end|>",train_365,train+valid
D,"
D","<|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - A student is working on a science project display for the school science fair. To best communicate why her conclusions are valid, what should be included on the display? [SEP] 

CHOICES - 
A : a list of authoritative sources that supports her conclusion
B : instructions for viewers to repeat her procedures
C : clearly illustrated diagrams of the scientific principles involved
D : a complete write-up of her experimental method and data coll<|im_end|>
<|im_start|>assistant
D<|im_end|>",train_424,train+valid
B,"
B","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - A student is growing some plants for an experiment. She notices small white spots on the leaves. Which tool should she use to get a better look at the spots? [SEP] 

CHOICES - 
A : thermometer
B : hand lens
C : graduated cylinder
D : ba<|im_end|>
<|im_start|>assistant
B<|im_end|>",train_440,train+valid
D,"
D","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - The smallest part of an element that retains the properties of the element is the [SEP] 

CHOICES - 
A : proton.
B : nucleus.
C : electron.
D :<|im_end|>
<|im_start|>assistant
D<|im_end|>",train_540,train+valid
B,"
B","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - What is the complementary base of adenine in DNA? [SEP] 

CHOICES - 
A : cytosine
B : thymine
C : guanine
D : u<|im_end|>
<|im_start|>assistant
B<|im_end|>",train_554,train+valid
A,"
A","<|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Which statement best explains how periods on the periodic table are organized? [SEP] 

CHOICES - 
A : increasing atomic number from left to right
B : increasing number of neutrons from left to right
C : decreasing number of electrons from left to right
D : decreasing atomic mass number from left to<|im_end|>
<|im_start|>assistant
A<|im_end|>",train_564,train+valid
B,"
B","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Which of these dissolve in water? [SEP] 

CHOICES - 
A : Sand grains
B : Sugar cubes
C : Plastic straws
D : Wooden s<|im_end|>
<|im_start|>assistant
B<|im_end|>",train_592,train+valid
C,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Why is protein an important part of a healthy diet? [SEP] 

CHOICES - 
A : It is needed to change glucose to energy.
B : It is needed to store nutrients.
C : It is needed to repair tissue.
D : It is needed to produce w<|im_end|>
<|im_start|>assistant
C<|im_end|>",train_624,train+valid
D,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - A student uses a telescope to view stars at night. The student notices some of the stars are different colors. The color of a star is determined most by its [SEP] 

CHOICES - 
A : size.
B : distance from Earth.
C : mass.
D : tempera<|im_end|>
<|im_start|>assistant
C<|im_end|>",train_641,train+valid
D,"
D","<|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - A student learns that one year on Mercury is about 88 Earth days. This means it takes 88 Earth days for Mercury to [SEP] 

CHOICES - 
A : travel in orbit around its moon.
B : complete one rotation on its axis.
C : switch orbits with the nearest planet.
D : make one complete orbit around the<|im_end|>
<|im_start|>assistant
D<|im_end|>",train_674,train+valid
C,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - During winter, the white fur of an arctic fox blends in with the snow. This adaptation is called [SEP] 

CHOICES - 
A : hibernation
B : migration
C : camouflage
D : mov<|im_end|>
<|im_start|>assistant
C<|im_end|>",train_705,train+valid
C,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - What is the primary source of energy for organisms from a beach ecosystem? [SEP] 

CHOICES - 
A : sand
B : oxygen
C : the Sun
D : the<|im_end|>
<|im_start|>assistant
C<|im_end|>",train_722,train+valid
A,"
A","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - What is the process called when an acid and a base combine to produce water and salt? [SEP] 

CHOICES - 
A : neutralization
B : dilution
C : titration
D : physical rea<|im_end|>
<|im_start|>assistant
A<|im_end|>",train_734,train+valid
A,"
A","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Which disease is correctly paired with the cause of the disease? [SEP] 

CHOICES - 
A : athlete's foot - fungi
B : malaria - viruses
C : influenza - bacteria
D : pneumonia - pro<|im_end|>
<|im_start|>assistant
A<|im_end|>",train_768,train+valid
B,"
B","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - A gas is heated and its temperature increases. What happens to the gas molecules? [SEP] 

CHOICES - 
A : They get bigger.
B : They move faster.
C : They move slower.
D : They increase in nu<|im_end|>
<|im_start|>assistant
B<|im_end|>",train_780,train+valid
B,"
B","<|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Vehicle exhaust contains a form of pollution called particulate matter. Technologies are being developed to reduce the amount of particulate matter in exhaust. A vehicle that produces less particulate matter would have the greatest impact on which aspect of human health? [SEP] 

CHOICES - 
A : heart health
B : respiratory health
C : the rate of birth defects
D : weight and physical fi<|im_end|>
<|im_start|>assistant
B<|im_end|>",train_789,train+valid
C,"
C","<|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - In the Adirondack forests of New York, some trees have died. The change in the forest is thought to be related to air pollution and rain. Which abiotic factor most likely has been changed as a result of the pollution and rain which resulted in the death of the trees? [SEP] 

CHOICES - 
A : a decrease in the amount of available oxygen
B : an increase in the amount of sunlight
C : a decrease in the pH of the soil
D : an increase in soil nutr<|im_end|>
<|im_start|>assistant
C<|im_end|>",train_812,train+valid
C,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - The following represents a number displayed on a calculator. 1.454545 E3. Which of the following shows how a student should record this number in a laboratory report? [SEP] 

CHOICES - 
A : (1.45)^3
B : 1 5/11
C : 1.45 x 10^3
D : 1.4<|im_end|>
<|im_start|>assistant
C<|im_end|>",train_815,train+valid
A,"
A","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - In eukaryotic organisms, interaction between which organelles is most important for cell shape, tensile strength, and communication between cells? [SEP] 

CHOICES - 
A : cytoskeleton and cell membrane
B : cytoplasm and Golgi apparatus
C : nucleus and endoplasmic reticulum
D : ribosome and central va<|im_end|>
<|im_start|>assistant
A<|im_end|>",train_823,train+valid
B,"
B","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Which of the following statements best explains why earthquakes occur more frequently in California than in Massachusetts? [SEP] 

CHOICES - 
A : The rock found in California is igneous, but the rock found in Massachusetts is sedimentary.
B : California is located on the boundary of two crustal plates, but Massachusetts is not.
C : The rock under California is soft, but the rock under Massachusetts is hard.
D : California is located on a continental plate, but Massachusetts is<|im_end|>
<|im_start|>assistant
B<|im_end|>",train_844,train+valid
D,"
D","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - The brain, spinal cord, and nerves are organs that perform which primary function? [SEP] 

CHOICES - 
A : supporting the body and enabling it to move
B : transporting oxygen, wastes, and nutrients throughout the body
C : producing male and female gametes
D : conducting messages to coordinate body func<|im_end|>
<|im_start|>assistant
D<|im_end|>",train_917,train+valid
A,"
A","<|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Which best describes a characteristic of the jet stream? [SEP] 

CHOICES - 
A : It forms a boundary between a cold air mass and a warm air mass.
B : It creates the high winds around the eye of a hurricane.
C : It forces the hot air along the equator to rise to areas in North America.
D : It causes high pressure air masses to rotate clock<|im_end|>
<|im_start|>assistant
A<|im_end|>",train_951,train+valid
A,"
A","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Earth is made of different layers that have varying characteristics. Which is the thickest layer? [SEP] 

CHOICES - 
A : the mantle
B : the inner core
C : the outer core
D : the<|im_end|>
<|im_start|>assistant
A<|im_end|>",train_980,train+valid
