target,pred_clean,pred_org,example_id,split
0,"
0","<|im_start|>system
You are a helpful assistant.
You are given a context sentence and a question, formatted as ""CONTEXT - context [SEP] QUESTION question"".
Return 0 if the context contains the answer to the question, and 1 if it does not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - At 2.7 million in 2012, New York's non-Hispanic white population is larger than the non-Hispanic white populations of Los Angeles (1.1 million), Chicago (865,000), and Houston (550,000) combined. [SEP] 
QUESTION - How many non-Hispanic whites lived in New York City in 2012?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_14894,train+valid
1,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a context sentence and a question, formatted as ""CONTEXT - context [SEP] QUESTION question"".
Return 0 if the context contains the answer to the question, and 1 if it does not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - The two men could not come to any agreement due to their disputation over one key doctrine. [SEP] 
QUESTION - What did the Colloquy of Marburg become infamous for?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_15436,train+valid
0,"
1","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a context sentence and a question, formatted as ""CONTEXT - context [SEP] QUESTION question"".
Return 0 if the context contains the answer to the question, and 1 if it does not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - This diverse cuisine was honed in the Imperial Palace's kitchens by chefs brought from certain parts of the Empire to create and experiment with different ingredients. [SEP] 
QUESTION - What did the chefs ingredients in the Imperial Palace's kitchens?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_17227,train+valid
0,"
0","<|im_start|>system
You are a helpful assistant.
You are given a context sentence and a question, formatted as ""CONTEXT - context [SEP] QUESTION question"".
Return 0 if the context contains the answer to the question, and 1 if it does not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - In 1936, Studio Misr, financed by industrialist Talaat Harb, emerged as the leading Egyptian studio, a role the company retained for three decades. [SEP] 
QUESTION - Who financed Studio Misr?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_17821,train+valid
0,"
0","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a context sentence and a question, formatted as ""CONTEXT - context [SEP] QUESTION question"".
Return 0 if the context contains the answer to the question, and 1 if it does not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - In parliamentary systems fashioned after the Westminster system, the prime minister is the presiding and actual head of government and head of the executive branch. [SEP] 
QUESTION - What is a parliamentary model on which other systems have been based?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_19008,train+valid
1,"
1","<|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a context sentence and a question, formatted as ""CONTEXT - context [SEP] QUESTION question"".
Return 0 if the context contains the answer to the question, and 1 if it does not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - Also, Catalan has final obstruent devoicing, thus featuring many couplets like amic ""(male friend"") vs. amiga (""female friend""). [SEP] 
QUESTION - What other type of endings do Catalan words have?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_19544,train+valid
0,"
0","<|im_start|>system
You are a helpful assistant.
You are given a context sentence and a question, formatted as ""CONTEXT - context [SEP] QUESTION question"".
Return 0 if the context contains the answer to the question, and 1 if it does not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - The politics pursued by the administrations of heads of government in Mexico City since the second half of the 20th century have usually been more liberal than those of the rest of the country, whether with the support of the federal government—as was the case with the approval of several comprehensive environmental laws in the 1980s—or through laws recently approved by the Legislative Assembly. [SEP] 
QUESTION - What political leaning does Mexico City take?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_19631,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a context sentence and a question, formatted as ""CONTEXT - context [SEP] QUESTION question"".
Return 0 if the context contains the answer to the question, and 1 if it does not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - Their hiatus saw the release of Beyoncé's debut album, Dangerously in Love (2003), which established her as a solo artist worldwide, earned five Grammy Awards and featured the Billboard Hot 100 number-one singles ""Crazy in Love"" and ""Baby Boy"". [SEP] 
QUESTION - When did Beyonce leave Destiny's Child and become a solo singer?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_21502,train+valid
1,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a context sentence and a question, formatted as ""CONTEXT - context [SEP] QUESTION question"".
Return 0 if the context contains the answer to the question, and 1 if it does not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - Following Plato, even the abstract concept of a featureless void faced considerable skepticism: it could not be apprehended by the senses, it could not, itself, provide additional explanatory power beyond the physical volume with which it was commensurate and, by definition, it was quite literally nothing at all, which cannot rightly be said to exist. [SEP] 
QUESTION - What was historically disputed about vacuums?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_21687,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a context sentence and a question, formatted as ""CONTEXT - context [SEP] QUESTION question"".
Return 0 if the context contains the answer to the question, and 1 if it does not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - Progress on the return stalled, and no announcements were made regarding the future of the league. [SEP] 
QUESTION - How long after the shuttering of the Avengers did the league fail to ratify the new collective bargaining agreement?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_21720,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a context sentence and a question, formatted as ""CONTEXT - context [SEP] QUESTION question"".
Return 0 if the context contains the answer to the question, and 1 if it does not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - Ryan Seacrest returns as host, with Harry Connick Jr., Keith Urban, and Jennifer Lopez all returning for their respective third, fourth, and fifth seasons as judges. [SEP] 
QUESTION - When did Fox announce that Season 15 would be the final season?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_22072,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a context sentence and a question, formatted as ""CONTEXT - context [SEP] QUESTION question"".
Return 0 if the context contains the answer to the question, and 1 if it does not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - Rosell signed David Villa from Valencia for €40 million and Javier Mascherano from Liverpool for €19 million. [SEP] 
QUESTION - How much did Barcelona pay to sign  David Villa?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_23040,train+valid
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given a context sentence and a question, formatted as ""CONTEXT - context [SEP] QUESTION question"".
Return 0 if the context contains the answer to the question, and 1 if it does not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - Many social codes are broken by people in symbolic courtrooms: Mr. Dolphus Raymond has been exiled by society for taking a black woman as his common-law wife and having interracial children; Mayella Ewell is beaten by her father in punishment for kissing Tom Robinson; by being turned into a non-person, Boo Radley receives a punishment far greater than any court could have given him. [SEP] 
QUESTION - What is another name for Scout's pink cotton penitentiary?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_25036,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a context sentence and a question, formatted as ""CONTEXT - context [SEP] QUESTION question"".
Return 0 if the context contains the answer to the question, and 1 if it does not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - The period saw several important technical innovations, like the principle of linear perspective found in the work of Masaccio, and later described by Brunelleschi. [SEP] 
QUESTION - What was achieved though the use of the scientific study of anatomy in the field of art?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_26420,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a context sentence and a question, formatted as ""CONTEXT - context [SEP] QUESTION question"".
Return 0 if the context contains the answer to the question, and 1 if it does not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - The outer series (calyx of sepals) is usually green and leaf-like, and functions to protect the rest of the flower, especially the bud. [SEP] 
QUESTION - What appearance are calyx of sepals typically?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_26605,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a context sentence and a question, formatted as ""CONTEXT - context [SEP] QUESTION question"".
Return 0 if the context contains the answer to the question, and 1 if it does not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - Sirri Amer was close to King Farouk, and was nominated for the presidency of the Officer's Club— [SEP] 
QUESTION - Who was nominated to the presidency of the Officer's Club?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_28669,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a context sentence and a question, formatted as ""CONTEXT - context [SEP] QUESTION question"".
Return 0 if the context contains the answer to the question, and 1 if it does not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - The former four groups were included on the Eno-produced No New York compilation, often considered the quintessential testament to the scene. [SEP] 
QUESTION - When was ZE Records founded?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_28696,train+valid
0,"
0","<|im_start|>system
You are a helpful assistant.
You are given a context sentence and a question, formatted as ""CONTEXT - context [SEP] QUESTION question"".
Return 0 if the context contains the answer to the question, and 1 if it does not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - The board first approved ""Eliot Seminary,"" but William Eliot was uncomfortable with naming a university after himself and objected to the establishment of a seminary, which would implicitly be charged with teaching a religious faith. [SEP] 
QUESTION - What was one of the names that was initially considered for Washington University in St. Louis?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_28981,train+valid
0,"
0","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a context sentence and a question, formatted as ""CONTEXT - context [SEP] QUESTION question"".
Return 0 if the context contains the answer to the question, and 1 if it does not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - Also, the highest object of worship is Krishna and his consort Radha, attended by thousands of gopis; of the Vrindavan; and devotion consists in self-surrender. [SEP] 
QUESTION - Who is named as the highest entity worshiped in Dvaitadvaita?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_29344,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a context sentence and a question, formatted as ""CONTEXT - context [SEP] QUESTION question"".
Return 0 if the context contains the answer to the question, and 1 if it does not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - Insectivorous insects, or insects which feed on other insects, are beneficial to humans because they eat insects that could cause damage to agriculture and human structures. [SEP] 
QUESTION - Insectivorous insects are beneficial or harmful to humans?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_32253,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a context sentence and a question, formatted as ""CONTEXT - context [SEP] QUESTION question"".
Return 0 if the context contains the answer to the question, and 1 if it does not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - Arguably the favorite food is khorovats an Armenian-styled barbecue. [SEP] 
QUESTION - What is paklava?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_33678,train+valid
0,"
0","<|im_start|>system
You are a helpful assistant.
You are given a context sentence and a question, formatted as ""CONTEXT - context [SEP] QUESTION question"".
Return 0 if the context contains the answer to the question, and 1 if it does not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - When Vasco da Gama bypassed Ottoman controlled routes and established direct trade links with India in 1498, and Christopher Columbus first journeyed to the Bahamas in 1492, the Ottoman Empire was at its zenith. [SEP] 
QUESTION - When did Christopher Columbus sail to the Bahamas?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_35200,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a context sentence and a question, formatted as ""CONTEXT - context [SEP] QUESTION question"".
Return 0 if the context contains the answer to the question, and 1 if it does not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - Vinyl records can be warped by heat, improper storage, exposure to sunlight, or manufacturing defects such as excessively tight plastic shrinkwrap on the album cover. [SEP] 
QUESTION - What causes warping in vinyl records?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_35402,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a context sentence and a question, formatted as ""CONTEXT - context [SEP] QUESTION question"".
Return 0 if the context contains the answer to the question, and 1 if it does not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - This campaign is known as ""The Race to the Dan"" or ""The Race for the River."" [SEP] 
QUESTION - What is another name for the race to the Dan?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_37557,train+valid
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given a context sentence and a question, formatted as ""CONTEXT - context [SEP] QUESTION question"".
Return 0 if the context contains the answer to the question, and 1 if it does not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - The Senate of Bolivia passed a resolution stating that Humanae vitae could be discussed in its implications for individual consciences, but was of greatest significance because the papal document defended the rights of developing nations to determine their own population policies. [SEP] 
QUESTION - Who was president of the World Bank in 1968?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_39019,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a context sentence and a question, formatted as ""CONTEXT - context [SEP] QUESTION question"".
Return 0 if the context contains the answer to the question, and 1 if it does not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - After commissioning, officers undergo branch specific training at the Basic Officer Leaders Course, (formerly called Officer Basic Course), which varies in time and location according their future assignments. [SEP] 
QUESTION - Where do the officers go to complete their branch specific training?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_39570,train+valid
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given a context sentence and a question, formatted as ""CONTEXT - context [SEP] QUESTION question"".
Return 0 if the context contains the answer to the question, and 1 if it does not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - A comparison of the genes of M. tuberculosis complex (MTBC) in humans to MTBC in animals suggests humans did not acquire MTBC from animals during animal domestication, as was previously believed. [SEP] 
QUESTION - In which U.S. state was the oldest definitive evidence of TB found?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_39745,train+valid
