target,pred_clean,pred_org,example_id,split
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given a part of court statement. Classify it as 1 if it is a statement related to overruling, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
accordingly, the majority opinion in city of new orleans v. state, 364 so.2d 1020 (la. 1978), which was already undermined, is disapproved to the extent that it is inconsistent with the present opinion and other decisions of this court.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_73,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a part of court statement. Classify it as 1 if it is a statement related to overruling, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
20. an ineffective assistance of counsel claim based on the failure to file a suppression motion is without merit if trial counsel lacked a legal or factual basis to do so.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_82,test
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given a part of court statement. Classify it as 1 if it is a statement related to overruling, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
these factors distinguish the case from the strawn and atkinson cases, supra, relied upon by plaintiff, and insofar as the duley case, supra, conflicts with the instant ruling on cause and effect it is no longer to be followed.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_84,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a part of court statement. Classify it as 1 if it is a statement related to overruling, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
accordingly, we disavow language in brace and gallagher suggesting that because a public employee's claim of immunity is not a claim of sovereign immunity, its determination is not subject to interlocutory review.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_88,test
0,"
0","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a part of court statement. Classify it as 1 if it is a statement related to overruling, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
the simple fact is that this board does not have jurisdiction to consider the merits of a claim once we determine that an appeal is untimely, as it was here. . . . legally, we can do nothing but dismiss this appeal.""""<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_94,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a part of court statement. Classify it as 1 if it is a statement related to overruling, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
we therefore reverse the order denying the motion to suppress and recede from any language in moskowitz which could be interpreted contrary to our holding in this case.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_99,test
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given a part of court statement. Classify it as 1 if it is a statement related to overruling, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
to the extent the court of appeal decisions in ashford v. culver city unified school dist., supra, 130 cal.app.4th 344, 29 cal.rptr.3d 728, sierra club v. contra costa county., supra, 10 cal.app.4th 1212, 13 cal.rptr.2d 182, newman v. state personnel bd., supra, 10 cal.app.4th 41, 12 cal.rptr.2d 601, and resource defense fund v. local agency formation com., supra, 191 cal.app.3d 886, 236 cal.rptr. 794, are inconsistent with the views expressed herein, those decisions are disapproved.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_110,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a part of court statement. Classify it as 1 if it is a statement related to overruling, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
less than two years ago, this court decided webb v. sowell, 387 s.c. 328, 692 s.e.2d 543 (2010), which held that ordering a non-custodial parent to pay college expenses violates equal protection, thus overruling thirty years of precedent flowing from risinger v. risinger.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_120,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a part of court statement. Classify it as 1 if it is a statement related to overruling, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
id. at 359-60; see also bukowski v. city of akron, 326 f.3d 702, 710 (6th cir. 2003).<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_131,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a part of court statement. Classify it as 1 if it is a statement related to overruling, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
for the reasons assigned, the judgment of the court of appeal maintaining the plea of prescription in favor of american home assurance company as the state's insuror is reversed and the prescriptive plea is overruled.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_142,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a part of court statement. Classify it as 1 if it is a statement related to overruling, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
see abelesz v. magyar nemzeti bank, 692 f.3d 661, 671, 678-86, 694-95 (7th cir. 2012).<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_156,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a part of court statement. Classify it as 1 if it is a statement related to overruling, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
as mentioned earlier, local government units can be held liable for  1983 claims only if a constitutional violation has occurred.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_157,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a part of court statement. Classify it as 1 if it is a statement related to overruling, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
we disapprove herzog to the extent that it is inconsistent with this opinion.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_178,test
1,"
0","<|im_start|>system
You are a helpful assistant.
You are given a part of court statement. Classify it as 1 if it is a statement related to overruling, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
the contrary conclusion of some lower courts rests on the following logic: the term ""information"" in subparagraph (b) must be read in tandem with the term ""information"" in sub-paragraph (a), and the term ""information"" in subparagraph (a) refers to the information on which the publicly disclosed allegations are based.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_185,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a part of court statement. Classify it as 1 if it is a statement related to overruling, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
the case of state ex rel. city of st. louis v. public service commission, 362 mo. 977, 245 s.w.2d 851, which the principal opinion overrules, was, in my opinion, soundly ruled and should be followed.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_188,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a part of court statement. Classify it as 1 if it is a statement related to overruling, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
in light of the apparent weight of authority and persuasive scholarly reasoning in support of defendant's position, we find that a sufficient and sound basis exists for departing from the malice in law standard followed in terry.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_189,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a part of court statement. Classify it as 1 if it is a statement related to overruling, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
because this understanding is inconsistent with the approach of nutall, we have circulated this opinion to all active judges under circuit rule 40(e).<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_192,test
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given a part of court statement. Classify it as 1 if it is a statement related to overruling, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
this court's prior holding in atoka, inc. v. thornton, 566 s.w.2d 686 (tex.civ.app.  eastland 1978, no writ), is expressly overruled insofar as it holds that an order of dismissal for want of prosecution also disposes of the cross action by implication.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_206,test
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given a part of court statement. Classify it as 1 if it is a statement related to overruling, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
miranda is inconsistent with the earlier issued opinion in garcia, we decline to follow it based on this circuit's rule that one panel may not overrule a prior panel opinion and the earlier precedent controls.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_208,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a part of court statement. Classify it as 1 if it is a statement related to overruling, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
the judgment also declared that if that amount was not paid by january 27, 2017, the home would be sold at a   judicial auction.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_215,test
