target,pred_clean,pred_org,example_id,split
2,"
2","<|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - As with other federal agencies, performance information is becoming an increasingly important part of DOD's budget process. [SEP] 
HYPOTHESIS - Just like with other federal agencies, performance information is of no use to the DOD budget process.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_47884,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - and that they wanted in so they're going to put it in the video and that way you can watch it at your leisure [SEP] 
HYPOTHESIS - They are going to include it in the video.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_49181,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - This rule was determined to be economically significant and is therefore subject to Executive Order [SEP] 
HYPOTHESIS - The rule was affected by Executive Order and determined to be economically significant.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_51717,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - A block east is the distinguished Museo Arqueologico (c/ Serrano, 13). [SEP] 
HYPOTHESIS - The art is rather close to where you are.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_52028,train+valid
2,"
2","<|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - They brought no torches and Jon saw San'doro check over his shoulder for any sign of the Sticks behind them. [SEP] 
HYPOTHESIS - They were lighting up the skies with their huge tall torches.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_53334,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Similarly, the concept of holding program managers accountable underlies the existing federal process for accrediting systems for use. [SEP] 
HYPOTHESIS - The federal program does not hold managers accountable.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_54601,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - This policy is important for another reason. [SEP] 
HYPOTHESIS - There is another reason for why this policy is important.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_62551,train+valid
0,"
0","<|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The preamble also describes the seven alternatives considered by FDA in promulgating this rule and why it believes that the alternative selected (the mammalian-to-ruminant prohibition--with exceptions) is the most cost-effective regulatory alternative that meets the objective of the agency. [SEP] 
HYPOTHESIS - The preamble describes less than 8 alternative considered by the FDA.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_63638,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - But modern Kagoshima is now an attractive green and airy place, with wide boulevards, delightful parks, and a couple of intriguing historical museums. [SEP] 
HYPOTHESIS - There are a couple of historical museums in Kagoshima.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_85150,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Perhaps an egg""  [SEP] 
HYPOTHESIS - Maybe we can eat an egg.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_92013,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE -  He was wrong. [SEP] 
HYPOTHESIS - He had no idea that he was wrong.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_97559,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Pakistan accused India of playing politics with the hijacking. [SEP] 
HYPOTHESIS - India accused Pakistan of faking politics results.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_98683,train+valid
2,"
2","<|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - During the reign of his son, under a regent, the borders were pushed further north and west, provoking reactions from the Tibetans and Chinese as well as the British East India Company, the power to the south. [SEP] 
HYPOTHESIS - During the reign of his son,  the borders were pushed back into the territory of the country, and there were no reactions from surrounding countries.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_103173,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The Sunday morning flea market at Porta Portese in Trastevere is as much fun for the people watching as for the occasional bargains. [SEP] 
HYPOTHESIS - Porta Portese in Trastevere is a popular place for people watching and shopping.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_111792,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The company has already secured more than $8 million in venture-capital financing. [SEP] 
HYPOTHESIS - Even though they have secured over $8 million in financing, they still needed more<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_115929,train+valid
0,"
0","<|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Tourist development in the Sinai is mainly along the east coast where the coast meets the waters of the Gulf of Aqaba, though there can be many miles between resorts. [SEP] 
HYPOTHESIS - The coast of Sinai draws a lot of tourists.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_120213,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Nowhere is that more clear than in the periodic appearance of what I call the Left-Behind White. [SEP] 
HYPOTHESIS - This is unclear everywhere.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_130067,train+valid
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - What do you see in a town like that? asked Jon. [SEP] 
HYPOTHESIS - What are some of the aspects that attract you to that town?  asked Jon.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_133174,train+valid
0,"
2","<|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Another sign that this part of Funchal is being revitalized is the new lido, known as Barreirinha, on the beach below the Igreja de Santa Maria Maior, an elegant 18th-century church worth a visit. [SEP] 
HYPOTHESIS - The new lido is an 18th century church that is deserving of a visit.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_133744,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Officially, it is termed the largest basilica ever built in the history of mankind.  [SEP] 
HYPOTHESIS - The other basilicas sizes combined are not as big as this one.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_135039,train+valid
