target,pred_clean,pred_org,example_id,split
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Theophylline intoxication following viloxazine induced decrease in clearance.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_4611,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Chronic photosensitivity associated with hydrochlorothiazide ingestion occurred in four patients.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_4706,train+valid
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Hyperglycemia and diabetic coma: possible relationship to diuretic-propranolol therapy.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_4813,train+valid
1,"
1","<|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Allopurinol-associated hand and foot deformities in chronic tophaceous gout.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_4831,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
A further case of anaphylactoid reaction to methylprednisolone is reported.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_5012,train+valid
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
The development of an IgG lambda-type monoclonal gammopathy and subsequent multiple myeloma in an epilepsy patient on diphenylhydantoin (DILANTIN) therapy for 20 years is reported.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_5328,train+valid
1,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
We report 3 children with epilepsy who developed facial motor tics after initiation of CBZ for complex partial seizures.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_5785,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Acute nitrite toxicity results from industrial exposure, accidental ingestion (e.g., abuse of organic nitrites as an aphrodisiac, especially in the male homosexual population), and suicidal ingestion.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_6150,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Acute renal failure with severe tubulointerstitial changes in a patient with minimal change nephrotic syndrome treated with enalapril.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_6437,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Nephropathy caused by methicillin therapy for staphylococcal septicemia.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_6443,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Twenty-four months after patient's discharge, her clinical condition, CBC, and bone marrow remained normal.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_6977,train+valid
0,"
0","<|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
A diffuse intrahepatic metastasis of a carcinoid was treated with a loco-regional intraarterial chemotherapy via a catheter system implanted in the gastroduodenal artery.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_7237,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
After 2 courses of intravenous immunoglobulin (IVIG) therapy, bone marrow erythropoiesis recovered with his hemoglobin level increased to 123 g/L.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_7319,train+valid
0,"
0","<|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
A 52-year-old woman was seen in our outpatient clinic for pain and numbness in the left lower lip and chin, which developed following an endodontic treatment for her mandibular left second premolar.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_7374,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
We found that positive biopsies are usual only if the duration of symptoms have been allowed to persist for more than 6 months.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_7652,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
We conclude that a combination of cytokines may be useful in treating relapsed leukemia after BMT.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_8117,train+valid
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Two patients developed acute cholangitis and 2 patients experienced skin phototoxicity.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_8480,train+valid
0,"
0","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
This case demonstrates that a symptomatic HBV infection can occur in an immunocompromised patient who had originally been anti-HBs-positive.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_8751,train+valid
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
The authors describe three patients who developed a blue toe syndrome after initiation of oral anticoagulant therapy.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_8993,train+valid
0,"
0","<|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
She only assumed isotretinoin, at dose of 1 mg/kg a day, for a severe and scarring acne for 7 months.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_10180,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
A case report and review of the literature.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_10218,train+valid
0,"
0","<|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
We describe a 5-year-old girl with Ph(+) CML who received a cord blood transplant in a second accelerated phase after a very early lymphoid blast crisis.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_10239,train+valid
0,"
0","<|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Two case reports are presented: the first with clozapine challenge after eosinophilia, the second under clozapine treatment and no previous haematological side effects.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_10270,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Olanzapine is a relatively new antipsychotic drug used in the United States for the treatment of schizophrenia.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_10502,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
The infiltrates did not affect the refractive outcome of the surgery.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_11205,train+valid
0,"
1","<|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
We describe a case of extensive thromboembolism associated with antithrombin (AT) deficiency complicated by thrombocytopenia which resolved when low-molecular-weight heparin was instituted.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_11385,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
CONCLUSIONS: Photodynamic therapy for cholangiocarcinoma is safe and technically feasible with a preloaded biliary catheter and a monorail technique for catheter positioning.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_11467,train+valid
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
In the oncology patient, chemotherapy, corticosteroids and bone marrow transplantation (with associated preparation therapy) have all been implicated as possible causes.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_11908,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Immunotherapy with imiquimod 5% cream for eyelid nodular basal cell carcinoma.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_12599,train+valid
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
A punch biopsy showed the presence of KS, whereas a polymerase chain reaction assay documented the presence of human herpes virus type 8 (HHV8) DNA in the skin lesion.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_12905,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Five patients were treated with dose-intensive melphalan and blood stem cell support and followed for a period of 1 year.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_14312,train+valid
0,"
0","<|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
We describe a patient with acute lymphocytic leukemia (ALL) who developed visceral varicella-zoster virus (VZV) infection following cord blood stem cell transplantation (CBSCT) and was successfully treated with intravenous acyclovir (ACV).<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_14551,train+valid
0,"
0","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Resolution occurred in spite of continuous tocolytic therapy, which was stopped at 35 weeks.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_14615,train+valid
0,"
0","<|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
The anesthetic area conformed to the distribution of a specific nerve, the transverse cervical cutaneous nerve.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_14650,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Intermittent, continuous outpatient dobutamine infusion in the management of congestive heart failure.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_14898,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
METHODS: Report of two cases.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_14908,train+valid
