target,pred_clean,pred_org,example_id,split
E,"
E","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Fur is a fiber that is found only on what kind of animal? [SEP] 
FACT1 - Hair is a fiber that is found only in mammals. [SEP] 
FACT2 - All mammals have fur or hair. [SEP] 
CHOICES - {'text': ['animals', 'reptiles', 'bird', 'humans', 'mammals', 'insects', 'goats', 'Animal fur'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
E<|im_end|>",train_1380,train+valid
H,"
H","<|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - the body is what after evaporation, when wet skin is hot and red? [SEP] 
FACT1 - Sweat wets the skin, and when it evaporates, it cools the body. [SEP] 
FACT2 - Skin is hot and red, but wet with sweat. [SEP] 
CHOICES - {'text': ['expelled', 'protected', 'insulated', 'air cools', 'liquid', 'heated', 'warmed', 'cooled'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
H<|im_end|>",train_1566,train+valid
C,"
C","<|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - What feeds on nonliving organic matter? [SEP] 
FACT1 - Bivalves feed on plankton and nonliving organic matter. [SEP] 
FACT2 - Mussels are bivalve mollusks. [SEP] 
CHOICES - {'text': ['rabbit', 'crocodiles', 'mussels', 'oxygen', 'skateboard', 'barnacles', 'trucks', 'fungi'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
C<|im_end|>",train_1592,train+valid
A,"
A","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - What stimulates the central nervous system? [SEP] 
FACT1 - Caffeine is a central nervous system stimulant. [SEP] 
FACT2 - Like caffeine, nicotine is a stimulant. [SEP] 
CHOICES - {'text': ['nicotine', 'exercise', 'a chime', 'Energy', 'A computer', 'sweating', 'a doorbell', 'acetic acid'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
A<|im_end|>",train_1827,train+valid
E,"
E","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - what code proteins? [SEP] 
FACT1 - Chromosomes contain genes, which code for proteins. [SEP] 
FACT2 - Chromosomes are composed of DNA and proteins. [SEP] 
CHOICES - {'text': ['sugar', 'alleles', 'ribosomes', 'three', 'genes', 'complex', 'nucleus', 'fats'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
E<|im_end|>",train_1862,train+valid
C,"
C","<|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Chromosomes contain genes, which code for [SEP] 
FACT1 - Chromosomes contain genes, which code for proteins. [SEP] 
FACT2 - Protein builds and repairs body tissue. [SEP] 
CHOICES - {'text': ['Most plants', 'Plants growth', 'body tissue', 'Animal survival', 'animals', 'Chemical energy', 'peachleaf willow', 'A Greek letter'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
C<|im_end|>",train_1868,train+valid
B,"
F","<|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - What are formed by sediments such as clay and sand by water? [SEP] 
FACT1 - stalactites are formed by deposition [SEP] 
FACT2 - And new sediments such as clay and sand are being deposited by water. [SEP] 
CHOICES - {'text': ['detritus', 'stalactites', 'watershred', 'swamp vegetation', 'patch reefs', 'soft soil', 'kalenchoes', 'erosion'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
F<|im_end|>",train_2034,train+valid
H,"
H","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - What contracts as it gets shorter? [SEP] 
FACT1 - Muscle contraction occurs when muscle fibers get shorter. [SEP] 
FACT2 - Muscles are bundles of fibers that can contract. [SEP] 
CHOICES - {'text': ['layers of fat', 'Epidermis', 'Veins and arteries.', 'Shortstop', 'Labor', 'Contracts', ""the body's largest organ"", 'Bundles of fibers'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
H<|im_end|>",train_2058,train+valid
F,"
F","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - What is a potential outcome of genetic mutation? [SEP] 
FACT1 - Mutations may change the structure of a chromosome or just change a single nucleotide. [SEP] 
FACT2 - SNPs involve polymorphisms at the single nucleotide level. [SEP] 
CHOICES - {'text': ['HIV', 'albino', 'anemia', 'pizza eating turtles', 'genealogy', 'SNPs', 'biology', 'death'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
F<|im_end|>",train_2117,train+valid
C,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Gasoline mowers can have as many emissions as what? [SEP] 
FACT1 - a gasoline lawn mower converts gasoline into motion [SEP] 
FACT2 - Gasoline lawn mowers can be as bad as cars when it comes to emissions. [SEP] 
CHOICES - {'text': ['efficient mowers', 'coal', 'cars', 'buses', 'lawn mower', 'oil', 'gas', 'electric scooters'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
C<|im_end|>",train_2207,train+valid
A,"
A","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - harming an animal species has a negative impact on the what? [SEP] 
FACT1 - harming an animal species has a negative impact on the population size of that species [SEP] 
FACT2 - Populations are the sub-units of species. [SEP] 
CHOICES - {'text': ['sub-units of species', 'single-celled organisms', 'diet of species', 'most organisms', 'color of species', 'ancestors of species', 'Abnormal cell growth', 'Males and females'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
A<|im_end|>",train_2320,train+valid
G,"
G","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - what build cells? [SEP] 
FACT1 - Cells are the microscopic building blocks of organisms. [SEP] 
FACT2 - Molecules are the building blocks of a cell. [SEP] 
CHOICES - {'text': ['bushes', 'roots', 'insects', 'layers of fat', 'ferns', 'fungi', 'molecules', 'Most plants'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
G<|im_end|>",train_2412,train+valid
D,"
H","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - What can be inherited? [SEP] 
FACT1 - Mutations that lead to cancer usually occur in genes that control the cell cycle. [SEP] 
FACT2 - Mutations can be inherited if the cells undergo meiosis or mitosis. [SEP] 
CHOICES - {'text': ['illness', 'anemia', 'Weight', 'cancer', 'fever', 'disease', 'the eyes', 'alleles'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
H<|im_end|>",train_2491,train+valid
F,"
F","<|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - What is bilaterally symmetrical and a protostome? [SEP] 
FACT1 - Mollusks are invertebrates such as the common snail. [SEP] 
FACT2 - Mollusks are bilateraly symetrical and are protostomes. [SEP] 
CHOICES - {'text': ['gastropod shells', 'honeybees', 'humans', 'shells', 'bears', 'the common snail', 'peachleaf willow', 'the eyes'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
F<|im_end|>",train_2593,train+valid
B,"
B","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Why can amphibians easily absorb toxins? [SEP] 
FACT1 - Amphibians have permeable skin that easily absorbs substances from the environment. [SEP] 
FACT2 - Natural Toxins Toxins are poisonous substances from bacterias, plants or animals. [SEP] 
CHOICES - {'text': ['salamanders', 'permeable skin', 'hydrate their cells', 'it needs them', 'poisonous frogs', 'Pesticides', 'cold blooded', 'bending light rays'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
B<|im_end|>",train_2599,train+valid
A,"
B","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - What causes nutrients to be available? [SEP] 
FACT1 - rain causes erosion [SEP] 
FACT2 - Erosion of rock makes nutrients available. [SEP] 
CHOICES - {'text': ['water', 'rivers', 'saliva', 'fats', 'Enzymes', 'protein', 'spring', 'Cooking'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
B<|im_end|>",train_2704,train+valid
