target,pred_clean,pred_org,example_id,split
3,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving a multiple-choice questions in various domains.
You are given a multiple-choice question formatted as ""SUBJECT - subject [SEP] QUESTION - question [SEP] CHOICES - choices"".
Return only the index (starting from 0) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
SUBJECT - astronomy [SEP] 
QUESTION - You are pushing a truck along a road. Would it be easier to accelerate this truck on Mars? Why? (Assume there is no friction) [SEP] 
CHOICES - ['It would be harder since the truck is heavier on Mars.', 'It would be easier since the truck is lighter on Mars.', 'It would be harder since the truck is lighter on Mars.', 'It would be the same no matter where you are.']<|im_end|>
<|im_start|>assistant
3<|im_end|>",test_10,test
0,"
0","<|im_start|>system
You are a helpful assistant tasked with solving a multiple-choice questions in various domains.
You are given a multiple-choice question formatted as ""SUBJECT - subject [SEP] QUESTION - question [SEP] CHOICES - choices"".
Return only the index (starting from 0) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
SUBJECT - astronomy [SEP] 
QUESTION - Where do most short-period comets come from and how do we know? [SEP] 
CHOICES - ['The Kuiper belt; short period comets tend to be in the plane of the solar system just like the Kuiper belt.', 'The Kuiper belt; short period comets tend to come from random directions indicating a spherical distribution of comets called the Kuiper belt.', 'The asteroid belt; short period comets have orbital periods similar to asteroids like Vesta and are found in the plane of the solar system just like the asteroid belt.', 'The Oort cloud; short period comets tend to be in the plane of the solar system just like the Oort cloud.']<|im_end|>
<|im_start|>assistant
0<|im_end|>",test_11,test
0,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving a multiple-choice questions in various domains.
You are given a multiple-choice question formatted as ""SUBJECT - subject [SEP] QUESTION - question [SEP] CHOICES - choices"".
Return only the index (starting from 0) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
SUBJECT - astronomy [SEP] 
QUESTION - Say the pupil of your eye has a diameter of 5 mm and you have a telescope with an aperture of 50 cm. How much more light can the telescope gather than your eye? [SEP] 
CHOICES - ['10000 times more', '100 times more', '1000 times more', '10 times more']<|im_end|>
<|im_start|>assistant
3<|im_end|>",test_12,test
3,"
1","<|im_start|>system
You are a helpful assistant tasked with solving a multiple-choice questions in various domains.
You are given a multiple-choice question formatted as ""SUBJECT - subject [SEP] QUESTION - question [SEP] CHOICES - choices"".
Return only the index (starting from 0) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
SUBJECT - astronomy [SEP] 
QUESTION - Why isn't there a planet where the asteroid belt is located? [SEP] 
CHOICES - ['A planet once formed here but it was broken apart by a catastrophic collision.', 'There was not enough material in this part of the solar nebula to form a planet.', 'There was too much rocky material to form a terrestrial planet but not enough gaseous material to form a jovian planet.', 'Resonance with Jupiter prevented material from collecting together to form a planet.']<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_13,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving a multiple-choice questions in various domains.
You are given a multiple-choice question formatted as ""SUBJECT - subject [SEP] QUESTION - question [SEP] CHOICES - choices"".
Return only the index (starting from 0) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
SUBJECT - astronomy [SEP] 
QUESTION - Why is Mars red? [SEP] 
CHOICES - ['Because the surface is covered with heavily oxidized (""rusted"") minerals.', 'Because the atmosphere scatters more light at bluer wavelengths transmitting mostly red light.', 'Because Mars is covered with ancient lava flows which are red in color.', ""Because flowing water on Mars's surface altered the surface minerals several billion years ago.""]<|im_end|>
<|im_start|>assistant
0<|im_end|>",test_14,test
3,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving a multiple-choice questions in various domains.
You are given a multiple-choice question formatted as ""SUBJECT - subject [SEP] QUESTION - question [SEP] CHOICES - choices"".
Return only the index (starting from 0) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
SUBJECT - business_ethics [SEP] 
QUESTION - Beyond the business case for engaging in CSR there are a number of moral arguments relating to: negative _______, the _______that corporations possess and the ________ of business and society. [SEP] 
CHOICES - ['Externalities, Power, Independence', 'Publicity, Insubstantial resources, Mutual dependence', 'Publicity, Power, Independence', 'Externalities, Power, Mutual dependence']<|im_end|>
<|im_start|>assistant
3<|im_end|>",test_15,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving a multiple-choice questions in various domains.
You are given a multiple-choice question formatted as ""SUBJECT - subject [SEP] QUESTION - question [SEP] CHOICES - choices"".
Return only the index (starting from 0) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
SUBJECT - business_ethics [SEP] 
QUESTION - _______ is the direct attempt to formally or informally manage ethical issues or problems, through specific policies, practices and programmes. [SEP] 
CHOICES - ['Corporate social responsibility', 'Business ethics management', 'Sustainability', 'Environmental management']<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_16,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving a multiple-choice questions in various domains.
You are given a multiple-choice question formatted as ""SUBJECT - subject [SEP] QUESTION - question [SEP] CHOICES - choices"".
Return only the index (starting from 0) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
SUBJECT - business_ethics [SEP] 
QUESTION - To ensure the independence of the non-executive board members, they are a number of steps which can be taken, which include non-executives being drawn from _______ the company, being appointed for a _________ time period as well as being appointed _________. [SEP] 
CHOICES - ['Outside, Limited, Independently', 'Inside, Limited, Intermittently', 'Outside, Unlimited, Intermittently', 'Inside, Unlimited, Independently']<|im_end|>
<|im_start|>assistant
0<|im_end|>",test_17,test
2,"
3","<|im_start|>system
You are a helpful assistant tasked with solving a multiple-choice questions in various domains.
You are given a multiple-choice question formatted as ""SUBJECT - subject [SEP] QUESTION - question [SEP] CHOICES - choices"".
Return only the index (starting from 0) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
SUBJECT - business_ethics [SEP] 
QUESTION - Three contrasting tactics that CSO's can engage in to meet their aims are ________ which typically involves research and communication, ________, which may involve physically attacking a company's operations or ________, often involving some form of _______. [SEP] 
CHOICES - ['Non-violent direct action, Violent direct action, Indirect action, Boycott', 'Indirect action, Instrumental action, Non-violent direct action, Information campaign', 'Indirect action, Violent direct action, Non-violent direct-action Boycott', 'Non-violent direct action, Instrumental action, Indirect action, Information campaign']<|im_end|>
<|im_start|>assistant
3<|im_end|>",test_18,test
3,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving a multiple-choice questions in various domains.
You are given a multiple-choice question formatted as ""SUBJECT - subject [SEP] QUESTION - question [SEP] CHOICES - choices"".
Return only the index (starting from 0) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
SUBJECT - business_ethics [SEP] 
QUESTION - In contrast to _______, _______ aim to reward favourable behaviour by companies. The success of such campaigns have been heightened through the use of ___________, which allow campaigns to facilitate the company in achieving _________ . [SEP] 
CHOICES - ['Buycotts, Boycotts, Blockchain technology, Charitable donations', 'Buycotts, Boycotts, Digital technology, Increased Sales', 'Boycotts, Buyalls, Blockchain technology, Charitable donations', 'Boycotts, Buycotts, Digital technology, Increased Sales']<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_19,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving a multiple-choice questions in various domains.
You are given a multiple-choice question formatted as ""SUBJECT - subject [SEP] QUESTION - question [SEP] CHOICES - choices"".
Return only the index (starting from 0) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
SUBJECT - clinical_knowledge [SEP] 
QUESTION - The energy for all forms of muscle contraction is provided by: [SEP] 
CHOICES - ['ATP.', 'ADP.', 'phosphocreatine.', 'oxidative phosphorylation.']<|im_end|>
<|im_start|>assistant
0<|im_end|>",test_20,test
1,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving a multiple-choice questions in various domains.
You are given a multiple-choice question formatted as ""SUBJECT - subject [SEP] QUESTION - question [SEP] CHOICES - choices"".
Return only the index (starting from 0) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
SUBJECT - clinical_knowledge [SEP] 
QUESTION - What is the difference between a male and a female catheter? [SEP] 
CHOICES - ['Male and female catheters are different colours.', 'Male catheters are longer than female catheters.', 'Male catheters are bigger than female catheters.', 'Female catheters are longer than male catheters.']<|im_end|>
<|im_start|>assistant
3<|im_end|>",test_21,test
1,"
3","<|im_start|>system
You are a helpful assistant tasked with solving a multiple-choice questions in various domains.
You are given a multiple-choice question formatted as ""SUBJECT - subject [SEP] QUESTION - question [SEP] CHOICES - choices"".
Return only the index (starting from 0) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
SUBJECT - clinical_knowledge [SEP] 
QUESTION - In the assessment of the hand function which of the following is true? [SEP] 
CHOICES - ['Abduction of the thumb is supplied by spinal root T2', 'Opposition of the thumb by opponens policis is supplied by spinal root T1', 'Finger adduction is supplied by the median nerve', 'Finger abduction is mediated by the palmar interossei']<|im_end|>
<|im_start|>assistant
3<|im_end|>",test_22,test
2,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving a multiple-choice questions in various domains.
You are given a multiple-choice question formatted as ""SUBJECT - subject [SEP] QUESTION - question [SEP] CHOICES - choices"".
Return only the index (starting from 0) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
SUBJECT - clinical_knowledge [SEP] 
QUESTION - How many attempts should you make to cannulate a patient before passing the job on to a senior colleague, according to the medical knowledge of 2020? [SEP] 
CHOICES - ['4', '3', '2', '1']<|im_end|>
<|im_start|>assistant
3<|im_end|>",test_23,test
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving a multiple-choice questions in various domains.
You are given a multiple-choice question formatted as ""SUBJECT - subject [SEP] QUESTION - question [SEP] CHOICES - choices"".
Return only the index (starting from 0) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
SUBJECT - clinical_knowledge [SEP] 
QUESTION - Glycolysis is the name given to the pathway involving the conversion of: [SEP] 
CHOICES - ['glycogen to glucose-1-phosphate.', 'glycogen or glucose to fructose.', 'glycogen or glucose to pyruvate or lactate.', 'glycogen or glucose to pyruvate or acetyl CoA.']<|im_end|>
<|im_start|>assistant
2<|im_end|>",test_24,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving a multiple-choice questions in various domains.
You are given a multiple-choice question formatted as ""SUBJECT - subject [SEP] QUESTION - question [SEP] CHOICES - choices"".
Return only the index (starting from 0) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
SUBJECT - college_biology [SEP] 
QUESTION - Which of the following represents an accurate statement concerning arthropods? [SEP] 
CHOICES - ['They possess an exoskeleton composed primarily of peptidoglycan.', 'They possess an open circulatory system with a dorsal heart.', 'They are members of a biologically unsuccessful phylum incapable of exploiting diverse habitats and nutrition sources.', 'They lack paired, jointed appendages.']<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_25,test
3,"
2","<|im_start|>system
You are a helpful assistant tasked with solving a multiple-choice questions in various domains.
You are given a multiple-choice question formatted as ""SUBJECT - subject [SEP] QUESTION - question [SEP] CHOICES - choices"".
Return only the index (starting from 0) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
SUBJECT - college_biology [SEP] 
QUESTION - In a given population, 1 out of every 400 people has a cancer caused by a completely recessive allele, b. Assuming the population is in Hardy-Weinberg equilibrium, which of the following is the expected proportion of individuals who carry the b allele but are not expected to develop the cancer? [SEP] 
CHOICES - ['1/400', '19/400', '20/400', '38/400']<|im_end|>
<|im_start|>assistant
2<|im_end|>",test_26,test
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving a multiple-choice questions in various domains.
You are given a multiple-choice question formatted as ""SUBJECT - subject [SEP] QUESTION - question [SEP] CHOICES - choices"".
Return only the index (starting from 0) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
SUBJECT - college_biology [SEP] 
QUESTION - The presence of homologous structures in two different organisms, such as the humerus in the front limb of a human and a bird, indicates that [SEP] 
CHOICES - ['the human and bird are polyphyletic species', ""a human's and bird's evolution is convergent"", 'the human and bird belong to a clade', 'the human and bird developed by analogy']<|im_end|>
<|im_start|>assistant
2<|im_end|>",test_27,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving a multiple-choice questions in various domains.
You are given a multiple-choice question formatted as ""SUBJECT - subject [SEP] QUESTION - question [SEP] CHOICES - choices"".
Return only the index (starting from 0) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
SUBJECT - college_biology [SEP] 
QUESTION - According to the pressure-flow model of movement of phloem contents, photosynthate movement from source to sink is driven by [SEP] 
CHOICES - ['an ATP-dependent pressure-flow pump', 'a water-pressure potential gradient', 'transpiration', 'apoplastic diffusion']<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_28,test
