target,pred_clean,pred_org,example_id,split
0,"
0","<|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Lorenzo Sotomayor Collazo (born 16 February 1985) is an Cuban-born Azerbaijani light-welterweight boxer who won a silver medal at the 2016 Olympics. He is a nephew of the high jumper Javier Sotomayor. In 2013 he moved from Cuba to Azerbaijan to increase his chances for Olympic selection. He chose to compete as Collazo, which means ""shining star"". [SEP] 
HYPOTHESIS - Lorenzo Sotomayor Collazo has a silver medal.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_1987,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - New Year's Revolution (2006) was the second annual New Year's Revolution pay-per-view (PPV) event produced by World Wrestling Entertainment (WWE). It took place on January 8, 2006, at the Pepsi Arena in Albany, New York and starred talent from the Raw brand. [SEP] 
HYPOTHESIS - The New Year's Revolution pay per view event held in 2006 was the second annual event by this name which would up running for several more years.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_2402,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Ron Hutchinson (born near Lisburn, County Antrim, Northern Ireland) is an Emmy Award winning screenwriter and an Olivier Award nominated playwright, known for writing John Frankenheimer's ""Against the Wall"", Robert M. Young's ""Slave of Dreams"", John Frankenheimer's ""The Island of Dr. Moreau"", ""Moonlight and Magnolias"" (play), and the 2004 miniseries ""Traffic."" [SEP] 
HYPOTHESIS - Ron Hutchinson did not write playwrights for other people.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_2773,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - A flamenco shoe is a type of shoe worn by flamenco dancers. They are typically worn by female dancers, they are called flamenco heel, often with traje de flamenca costumes. Male flamenco dancers traditionally wear short, heeled boots, although there are now some flamenco shoe styles available for men. [SEP] 
HYPOTHESIS - A flamenco shoe is a type of shoe worn by flamenco dancers.  They wear it with no show socks<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_2787,train+valid
0,"
0","<|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Michael Ralph DeVito (born June 10, 1984) is a former American football defensive end. He played for the New York Jets of the National Football League (NFL) from 2007 to 2012, and then the Kansas City Chiefs from 2013 to 2015. He played college football at The University of Maine. DeVito attended high school at Nauset Regional High School in Eastham, Massachusetts. [SEP] 
HYPOTHESIS - Michael Ralph DeVito (born June 10, 1984) was a part of a team for college level football. This team represented The University of Maine.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_2989,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Vernon Deloss Walker (August 14, 1931 – April 19, 1996) was a notable advertising executive and political campaign consultant. Walker founded the Memphis, Tennessee-based advertising firm Walker + Associates, Inc. in October 1965. Walker played a major role in politics, corporate marketing and philanthropy throughout the South from the 1960s to 1990s. [SEP] 
HYPOTHESIS - Vernon Walker was a politician for over 40 years<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_3004,train+valid
1,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Three Mills Wall River Weir is a weir on the Bow Back Rivers, in the London Borough of Newham, England, near to Three Mills. It was built in 2009, when the Bow Back Rivers were refurbished to make them a key feature of the Olympic Park, London, and maintains water levels through much of the park in conjunction with the Three Mills Lock and sluice on the Prescott Channel. [SEP] 
HYPOTHESIS - The Bow Back Rivers were built a large number of years before the Three Mills Wall River Weir even existed.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_3025,train+valid
1,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Ohannes Tunçboyacıyan (a.k.a. Onno Tunç; Armenian: Օհաննես Թունչբոյաջյան ; December 20, 1948 - January 14, 1996) was a leading Armenian-Turkish musician, working mainly as a composer and an arranger. Tunç also played bass guitar and occasionally double bass, contributing to the albums of several musicians. He was the elder brother of musician Arto Tunçboyacıyan. [SEP] 
HYPOTHESIS - Arto Tunçboyacıyan resented his older brother<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_3330,train+valid
0,"
0","<|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - ""Can't Leave 'em Alone"" is a R&B song recorded by American singer Ciara and rapper 50 Cent for Ciara's second album, """" (2006). Written by Ciara, LaShawn Daniels, Rodney Jerkins, and 50 Cent, it is the fourth release and official third single from the album (see 2007 in music). It was solicited to Mainstream Urban radio stations on June 12, 2007 and Rhythmic stations on July 10, 2007. [SEP] 
HYPOTHESIS - Ciara, LaShawn Daniels, Rodney Jerkins, and 50 Cent wrote the song ""Can't Leave 'em Alone"".<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_3650,train+valid
1,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Kurt Vonnegut's God Bless You, Mr. Rosewater is a 1979 musical that marked the first collaboration of composer Alan Menken and writer Howard Ashman. Based on Kurt Vonnegut's 1965 novel of the same name, the musical tells the story of Eliot Rosewater, a millionaire who develops a social conscience and creates a foundation to improve the lives of the citizens of an impoverished Indiana town. [SEP] 
HYPOTHESIS - The 1979 play adaption of Kurt Vonnegut's God Bless You, Mr. Rosewater was more popular than the 1965 novel of the same name.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_3861,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Clerodendrum infortunatum, the hill glory bower, is a perennial shrub belonging to the family Lamiaceae, also sometimes classified under Verbenaceae. It is the type species among ~400 species of ""Clerodendrum"". It is one of the most well-known natural health remedies in traditional practices and siddha medicine. [SEP] 
HYPOTHESIS - The hill glory bower belongs to a family.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_3973,train+valid
1,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The Volkswagen Golf Mk5 (codenamed ""Typ 1K"") is a compact car, the fifth generation of the Volkswagen Golf and the successor to the Volkswagen Golf Mk4. Built on the Volkswagen Group A5 (PQ35) platform, it was unveiled at the Frankfurt Motor Show in October 2003 and went on sale in Europe one month later. A compact MPV version of the car was produced as the Golf Plus. [SEP] 
HYPOTHESIS - Typ 1K was the best selling car in October 2003.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_4456,train+valid
0,"
0","<|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Salad Days: ""A Decade of Punk in Washington, DC (1980-90)"" is a documentary written and directed by Scott Crawford. Released on December 19, 2014, the Kickstarter-funded film features early pioneers of the Washington, DC hardcore punk music scene over a decade (1980-1990) including Minor Threat, Fugazi, Bad Brains, Government Issue, Youth Brigade, Teen Idles, Rites of Spring, and others. [SEP] 
HYPOTHESIS - Salad Days: ""A Decade of Punk in Washington, DC (1980-90)"" was written and directed by Scott Crawford.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_4709,train+valid
1,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Eileen Colgan Simpson (20 January 1934 – 10 March 2014) was an Irish theatre, television and film actress. She was best known for her recurring role as Esther Roche on the RTÉ One soap opera, ""Fair City"". She also appeared in the RTÉ television drama, ""Glenroe"", as Mynah, the housekeeper of the priest. Her other television credits included ""Ballykissangel"", ""The Hanging Gale"" and ""Strumpet City"". [SEP] 
HYPOTHESIS - Eileen Colgan Simpson died of old age in 2014<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_4726,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - W. de Wycombe (Wicumbe, and perhaps Whichbury) (late thirteenth century) was an English composer and copyist of the Medieval era. He was precentor of the priory of Leominster in Herefordshire. It is possible that he was the composer of the most famous tune from medieval England, ""Sumer is icumen in"". [SEP] 
HYPOTHESIS - Wycombe was born less than 20 years ago.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_5522,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Bonds on Bonds is a 10-part reality TV series starring former San Francisco Giants outfielder Barry Bonds that aired on ESPN. The show revolved on the life of Bonds and his chase of Babe Ruth and Hank Aaron's home run records. It was produced by Tollin/Robbins Productions, producers of the Nickelodeon series ""All That"" and many other shows and movies. [SEP] 
HYPOTHESIS - Bonds on Bonds was a 10-part reality series that was on ESPN.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_5676,train+valid
