target,pred_clean,pred_org,example_id,split
1,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant distinguishing valid arguments from formal fallacies.
Return ""1"" if the given argument is deductively valid, and ""0"" if it is invalid.
Respond only with ""0"" or ""1"", without explanations.
<|im_end|>
<|im_start|>user
""Here comes a perfectly valid argument: First premise: Every expert of Kilmarnock FC is an ex-supporter of Randers FC and an expert of FC Nordsjælland. Second premise: Holly is not an ex-supporter of Randers FC or not an expert of FC Nordsjælland. All this entails that Holly is not an expert of Kilmarnock FC.""
 Is the argument, given the explicitly stated premises, deductively valid or invalid?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_1407,train+valid
1,"
0","<|im_start|>system
You are a helpful assistant distinguishing valid arguments from formal fallacies.
Return ""1"" if the given argument is deductively valid, and ""0"" if it is invalid.
Respond only with ""0"" or ""1"", without explanations.
<|im_end|>
<|im_start|>user
""Is Titanium oxide an ingredient of my washing power? Which chemicals does my perfume contain? It is really difficult to keep track of all chemicals one is regularly exposed to. The following argument seeks to clarify some such relations: To begin with, no ingredient of CC Creme Medium is an ingredient of Frost Coat or an ingredient of Nail Treatment. Moreover, Cocamide is an ingredient of Frost Coat. All this entails that it is not the case that Cocamide is an ingredient of CC Creme Medium.""
 Is the argument, given the explicitly stated premises, deductively valid or invalid?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_1599,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant distinguishing valid arguments from formal fallacies.
Return ""1"" if the given argument is deductively valid, and ""0"" if it is invalid.
Respond only with ""0"" or ""1"", without explanations.
<|im_end|>
<|im_start|>user
""Here comes a perfectly valid argument: First, everyone who is an ex-fan of FC Nordsjælland is a friend of FK Crvena zvezda, too. Second, everyone who is a devotee of FCSB is an ex-fan of FC Nordsjælland, too. So, necessarily, everyone who is a devotee of FCSB is a friend of FK Crvena zvezda, too.""
 Is the argument, given the explicitly stated premises, deductively valid or invalid?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_1646,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant distinguishing valid arguments from formal fallacies.
Return ""1"" if the given argument is deductively valid, and ""0"" if it is invalid.
Respond only with ""0"" or ""1"", without explanations.
<|im_end|>
<|im_start|>user
""Here comes a perfectly valid argument: To start with, every regular user of Bliss soap is an owner of a Shiseido shampoo. Now, everyone who is neither a regular consumer of The Body Shop soap nor a rare consumer of Mrs. Meyer's soap is a regular user of Bliss soap, though. All this entails that whoever is none of this: a regular consumer of The Body Shop soap or rare consumer of Mrs. Meyer's soap, is an owner of a Shiseido shampoo.""
 Is the argument, given the explicitly stated premises, deductively valid or invalid?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_2391,train+valid
1,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant distinguishing valid arguments from formal fallacies.
Return ""1"" if the given argument is deductively valid, and ""0"" if it is invalid.
Respond only with ""0"" or ""1"", without explanations.
<|im_end|>
<|im_start|>user
""It is not always easy to see who is related to whom -- and in which ways. The following argument pertains to this question: First premise: Everyone who is a son of Carmelo is a brother of Arnold, too. Second premise: Every brother of Arnold is not a stepbrother of Ashley or not a brother of Steven. Therefore, no son of Carmelo is both a stepbrother of Ashley and a brother of Steven.""
 Is the argument, given the explicitly stated premises, deductively valid or invalid?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_2493,train+valid
1,"
0","<|im_start|>system
You are a helpful assistant distinguishing valid arguments from formal fallacies.
Return ""1"" if the given argument is deductively valid, and ""0"" if it is invalid.
Respond only with ""0"" or ""1"", without explanations.
<|im_end|>
<|im_start|>user
""Is Fred a cousin of Robert? Is Joe related to Bob? In large families, it is sometimes difficult to keep track of all one's relatives. The following argument seeks to clarify some such relations: First of all, being an uncle of Guadalupe is necessary for being a classmate of Nicholas. Next, not being a classmate of Howard is sufficient for not being an uncle of Guadalupe. So, necessarily, everyone who is a classmate of Nicholas is a classmate of Howard, too.""
 Is the argument, given the explicitly stated premises, deductively valid or invalid?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_2529,train+valid
1,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant distinguishing valid arguments from formal fallacies.
Return ""1"" if the given argument is deductively valid, and ""0"" if it is invalid.
Respond only with ""0"" or ""1"", without explanations.
<|im_end|>
<|im_start|>user
""Here comes a perfectly valid argument: To start with, being a stepsister of Leona is necessary for being an aunt of Ethel. Now, no stepsister of Brenda is a stepsister of Leona. Therefore, no aunt of Ethel is a stepsister of Brenda.""
 Is the argument, given the explicitly stated premises, deductively valid or invalid?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_2642,train+valid
1,"
0","<|im_start|>system
You are a helpful assistant distinguishing valid arguments from formal fallacies.
Return ""1"" if the given argument is deductively valid, and ""0"" if it is invalid.
Respond only with ""0"" or ""1"", without explanations.
<|im_end|>
<|im_start|>user
""Here comes a perfectly valid argument: First, being a critic of Hibernian FC is necessary for not being a friend of AZ Alkmaar. Second, nobody is neither a friend of AZ Alkmaar nor an opponent to FK Žalgiris Vilnius. Third, everyone who is not a member of US Sassuolo Calcio is not both an opponent to FK Žalgiris Vilnius and a critic of Hibernian FC. All this entails that whoever is not a friend of AZ Alkmaar is a member of US Sassuolo Calcio.""
 Is the argument, given the explicitly stated premises, deductively valid or invalid?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_3125,train+valid
1,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant distinguishing valid arguments from formal fallacies.
Return ""1"" if the given argument is deductively valid, and ""0"" if it is invalid.
Respond only with ""0"" or ""1"", without explanations.
<|im_end|>
<|im_start|>user
""Is Siri a stepsister of Mary? Is Susan related to Kate? In large families, it is sometimes difficult to keep track of all one's relatives. The following argument seeks to clarify some such relations: Some workmate of Carole is not a stepsister of Teresa. Being a stepsister of Teresa is necessary for not being a half-sister of Christina. From this follows: Somebody is a workmate of Carole and a half-sister of Christina.""
 Is the argument, given the explicitly stated premises, deductively valid or invalid?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_3654,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant distinguishing valid arguments from formal fallacies.
Return ""1"" if the given argument is deductively valid, and ""0"" if it is invalid.
Respond only with ""0"" or ""1"", without explanations.
<|im_end|>
<|im_start|>user
""Some football fans admire various clubs, others love only a single team. But who is a fan of whom precisely? The following argument pertains to this question: To start with, somebody is an admirer of Os Belenenses and an expert of Yeni Malatyaspor. Now, no admirer of Heart of Midlothian FC is an expert of Yeni Malatyaspor. We may conclude: There is somebody who is an admirer of Os Belenenses and not an admirer of Heart of Midlothian FC.""
 Is the argument, given the explicitly stated premises, deductively valid or invalid?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_3779,train+valid
1,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant distinguishing valid arguments from formal fallacies.
Return ""1"" if the given argument is deductively valid, and ""0"" if it is invalid.
Respond only with ""0"" or ""1"", without explanations.
<|im_end|>
<|im_start|>user
""It is not always easy to grasp who is consuming which products. The following argument pertains to this question: To begin with, being a frequent consumer of Organic Fiji soap is necessary for being a regular user of Caress soap. Moreover, some loyal buyer of Bentley Organic soap is a regular user of Caress soap. Hence, somebody is a loyal buyer of Bentley Organic soap and a frequent consumer of Organic Fiji soap.""
 Is the argument, given the explicitly stated premises, deductively valid or invalid?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_3846,train+valid
1,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant distinguishing valid arguments from formal fallacies.
Return ""1"" if the given argument is deductively valid, and ""0"" if it is invalid.
Respond only with ""0"" or ""1"", without explanations.
<|im_end|>
<|im_start|>user
""It is not always easy to see who is related to whom -- and in which ways. The following argument pertains to this question: Some brother of Leo is a grandson of Benjamin yet not an uncle of Shannon. Being an uncle of Shannon is necessary for not being a brother of Jeremy. Hence, there exists a grandson of Benjamin who is a brother of Leo and a brother of Jeremy.""
 Is the argument, given the explicitly stated premises, deductively valid or invalid?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_4043,train+valid
1,"
0","<|im_start|>system
You are a helpful assistant distinguishing valid arguments from formal fallacies.
Return ""1"" if the given argument is deductively valid, and ""0"" if it is invalid.
Respond only with ""0"" or ""1"", without explanations.
<|im_end|>
<|im_start|>user
""Is Titanium oxide an ingredient of my washing power? Which chemicals does my perfume contain? It is really difficult to keep track of all chemicals one is regularly exposed to. The following argument seeks to clarify some such relations: To begin with, being an ingredient of Master Kit is necessary for not being an ingredient of Wild Mink. Moreover, there is something that is not an ingredient of Master Kit and that is not an ingredient of JORDANA FABUBROW or not an ingredient of After Dark. Hence, there is something that is an ingredient of Wild Mink and not both an ingredient of JORDANA FABUBROW and an ingredient of After Dark.""
 Is the argument, given the explicitly stated premises, deductively valid or invalid?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_4332,train+valid
1,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant distinguishing valid arguments from formal fallacies.
Return ""1"" if the given argument is deductively valid, and ""0"" if it is invalid.
Respond only with ""0"" or ""1"", without explanations.
<|im_end|>
<|im_start|>user
""It is not always easy to see who is related to whom -- and in which ways. The following argument pertains to this question: There is somebody who is not a close friend of Joseph and who is not a grandson of Dewayne or not a grandson of Owen. Being a close friend of Joseph is necessary for not being a cousin of Aaron. It follows that some cousin of Aaron is not both a grandson of Dewayne and a grandson of Owen.""
 Is the argument, given the explicitly stated premises, deductively valid or invalid?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_4362,train+valid
1,"
0","<|im_start|>system
You are a helpful assistant distinguishing valid arguments from formal fallacies.
Return ""1"" if the given argument is deductively valid, and ""0"" if it is invalid.
Respond only with ""0"" or ""1"", without explanations.
<|im_end|>
<|im_start|>user
""Consumer research aims at understanding whether users of some products also tend to consume other ones, or not. The following argument seeks to clarify some such relations: To begin with, somebody is not an owner of a Aveda shampoo and, in addition, not a regular consumer of Frederic Fekkai shampoo or not an owner of a Proactiv soap. Moreover, whoever is not an infrequent user of Alterna Haircare shampoo is an owner of a Aveda shampoo. All this entails that not every infrequent user of Alterna Haircare shampoo is both a regular consumer of Frederic Fekkai shampoo and an owner of a Proactiv soap.""
 Is the argument, given the explicitly stated premises, deductively valid or invalid?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_4366,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant distinguishing valid arguments from formal fallacies.
Return ""1"" if the given argument is deductively valid, and ""0"" if it is invalid.
Respond only with ""0"" or ""1"", without explanations.
<|im_end|>
<|im_start|>user
""Here comes a perfectly valid argument: No ex-supporter of FC Utrecht is, in the same time, a critic of FK Kukësi without being a friend of Olympiacos FC. Being an ex-supporter of FC Utrecht is sufficient for being a critic of FK Kukësi. From this follows: Everyone who is an ex-supporter of FC Utrecht is a friend of Olympiacos FC, too.""
 Is the argument, given the explicitly stated premises, deductively valid or invalid?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_4694,train+valid
1,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant distinguishing valid arguments from formal fallacies.
Return ""1"" if the given argument is deductively valid, and ""0"" if it is invalid.
Respond only with ""0"" or ""1"", without explanations.
<|im_end|>
<|im_start|>user
""It is not always easy to grasp who is consuming which products. The following argument pertains to this question: First, every regular consumer of Matrix shampoo is not a rare consumer of Eucalyptus soap or not a loyal buyer of Alterna Haircare shampoo. Second, every rare consumer of Eucalyptus soap who is a loyal buyer of Alterna Haircare shampoo is a regular consumer of Matrix shampoo or a regular consumer of Paul Mitchell soap. From this follows: Every rare consumer of Eucalyptus soap who is a loyal buyer of Alterna Haircare shampoo is also a regular consumer of Paul Mitchell soap.""
 Is the argument, given the explicitly stated premises, deductively valid or invalid?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_5204,train+valid
