target,pred_clean,pred_org,example_id,split
uterus,"
uterus","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
In the vast majority of ectopic pregnancies, the embryo does not complete its journey to what organ, and instead implants in the uterine tube?<|im_end|>
<|im_start|>assistant
uterus<|im_end|>",train_936,train+valid
an anion that is larger than the parent atom,"
negative charge","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Electrons always result in what?<|im_end|>
<|im_start|>assistant
negative charge<|im_end|>",train_975,train+valid
carbon dioxide,"
carbon dioxide","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
When bread bakes, yeast releases which gas?<|im_end|>
<|im_start|>assistant
carbon dioxide<|im_end|><|endoftext|>",train_1120,train+valid
volcanoes,"
volcanoes","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Composite cones are steep-sided, cone-shaped types of what, which produce explosive eruptions?<|im_end|>
<|im_start|>assistant
volcanoes<|im_end|>",train_1199,train+valid
chemical reactions,"
reactions","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Covalent bond energies can be used to estimate the enthalpy changes of what?<|im_end|>
<|im_start|>assistant
reactions<|im_end|><|endoftext|>",train_1396,train+valid
a fault,"
normal fault","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What is the fracture called when rocks on both sides move?<|im_end|>
<|im_start|>assistant
normal fault<|im_end|><|endoftext|>",train_1659,train+valid
central nervous system,"
the central nervous system","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
The autonomic nervous system serves as the relay between what and the internal organs?<|im_end|>
<|im_start|>assistant
the central nervous system<|im_end|>",train_1806,train+valid
esters,"
esters","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Carboxylic acids can form what with alcohols?<|im_end|>
<|im_start|>assistant
esters<|im_end|><|endoftext|><|endoftext|><|endoftext|>",train_2261,train+valid
the nose,"
nose","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Which part of the body has mucus and hair to trap dust and also warms and moistens air so to not harm lung tissue?<|im_end|>
<|im_start|>assistant
nose<|im_end|><|endoftext|><|endoftext|>",train_2551,train+valid
epilepsy,"
epilepsy","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Abnormal electrical activity in the brain is the cause of what disease associated with seizures?<|im_end|>
<|im_start|>assistant
epilepsy<|im_end|><|endoftext|>",train_3136,train+valid
stretching,"
tensile stress","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Dense connective tissue contains more collagen fibers than does loose connective tissue. as a consequence, it displays greater resistance to what?<|im_end|>
<|im_start|>assistant
tensile stress<|im_end|>",train_3458,train+valid
terracing,"
contour farming","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What prevents soil erosion on a hillside that is being farmed?<|im_end|>
<|im_start|>assistant
contour farming<|im_end|><|endoftext|>",train_3615,train+valid
understory,"
forest floor","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What part of the rainforest commonly has ferns and other ground plants?<|im_end|>
<|im_start|>assistant
forest floor<|im_end|><|endoftext|><|endoftext|>",train_3782,train+valid
innate,"
innate behavior","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What type of behavior occurs naturally in all animals of a given species?<|im_end|>
<|im_start|>assistant
innate behavior<|im_end|><|endoftext|>",train_3840,train+valid
waves,"
waves","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What do wavelengths measure the size of?<|im_end|>
<|im_start|>assistant
waves<|im_end|><|endoftext|><|endoftext|><|endoftext|>",train_3933,train+valid
insulin,"
insulin","<|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
A rise in blood glucose levels triggers the pancreatic release of what hormone?<|im_end|>
<|im_start|>assistant
insulin<|im_end|><|endoftext|><|endoftext|>",train_4004,train+valid
natural selection,"
natural selection","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What is the process resulting in living things with beneficial traits producing more offspring?<|im_end|>
<|im_start|>assistant
natural selection<|im_end|><|endoftext|><|endoftext|>",train_4255,train+valid
water column,"
thermocline","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What is the vertical extent of ocean water called?<|im_end|>
<|im_start|>assistant
thermocline<|im_end|>",train_4504,train+valid
the oxygen group,"
chalcogens","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Group 16 is called what?<|im_end|>
<|im_start|>assistant
chalcogens<|im_end|>",train_4699,train+valid
leaves and stems,"
roots and stems","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Which two basic parts of a plant develop tough outer coatings to protect the plant from the environment?<|im_end|>
<|im_start|>assistant
roots and stems<|im_end|>",train_4801,train+valid
k2,"
K2","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What is the second highest mountain in the world, at over 28,000 feet?<|im_end|>
<|im_start|>assistant
K2<|im_end|><|endoftext|>",train_4937,train+valid
carbon-based compounds,"
carbon-based compounds","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What are the most common types of compounds found on earth?<|im_end|>
<|im_start|>assistant
carbon-based compounds<|im_end|>",train_4954,train+valid
earthquakes,"
earthquake","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Stress building up at the same rate over time at a fault causes what phenomenon?<|im_end|>
<|im_start|>assistant
earthquake<|im_end|><|endoftext|>",train_5016,train+valid
new species,"
new alleles","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What does rearrangements of chromosomes contribute to the emergence of?<|im_end|>
<|im_start|>assistant
new alleles<|im_end|><|endoftext|>",train_5280,train+valid
polarized,"
polarized","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
The sun and many other light sources produce waves that are randomly this?<|im_end|>
<|im_start|>assistant
polarized<|im_end|>",train_5765,train+valid
moderator band,"
cardiac muscle","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What  reinforces the thin walls of the right ventricle and plays a crucial role in cardiac conduction?<|im_end|>
<|im_start|>assistant
cardiac muscle<|im_end|>",train_5784,train+valid
average kinetic energy of molecules,"
average kinetic energy of molecules","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What does temperature measure?<|im_end|>
<|im_start|>assistant
average kinetic energy of molecules<|im_end|>",train_5871,train+valid
brain,"
brain","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Cerebral palsy is a disease caused by injury to what organ as it is developing?<|im_end|>
<|im_start|>assistant
brain<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_6014,train+valid
concentration,"
density","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What term describes the number of items in a given area or volume?<|im_end|>
<|im_start|>assistant
density<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_6277,train+valid
ampheres,"
ampere","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What is the measure of electric current?<|im_end|>
<|im_start|>assistant
ampere<|im_end|><|endoftext|><|endoftext|><|endoftext|>",train_6457,train+valid
clear mucus,"
prostate fluid","<|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What is secreted before ejaculation to neutralize acidic urine remaining in the urethra?<|im_end|>
<|im_start|>assistant
prostate fluid<|im_end|>",train_6469,train+valid
glucose,"
glucose","<|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
The cell wall of plants is made up of a complex carbohydrate that is a polymer of what sugar?<|im_end|>
<|im_start|>assistant
glucose<|im_end|><|endoftext|>",train_6608,train+valid
hydrogen,"
hydrogen bonds","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Water is a polar compound, so its molecules are attracted to each other and form what kind of bonds?<|im_end|>
<|im_start|>assistant
hydrogen bonds<|im_end|>",train_6675,train+valid
pioneer species,"
pioneer species","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
The first few species to colonize a disturbed area are called what?<|im_end|>
<|im_start|>assistant
pioneer species<|im_end|>",train_6912,train+valid
formate ion,"
formate ion","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
The anion is the methanoate ion, which is commonly called the what?<|im_end|>
<|im_start|>assistant
formate ion<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_7318,train+valid
industrial waste dumping,"
groundwater pollution","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Love canal was an infamous example of what type of pollution?<|im_end|>
<|im_start|>assistant
groundwater pollution<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_7426,train+valid
strobili,"
sporangiophores","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What are the cone-like structures that contain sporangia called?<|im_end|>
<|im_start|>assistant
sporangiophores<|im_end|><|endoftext|><|endoftext|><|endoftext|>",train_7450,train+valid
it conducts heat,"
aluminum is a poor conductor of heat","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Why wouldn't a teakettle have an aluminum handle?<|im_end|>
<|im_start|>assistant
aluminum is a poor conductor of heat<|im_end|>",train_7692,train+valid
crustaceans,"
Crustacea","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What subphylum, which includes crabs and crayfish, represents the dominant aquatic arthropods?<|im_end|>
<|im_start|>assistant
Crustacea<|im_end|><|endoftext|><|endoftext|>",train_7992,train+valid
once eggs have been laid,"
after the eggs hatch","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
When does most amphibians' parenting end?<|im_end|>
<|im_start|>assistant
after the eggs hatch<|im_end|><|endoftext|>",train_8044,train+valid
butyric acid,"
lipid peroxidation","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What is responsible for the foul smell of rancid butt?<|im_end|>
<|im_start|>assistant
lipid peroxidation<|im_end|>",train_8078,train+valid
galileo,"
Galileo","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
The four moons of jupiter are collectively named after what 17th century astronomer, who discovered them?<|im_end|>
<|im_start|>assistant
Galileo<|im_end|><|endoftext|><|endoftext|><|endoftext|>",train_8335,train+valid
circulatory,"
digestive system","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Name the type of system that a jellyfish does not have?<|im_end|>
<|im_start|>assistant
digestive system<|im_end|>",train_8499,train+valid
dna,"
DNA","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
The two complementary strands of what are separated, much like unzipping a zipper, in the initiation phase?<|im_end|>
<|im_start|>assistant
DNA<|im_end|><|endoftext|><|endoftext|>",train_8525,train+valid
pressure increases,"
pressure increases","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What happens when an increase in temperature of a gas in a rigid container happens?<|im_end|>
<|im_start|>assistant
pressure increases<|im_end|><|endoftext|>",train_8611,train+valid
glycolysis,"
glycolysis","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What can accept a wide range of carbohydrates for catabolism?<|im_end|>
<|im_start|>assistant
glycolysis<|im_end|>",train_8812,train+valid
mitochondria,"
mitochondria","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Organelles whose membranes are specialized for aerobic respiration are called what?<|im_end|>
<|im_start|>assistant
mitochondria<|im_end|>",train_8835,train+valid
rain,"
rain","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What is the term for liquid water falling from the sky?<|im_end|>
<|im_start|>assistant
rain<|im_end|><|endoftext|><|endoftext|>",train_8963,train+valid
water cycle,"
water cycle","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Precipitation, evaporation, transpiration, and condensation are part of what cycle?<|im_end|>
<|im_start|>assistant
water cycle<|im_end|><|endoftext|>",train_8980,train+valid
plasma,"
plasma","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Which state of matter is not common on earth?<|im_end|>
<|im_start|>assistant
plasma<|im_end|><|endoftext|>",train_9036,train+valid
rough & smooth,"
rough endoplasmic reticulum and smooth endoplasmic reticulum","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What are the two types of endoplasmic reticulum?<|im_end|>
<|im_start|>assistant
rough endoplasmic reticulum and smooth endoplasmic reticulum<|im_end|>",train_9102,train+valid
absolute age,"
absolute age","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
The age of a rock in years is its?<|im_end|>
<|im_start|>assistant
absolute age<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_9193,train+valid
ear drum,"
eardrum","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
In mammals, sound waves are collected by the external, cartilaginous part of the ear called the pinna, then travel through the auditory canal and cause vibration of the thin diaphragm called the tympanum or this?<|im_end|>
<|im_start|>assistant
eardrum<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_9202,train+valid
