target,pred_clean,pred_org,example_id,split
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Anterior lumbosacral radiculopathy after intrathecal methotrexate treatment.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_98,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Heparin-induced thrombocytopenia is a rare and serious complication of anticoagulation therapy.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_133,test
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
A 66-year-old Japanese woman with severe scleroderma developed anemia and thrombocytopenia due to D-penicillamine (D-Pen) treatment, although the leukopenia was not markedly severe.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_149,test
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
A 66-year-old Japanese woman with severe scleroderma developed anemia and thrombocytopenia due to D-penicillamine (D-Pen) treatment, although the leukopenia was not markedly severe.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_150,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Thrombotic microangiopathy with renal failure in two patients undergoing gemcitabine chemotherapy.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_164,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Severe rhabdomyolysis following massive ingestion of oolong tea: caffeine intoxication with coexisting hyponatremia.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_184,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Severe rhabdomyolysis following massive ingestion of oolong tea: caffeine intoxication with coexisting hyponatremia.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_185,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Severe rhabdomyolysis following massive ingestion of oolong tea: caffeine intoxication with coexisting hyponatremia.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_186,test
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
The clinical course suggests that caffeine, which is present in oolong tea, was mainly responsible for the rhabdomyolysis as well as the delirium, although severe hyponatremia has been reported to cause rhabdomyolysis on rare occasions.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_188,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
We believe that this is the first description of acute hepatitis caused by an idiosyncratic adverse reaction to gliclazide or to one of its metabolites.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_221,test
1,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Both had impaired lung function and abnormal computed tomographic scans, and their condition improved when nitrofurantoin was withdrawn and corticosteroid treatment commenced.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_226,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
The spectrum of nitrofurantoin lung injury continues to widen.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_234,test
1,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Central nervous system manifestations of an ibuprofen overdose reversed by naloxone.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_246,test
1,"
0","<|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
This case report illustrates the use of continuous high-dose intracoronary nitroglycerin infusion through a 6 French coronary guiding catheter in the treatment of a patient with cocaine-induced refractory coronary vasospasm.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_263,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Secondary leukemia in a child with neuroblastoma while on oral etoposide: what is the cause?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_287,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Polyarthritis, hepatitis and anti-native DNA antibodies after treatment with ethambutol and rifampicin.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_311,test
1,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
We present a case of HUS in an advanced ovarian cancer patient treated with carboplatin and gemcitabine, and described its favorable outcome after chemotherapy interruption and supportive care with a 1 year follow-up.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_320,test
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
The polycystic changes disappeared from the ovaries in 2 of the women after valproate therapy was discontinued, and the 2 women who had gained weight and developed amenorrhea while being treated with valproate lost weight and resumed menstruating after the change in medication.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_331,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Muscle biopsy revealed variation in muscle fiber size and few vacuolated fibers which were features of colchicine-induced myopathy.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_339,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
When the acute manic state is characterized by marked psychotic symptoms and intense anxiety, it may be associated with increased vulnerability to the development of severe lithium neurotoxicity.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_370,test
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Protease inhibitors (ritonavir and saquinavir) were added to the treatment and the patient developed progressive ataxia related to carbamazepine toxicity.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_375,test
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Protease inhibitors (ritonavir and saquinavir) were added to the treatment and the patient developed progressive ataxia related to carbamazepine toxicity.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_377,test
1,"
0","<|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Eighty-two patients with various malignancies who received imipenem/cilastatin 143 times for neutropenic fever between March 1994 and October 1999 in Department of Pediatric Oncology, Gazi University, were identified.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_402,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
We describe 2 children with cerebral palsy who suffered significant morbidity immediately after treatment with hyperbaric oxygen.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_430,test
1,"
1","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
A 33-year-old male presented with brown discolouration of the fingernails following the application of 4% hydroquinone in sorbolene cream and 0.1% tretinoin cream to the face intermittently for 9 months.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_431,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
MI related to the use of activated and non-activated PCCs predominantly affects young patients who often have no preceding history of, or risk factors for, MI and tends to be associated with large cumulative doses of concentrate.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_444,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Even after a strict warning, he took another quinine tablet that evening, which triggered his fifth episode of severe thrombocytopenia, and confirmed the etiology of quinine-induced thrombocytopenia.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_448,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Near fatal acute colchicine intoxication in a child.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_454,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Acute myeloid leukemia and lung cancer occurring in a chronic lymphocytic leukemia patient treated with fludarabine and autologous peripheral blood stem-cell transplantation.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_457,test
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
In the present paper the authors describe 2 female patients who developed incontinence secondary to the selective serotonin reuptake inhibitors paroxetine and sertraline, as well as a third who developed this side effect on venlafaxine.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_462,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
We describe 2 cases of SJS related to nevirapine use and review the literature on this newly recognized association.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_478,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
We report a fatal case of toxic epidermal necrolysis (TEN) resulting from a high dose of cytosine arabinoside (ARA-C).<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_495,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
The cause of his bleeding was a severe thrombocytopoaenia, induced by chronic ingestion of quinine.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_518,test
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
We report a patient with advanced colonic carcinoma who was treated with concomitant chemoirradiation with oxaliplatin and developed a peculiar dermnatitis in the irradiated field after being exposed to subsequent chemotherapy with oxaliplatin.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_540,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Clofazimine enteropathy caused by crystal deposition can be life-threatening.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_542,test
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
We cared for a patient with progressive renal impairment who presented with blurred vision, QRS broadening and cardiac failure due to chronic cibenzoline intoxication.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_546,test
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
We cared for a patient with progressive renal impairment who presented with blurred vision, QRS broadening and cardiac failure due to chronic cibenzoline intoxication.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_549,test
1,"
1","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
We describe two patients with aspergillus arthritis of the knee joint following fludarabine-based non-myeloablative stem cell transplantation.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_551,test
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
During dose-finding studies for intravenous proton pump inhibitors omeprazole and pantoprazole, three of six young female volunteers receiving omeprazole and two young female volunteers receiving pantoprazole developed peripheral edema within 8 hr when high doses of the proton pump inhibitors were applied by continuous infusion together with large volumes of fluid.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_565,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Pheripheral edema was observed in five female patients after taking proton pump inhibitors omeprazole, lansoprazole, or pantoprazole for 7-15 days for peptic acid diseases in recommended standard doses.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_569,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a medical statement. Classify it as 1 if it is ADE-related, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
Leflunomide-associated weight loss in rheumatoid arthritis.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_572,test
