target,pred_clean,pred_org,example_id,split
C,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a commonsense multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Return only the answer key (A, B, C, D, or E) corresponding to the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Where would there be many people sitting in chair and listening to religious speech? [SEP] 
CHOICES - {'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['auditorium', 'office', 'synagogue', 'confession', 'church']}<|im_end|>
<|im_start|>assistant
C<|im_end|>",train_123,test
D,"
D","<|im_start|>system
You are a helpful assistant.
You are given a commonsense multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Return only the answer key (A, B, C, D, or E) corresponding to the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - ""There are 10 apples on an apple tree.  Three fall off.  Now there are X apples.""  What is this an example of? [SEP] 
CHOICES - {'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['park', 'coloring book', 'garden center', 'math problem', 'gravity']}<|im_end|>
<|im_start|>assistant
D<|im_end|>",train_133,test
B,"
B","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a commonsense multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Return only the answer key (A, B, C, D, or E) corresponding to the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Where are people likely to find food? [SEP] 
CHOICES - {'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['opera', 'supermarket', 'building', 'conference', 'apartment']}<|im_end|>
<|im_start|>assistant
B<|im_end|>",train_134,test
D,"
D","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a commonsense multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Return only the answer key (A, B, C, D, or E) corresponding to the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Where do you buy tickets at a ticket booth for games/ [SEP] 
CHOICES - {'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['train station', 'cathedral', 'metro station', 'fairgrounds', 'amusement park']}<|im_end|>
<|im_start|>assistant
D<|im_end|>",train_138,test
C,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a commonsense multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Return only the answer key (A, B, C, D, or E) corresponding to the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Where would someone learn to play an upright piano? [SEP] 
CHOICES - {'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['music room', 'music store', 'music class', 'medium', 'house']}<|im_end|>
<|im_start|>assistant
C<|im_end|>",train_156,test
D,"
D","<|im_start|>system
You are a helpful assistant.
You are given a commonsense multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Return only the answer key (A, B, C, D, or E) corresponding to the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Bob's feet hurt from running barefoot on the hot pavement.  I lost his shoes, didn't know where they landed, and had to run from the corner store to his home.  About where did he run? [SEP] 
CHOICES - {'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['a bed of nails', 'town', 'attractive consistent look', 'city block', 'ground']}<|im_end|>
<|im_start|>assistant
D<|im_end|>",train_163,test
E,"
E","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a commonsense multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Return only the answer key (A, B, C, D, or E) corresponding to the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - The game was on sale.  I got it then because it was usually what? [SEP] 
CHOICES - {'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['buying', 'purchase', 'overpriced', 'way to much', 'expensive']}<|im_end|>
<|im_start|>assistant
E<|im_end|>",train_166,test
B,"
B","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a commonsense multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Return only the answer key (A, B, C, D, or E) corresponding to the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - How might a person address someone who is leaving? [SEP] 
CHOICES - {'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['further cause', 'wave goodbye', 'attempt suicide', 'insulting them', 'thank god']}<|im_end|>
<|im_start|>assistant
B<|im_end|>",train_185,test
B,"
B","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a commonsense multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Return only the answer key (A, B, C, D, or E) corresponding to the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - What enables most people to transport themselves? [SEP] 
CHOICES - {'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['helicopter', 'own cars', 'speak words', 'believe in god', 'dance together']}<|im_end|>
<|im_start|>assistant
B<|im_end|>",train_193,test
B,"
B","<|im_start|>system
You are a helpful assistant.
You are given a commonsense multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Return only the answer key (A, B, C, D, or E) corresponding to the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - John enjoyed his time visiting the museum.  He wanted to spend more time there, so that he could study the exhibits more.   He was a very academic person and loved doing what? [SEP] 
CHOICES - {'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['tired feet', 'gaining knowledge', 'back pain', 'being bored', 'pondering']}<|im_end|>
<|im_start|>assistant
B<|im_end|>",train_209,test
B,"
B","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a commonsense multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Return only the answer key (A, B, C, D, or E) corresponding to the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - If I am a person, I have a unique ability to do what? [SEP] 
CHOICES - {'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['cross street', 'stand upright', 'speak spanish', 'speak chinese', 'further education']}<|im_end|>
<|im_start|>assistant
B<|im_end|>",train_215,test
E,"
E","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a commonsense multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Return only the answer key (A, B, C, D, or E) corresponding to the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - What emotion do people expressing themselves show when they trip in front of a crowd and break their leg? [SEP] 
CHOICES - {'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['communication', 'suffering', 'pain', 'laughter', 'embarrassment']}<|im_end|>
<|im_start|>assistant
E<|im_end|>",train_222,test
D,"
D","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a commonsense multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Return only the answer key (A, B, C, D, or E) corresponding to the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - When you plant a garden you can harvest what to eat? [SEP] 
CHOICES - {'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['flower', 'animal', 'flower petals', 'vegetable', 'alive']}<|im_end|>
<|im_start|>assistant
D<|im_end|>",train_224,test
A,"
A","<|im_start|>system
You are a helpful assistant.
You are given a commonsense multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Return only the answer key (A, B, C, D, or E) corresponding to the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - The man wanted to take a bus, but all the chars were full of people doing what? [SEP] 
CHOICES - {'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sitting down', 'refusing', 'saving money', 'sit down', 'go outdoors']}<|im_end|>
<|im_start|>assistant
A<|im_end|>",train_232,test
D,"
D","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a commonsense multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Return only the answer key (A, B, C, D, or E) corresponding to the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Eating breakfast in bed can make you feel what, assuming that you don't spill anything? [SEP] 
CHOICES - {'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['vomiting', 'pleasure', 'happiness', 'contentment', 'mess']}<|im_end|>
<|im_start|>assistant
D<|im_end|>",train_244,test
B,"
B","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a commonsense multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Return only the answer key (A, B, C, D, or E) corresponding to the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - What common chemical reaction is often used as a heat source? [SEP] 
CHOICES - {'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['coal or wood', 'fire', 'lava', 'house', 'solar energy']}<|im_end|>
<|im_start|>assistant
B<|im_end|>",train_255,test
B,"
B","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a commonsense multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Return only the answer key (A, B, C, D, or E) corresponding to the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - In what place could you find air that has been breathed by only a few people recently? [SEP] 
CHOICES - {'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['train station', 'house', 'cupboard', 'cricket stadium', 'surface of earth']}<|im_end|>
<|im_start|>assistant
B<|im_end|>",train_262,test
A,"
A","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a commonsense multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Return only the answer key (A, B, C, D, or E) corresponding to the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Blood isn't usually spilled during what sport that doesn't allow the use of hands? [SEP] 
CHOICES - {'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['soccer game', 'capillaries', 'ball', 'animals', 'person']}<|im_end|>
<|im_start|>assistant
A<|im_end|>",train_264,test
E,"
D","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a commonsense multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Return only the answer key (A, B, C, D, or E) corresponding to the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - The dog ran to the front window and barked, this is because of a presence at the what? [SEP] 
CHOICES - {'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['building', ""friend's house"", 'classroom', 'window', 'front door']}<|im_end|>
<|im_start|>assistant
D<|im_end|>",train_265,test
B,"
B","<|im_start|>system
You are a helpful assistant.
You are given a commonsense multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Return only the answer key (A, B, C, D, or E) corresponding to the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - James is apply for a job that he really wants. He knows that it will be a good fit and he has experience, but he doesn't have all the qualifications that they're asking for, so he's worried about what? [SEP] 
CHOICES - {'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['acceptance', 'rejection', 'hope', 'less sleep', 'employment']}<|im_end|>
<|im_start|>assistant
B<|im_end|>",train_284,test
E,"
D","<|im_start|>system
You are a helpful assistant.
You are given a commonsense multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Return only the answer key (A, B, C, D, or E) corresponding to the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Riding bike through rough terrain can be dangerous, one could find themselves what? [SEP] 
CHOICES - {'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pleasure', 'accident', 'get somewhere', 'hurt', 'falling down']}<|im_end|>
<|im_start|>assistant
D<|im_end|>",train_286,test
D,"
D","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a commonsense multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Return only the answer key (A, B, C, D, or E) corresponding to the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Where is small knight likely to be found? [SEP] 
CHOICES - {'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['fairy tale', 'castle', 'middle ages', 'chess board', 'doll house']}<|im_end|>
<|im_start|>assistant
D<|im_end|>",train_305,test
C,"
C","<|im_start|>system
You are a helpful assistant.
You are given a commonsense multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Return only the answer key (A, B, C, D, or E) corresponding to the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - What might a person receive from their boss if they do a poor job? [SEP] 
CHOICES - {'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['misfortune', 'fearful', 'criticism', 'make mistakes', 'promotion appraisal']}<|im_end|>
<|im_start|>assistant
C<|im_end|>",train_307,test
E,"
E","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a commonsense multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Return only the answer key (A, B, C, D, or E) corresponding to the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Where would a Martian find the Indian Ocean? [SEP] 
CHOICES - {'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['asia', 'southern hemisphere', 'planet', 'east', 'earth']}<|im_end|>
<|im_start|>assistant
E<|im_end|>",train_337,test
