target,pred_clean,pred_org,example_id,split
1,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - นักวิทยาศาสตร์ ได้ เรียนรู้ ว่า แบคทีเรีย สามารถ สร้าง ขึ้น ใน ช่องว่าง ใน เหงือก ทำให้เกิด การ ติดเชื้อ ทำให้ ขากรรไกร อ่อน ลง และ ในที่สุด ก็ ฆ่าฟัน [SEP] 
HYPOTHESIS - ช่องว่าง ใน เหงือก มาจาก อนามัย ที่ น่าสงสาร<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_109977,train+valid
2,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - ทำให้ คน ทั่วไป เข้าร่วม ได้ ยาก ขึ้น ใน ชุด การกระทำ ใน คลาส แต่ ง่าย ขึ้น สำหรับ บริษัท น้ำมัน ยักษ์ เพื่อ ปั๊มน้ำมัน ฟรี จาก ที่ดิน สาธารณะ และ ขาย มัน ที่ กำไร อาจจะ ถึง   nbc   ( ต้องการ   --   โอ้ จะ เริ่ม จาก ที่ไหน ? [SEP] 
HYPOTHESIS - บริษัท น้ำมัน ยักษ์ อาจจะ ไม่ได้ ขาย น้ำมัน ของ พวกเขา ไป ที่   nbc<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_134282,train+valid
1,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - ตราบที่ คุณ ได้ ฝึก ทนาย ใน การเมือง พวกเขา จะ ขุดเจาะ กฎหมาย ให้ กับ ที่ ที่ พวกเขา รู้ ว่า พวกเขา จะ ไม่มีวัน หมด ธุรกิจ [SEP] 
HYPOTHESIS - เรา ต้อง เก็บ ทนาย ออกจาก การเมือง<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_135409,train+valid
0,"
0","<|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - ข้อมูล ใน เอเจนซี่   ' แพ   ลน   และ   รายงาน   ที่   ผลิต   ภายใต้   การแสดง   ผลลัพธ์   การเงิน   คุณภาพ   สูง   และ   ข้อมูล   ค่าใช้จ่าย   ของ   โปรแกรม   และ   ข้อมูล   ที่   เกี่ยวข้อง   อื่นๆ   สามารถ   ช่วย   สภา   ใน การ   กำหนด   เป้าหมาย   ของ   ความพยายาม   โอเวอร์   ไซ   ต   ์   และ   ระบุ   โอกาส   สำหรับ   การปรับปรุง   เพิ่มเติม   ใน   หน่วยงาน '   จัดการ [SEP] 
HYPOTHESIS - สภา คองเกรส สามารถ ใช้ เอเจนซี่   '   แพ ลน และ รายงาน เพื่อ ปรับปรุง การ จัดการ ของ หน่วยงาน ได้<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_138541,train+valid
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - หมู เป็น คน เข้าสังคม รัก และ เป็น นรก ที่ สดใส กว่า   dalmatians [SEP] 
HYPOTHESIS - หมู ชอบ อยู่ รอบ คน<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_139279,train+valid
1,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - โอ้ พระ เจ้าคุณ เศรษฐี ! [SEP] 
HYPOTHESIS - คุณ เศรษฐี ได้ รวย โดย การ ฟอกเงิน ให้ กับ คน<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_142046,train+valid
1,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - ฉัน มาจาก ประเทศ เล็ก ๆ   [ นิวซีแลนด์ ]   แต่ ฉัน ไม่เห็น ว่า สิ่ง ที่ เรา กำลัง ทำ ที่นี่ เป็น ภัย ต่อ อำนาจ ของ พวกเรา [SEP] 
HYPOTHESIS - การ เหมืองแร่ ระหว่างประเทศ สำคัญ สำหรับ เศรษฐกิจ ของ นิวซีแลนด์<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_143926,train+valid
2,"
2","<|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - ศูนย์ วัฒนธรรม   ataturk   บน   taksim   square   เสนอ โปรแกรม โอเปร่า บัลเล่ต์ และ คอนเสิร์ต ซิมโฟนี ตั้งแต่ เดือน ตุลาคม ถึง พฤษภาคม ;   ระหว่าง เทศกาล นานาชาติ อิส ตัน บูล จัด ตั้งแต่ กลางเดือน มิถุนายน ถึง กลางเดือน กรกฎาคม )   นักดนตรี เจ้าบ้าน และ นักแสดง จาก ทั่ว เวิลด์ [SEP] 
HYPOTHESIS - Taksim   square   ว่าง มาก ของ อาคาร ใดๆ<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_145272,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - ตอนนี้ พวกเขา จะ แก้ ไขมัน ยังไง ฉัน ไม่รู้ ว่า ฉัน ไม่ คิด ว่า มัน มี ทางออก ที่ พร้อม [SEP] 
HYPOTHESIS - ทุก อย่างสงบ และ ชัดเจน<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_152602,train+valid
0,"
0","<|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - ความภาคภูมิใจ ของ สถานที่ ไป ที่   sl   dolly ,   เรือ ขับเคลื่อน เครื่องยนต์ ที่ เก่าแก่ ที่สุด ใน โลก   ( c .   1850 )   ซึ่ง ถูก คืน กลับมา หลังจาก ใช้เวลา กว่า   60   ปี ที่ ด้านล่าง ของ ทะเลสาบ   windermere [SEP] 
HYPOTHESIS - หลังจาก   60   ปี ที่ ด้านล่าง ของ ทะเลสาบ   windermere ,   sl   dolly   ถูก เรียกคืน<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_159701,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - ฉัน ไม่มี ฉัน เป็น คนรัก หมา ตัวเอง [SEP] 
HYPOTHESIS - ฉัน รัก หมา<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_163689,train+valid
0,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - สร้าง ขึ้น เพื่อ ถือ การเฉลิมฉลอง ระหว่าง การ เข้าชม ของ เขา จาก   thebes ,   ที่ ถูก ตกแต่ง ด้วย รูปปั้น ที่ ยิ่งใหญ่ ของ ฟิสิกส์ และ   pylon   แสดง ให้ เขา ได้รับ ชัยชนะ ใน การต่อสู้ ของ   qadesh   เมื่อ เขา ยกเลิก   hittites [SEP] 
HYPOTHESIS - Ramesseum   ถูก สร้าง และ ตกแต่ง ให้ กับ ฟิร เอา น ์<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_172200,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - มาก ของ ชายฝั่ง ใต้ จาก   calesant   vicen ç   คือ ดี ย์ หาดทราย [SEP] 
HYPOTHESIS - ถ้า คุณ ชอบ ชายหาด ร็ อ ค กี้ ลอง ชายฝั่ง ใต้ จาก   calesant<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_173286,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - ขั้นตอน ของ การ รับ สิ่งอำนวยความสะดวก ปกติ จะ รวม ห้า ขั้น ตอนที่ สามารถ ผู้ป่วย เป็น แนวคิด การ วางแผนการ ออกแบบ การ จัดซื้อ การ ก่อสร้าง หลักปฏิบัติ และ อุตสาหกรรม และ   startup [SEP] 
HYPOTHESIS - การ ดำเนินงาน ของ โรงงาน เป็นความลับ ที่ มี การ เก็บรักษา อย่างใกล้ชิด<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_174231,train+valid
