target,pred_clean,pred_org,example_id,split
0,"
1","<|im_start|>system
You are a helpful assistant.
You are given a text, along with a noun phrase and a pronoun that appear in the text, formatted as ""TEXT - text [SEP] NOUN - noun phase [SEP] PRONOUN pronoun""
Return 1 if the pronoun refers to the noun phrase, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
TEXT - After I saw Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I never saw him so angry before; but as Bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week. [SEP] 
NOUN - Bill [SEP] 
PRONOUN - him<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_104,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a text, along with a noun phrase and a pronoun that appear in the text, formatted as ""TEXT - text [SEP] NOUN - noun phase [SEP] PRONOUN pronoun""
Return 1 if the pronoun refers to the noun phrase, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
TEXT - Mary tucked her daughter Anne into bed, so that she could work. [SEP] 
NOUN - Mary [SEP] 
PRONOUN - she<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_107,test
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given a text, along with a noun phrase and a pronoun that appear in the text, formatted as ""TEXT - text [SEP] NOUN - noun phase [SEP] PRONOUN pronoun""
Return 1 if the pronoun refers to the noun phrase, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
TEXT - Thomson visited Cooper 's grave in 1765. At that date he had been travelling for five years. [SEP] 
NOUN - Thomson [SEP] 
PRONOUN - he<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_111,test
1,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a text, along with a noun phrase and a pronoun that appear in the text, formatted as ""TEXT - text [SEP] NOUN - noun phase [SEP] PRONOUN pronoun""
Return 1 if the pronoun refers to the noun phrase, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
TEXT - During a game of tag, Ethan chased Luke because he was ""it"". [SEP] 
NOUN - Ethan [SEP] 
PRONOUN - he<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_119,test
1,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a text, along with a noun phrase and a pronoun that appear in the text, formatted as ""TEXT - text [SEP] NOUN - noun phase [SEP] PRONOUN pronoun""
Return 1 if the pronoun refers to the noun phrase, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
TEXT - Tom threw his schoolbag down to Ray after he reached the top of the stairs. [SEP] 
NOUN - Tom [SEP] 
PRONOUN - he<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_120,test
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a text, along with a noun phrase and a pronoun that appear in the text, formatted as ""TEXT - text [SEP] NOUN - noun phase [SEP] PRONOUN pronoun""
Return 1 if the pronoun refers to the noun phrase, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
TEXT - The firemen arrived after the police because they were coming from so far away. [SEP] 
NOUN - The police [SEP] 
PRONOUN - they<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_126,test
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a text, along with a noun phrase and a pronoun that appear in the text, formatted as ""TEXT - text [SEP] NOUN - noun phase [SEP] PRONOUN pronoun""
Return 1 if the pronoun refers to the noun phrase, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
TEXT - Thomson visited Cooper 's grave in 1765. At that date he had been travelling for five years. [SEP] 
NOUN - Cooper [SEP] 
PRONOUN - he<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_132,test
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given a text, along with a noun phrase and a pronoun that appear in the text, formatted as ""TEXT - text [SEP] NOUN - noun phase [SEP] PRONOUN pronoun""
Return 1 if the pronoun refers to the noun phrase, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
TEXT - Sergeant Holmes asked the girls to describe the intruder . Nancy not only provided the policeman with an excellent description of the heavyset thirty-year-old prowler, but drew a rough sketch of his face. [SEP] 
NOUN - the intruder [SEP] 
PRONOUN - his<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_159,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a text, along with a noun phrase and a pronoun that appear in the text, formatted as ""TEXT - text [SEP] NOUN - noun phase [SEP] PRONOUN pronoun""
Return 1 if the pronoun refers to the noun phrase, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
TEXT - The sack of potatoes had been placed below the bag of flour , so it had to be moved first. [SEP] 
NOUN - The bag of flour [SEP] 
PRONOUN - it<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_172,test
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a text, along with a noun phrase and a pronoun that appear in the text, formatted as ""TEXT - text [SEP] NOUN - noun phase [SEP] PRONOUN pronoun""
Return 1 if the pronoun refers to the noun phrase, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
TEXT - Madonna fired her trainer because she slept with her boyfriend. [SEP] 
NOUN - Madonna [SEP] 
PRONOUN - she<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_199,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a text, along with a noun phrase and a pronoun that appear in the text, formatted as ""TEXT - text [SEP] NOUN - noun phase [SEP] PRONOUN pronoun""
Return 1 if the pronoun refers to the noun phrase, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
TEXT - Emma did not pass the ball to Janie although she saw that she was open. [SEP] 
NOUN - Emma [SEP] 
PRONOUN - she<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_211,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a text, along with a noun phrase and a pronoun that appear in the text, formatted as ""TEXT - text [SEP] NOUN - noun phase [SEP] PRONOUN pronoun""
Return 1 if the pronoun refers to the noun phrase, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
TEXT - John was doing research in the library when he heard a man humming and whistling. He was very annoyed. [SEP] 
NOUN - John [SEP] 
PRONOUN - He<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_232,test
0,"
0","<|im_start|>system
You are a helpful assistant.
You are given a text, along with a noun phrase and a pronoun that appear in the text, formatted as ""TEXT - text [SEP] NOUN - noun phase [SEP] PRONOUN pronoun""
Return 1 if the pronoun refers to the noun phrase, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
TEXT - The actress used to be named Terpsichore , but she changed it to Tina a few years ago, because she figured it was too hard to pronounce. [SEP] 
NOUN - Tina [SEP] 
PRONOUN - it<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_238,test
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a text, along with a noun phrase and a pronoun that appear in the text, formatted as ""TEXT - text [SEP] NOUN - noun phase [SEP] PRONOUN pronoun""
Return 1 if the pronoun refers to the noun phrase, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
TEXT - The scientists are studying three species of fish that have recently been found living in the Indian Ocean. They appeared two years ago. [SEP] 
NOUN - The scientists [SEP] 
PRONOUN - They<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_242,test
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a text, along with a noun phrase and a pronoun that appear in the text, formatted as ""TEXT - text [SEP] NOUN - noun phase [SEP] PRONOUN pronoun""
Return 1 if the pronoun refers to the noun phrase, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
TEXT - Babar wonders how he can get new clothing. Luckily, a very rich old man who has always been fond of little elephants understands right away that he is longing for a fine suit. As he likes to make people happy, he gives him his wallet. [SEP] 
NOUN - Babar [SEP] 
PRONOUN - he<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_246,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a text, along with a noun phrase and a pronoun that appear in the text, formatted as ""TEXT - text [SEP] NOUN - noun phase [SEP] PRONOUN pronoun""
Return 1 if the pronoun refers to the noun phrase, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
TEXT - This book introduced Shakespeare to Ovid ; it was a fine selection of his writing. [SEP] 
NOUN - Ovid [SEP] 
PRONOUN - his<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_249,test
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given a text, along with a noun phrase and a pronoun that appear in the text, formatted as ""TEXT - text [SEP] NOUN - noun phase [SEP] PRONOUN pronoun""
Return 1 if the pronoun refers to the noun phrase, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
TEXT - After I saw Bill catching flies and pulling off their wings, I boxed his ears. I showed the master the flies, some crushed and some crawling about helpless, and I showed him the wings on the window sill. I never saw him so angry before; but as Bill was still howling and whining, like the coward that he was, he did not give him any more punishment of that kind, but set him up on a stool for the rest of the afternoon, and said that he should not go out to play for that week. [SEP] 
NOUN - Bill [SEP] 
PRONOUN - him<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_250,test
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a text, along with a noun phrase and a pronoun that appear in the text, formatted as ""TEXT - text [SEP] NOUN - noun phase [SEP] PRONOUN pronoun""
Return 1 if the pronoun refers to the noun phrase, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
TEXT - I put the heavy book on the table and it broke. [SEP] 
NOUN - The heavy book [SEP] 
PRONOUN - it<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_254,test
1,"
0","<|im_start|>system
You are a helpful assistant.
You are given a text, along with a noun phrase and a pronoun that appear in the text, formatted as ""TEXT - text [SEP] NOUN - noun phase [SEP] PRONOUN pronoun""
Return 1 if the pronoun refers to the noun phrase, and 0 otherwise.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
TEXT - We went to the lake , because a shark had been seen at the ocean beach , so it was a safer place to swim. [SEP] 
NOUN - The lake [SEP] 
PRONOUN - it<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_263,test
