target,pred_clean,pred_org,example_id,split
B,"
B","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - What causes damage to the lungs? [SEP] 
FACT1 - smoking causes direct damage to the lungs [SEP] 
FACT2 - Smoke from cigarettes contains tar, which sticks to the cilia in our lungs. [SEP] 
CHOICES - {'text': ['breathing', 'tar', 'HPV', 'fire', 'CFCs', 'sunshine', 'coal', 'mist'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
B<|im_end|>",train_156,test
A,"
A","<|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - what adults are barrel-shaped? [SEP] 
FACT1 - Adult tunicates are barrel-shaped. [SEP] 
FACT2 - Tunicates, or sea squirts, are marine organisms covered with a gelatinous tunic. [SEP] 
CHOICES - {'text': ['sea squirts', 'fertile', 'homogenous', 'reproduce', 'Length', 'insects', 'barnacles', 'survive'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
A<|im_end|>",train_191,test
A,"
A","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Adult tulip bulbs are what shape? [SEP] 
FACT1 - Adult tunicates are barrel-shaped. [SEP] 
FACT2 - Tulip bulbs are tunicated. [SEP] 
CHOICES - {'text': ['barrel-shaped', 'a prism', 'Something to move', 'fertile', 'epidermal', 'solid, liquid, gas', 'revolving', 'reflecting light'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
A<|im_end|>",train_193,test
C,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Flowers require _. [SEP] 
FACT1 - pollination requires pollinators [SEP] 
FACT2 - Insects pollinate flowers. [SEP] 
CHOICES - {'text': ['sugar', 'pollen', 'insects', 'warmth', 'hormones', 'seeds', 'food', 'sunlight'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
C<|im_end|>",train_204,test
G,"
G","<|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - What is caused by less production of thyroid-stimulating hormone? [SEP] 
FACT1 - TRH stimulates the pituitary gland to produce thyroid-stimulating hormone, or TSH. [SEP] 
FACT2 - Low TSH levels occur in hyperthyroidism. [SEP] 
CHOICES - {'text': ['It decreases', 'major threat to health', 'energy usage', 'sweating', 'Localized damage', 'Leptospirosis', 'hyperthyroidism', 'reduced heat'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
G<|im_end|>",train_211,test
E,"
E","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - What often requires bees? [SEP] 
FACT1 - plant reproduction often requires pollen [SEP] 
FACT2 - Bees carry pollen from one plant to another when they collect both nectar and pollen. [SEP] 
CHOICES - {'text': ['food and shelter', 'Play dates', 'important habitats', 'genetic diversity', 'Plant reproduction', 'timers', 'gene flow', 'Wasp study'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
E<|im_end|>",train_215,test
F,"
F","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - what often requires pollen to reproduce? [SEP] 
FACT1 - plant reproduction often requires pollen [SEP] 
FACT2 - Ferns are vascular plants. [SEP] 
CHOICES - {'text': ['burrs', 'humans', 'trees', 'RNA', 'hummingbirds', 'ferns', 'bees', 'seeds'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
F<|im_end|>",train_221,test
F,"
F","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - doing what with tobacco decreases athletic ability [SEP] 
FACT1 - smoking tobacco decreases stamina [SEP] 
FACT2 - Athletes use it to promote stamina and endurance. [SEP] 
CHOICES - {'text': ['steroids', 'wearing', 'A virus', 'eating', 'Heart rate', 'smoking', 'humans', 'decorating'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
F<|im_end|>",train_230,test
A,"
A","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - what does tobacco harm? [SEP] 
FACT1 - smoking tobacco decreases stamina [SEP] 
FACT2 - All smoke is harmful to the lungs. [SEP] 
CHOICES - {'text': ['lungs', 'plants', 'cancer', 'cells', 'tissue', 'blood', 'kidney', 'people'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
A<|im_end|>",train_232,test
G,"
G","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - What decreases manual dexterity? [SEP] 
FACT1 - smoking tobacco decreases stamina [SEP] 
FACT2 - Manual dexterity and physical stamina are vital. [SEP] 
CHOICES - {'text': ['Dehydration', 'lifting weights', 'hypothyroidism', 'prolonged thirst', 'working out', 'eating healthy', 'smoking tobacco', 'Abnormal cell growth'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
G<|im_end|>",train_235,test
F,"
F","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - an image in a mirror is formed by reflecting [SEP] 
FACT1 - an image in a mirror is formed by reflecting light [SEP] 
FACT2 - Light is made of photons . [SEP] 
CHOICES - {'text': ['sunlight', 'radiation', 'atoms', 'gravitions', 'Joules', 'photons', ""sun's heat"", 'Smooth'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
F<|im_end|>",train_244,test
A,"
A","<|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - An image in a mirror reflects what? [SEP] 
FACT1 - an image in a mirror is formed by reflecting light [SEP] 
FACT2 - Light is the visible form of electromagnetic energy. [SEP] 
CHOICES - {'text': ['electromagnetic energy', 'Earth revolving around the sun', 'heat or cold', 'they body they live in', 'fissures of hot, acidic water', 'objects that have mass', 'our nearest star', 'Males and females'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
A<|im_end|>",train_250,test
H,"
H","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a grade school science multiple-choice question formatted as ""QUESTION - question [SEP] FACT1 - fact1 [SEP] FACT2 - fact2 [SEP] CHOICES - choices"".
The choices are provided in JSON format, where ""text"" is a list of possible answers and ""label"" is a list of corresponding answer keys.
Use the FACT1 and FACT2 to determine the correct answer.
Return only the corresponding letter (A, B, C, D, E, F, G, or H), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - What disrupts organisms and the atmosphere? [SEP] 
FACT1 - Carbon cycles quickly between organisms and the atmosphere. [SEP] 
FACT2 - Deforestation also disrupts the Carbon Cycle. [SEP] 
CHOICES - {'text': ['fog', 'Sulfur dioxide', 'light rain', 'fossil fuels', 'Pesticides', 'water vapor', 'burning coal', 'deforestation'], 'label': ['A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']}<|im_end|>
<|im_start|>assistant
H<|im_end|>",train_286,test
