target,pred_clean,pred_org,example_id,split
1,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with analyzing temporal relationship.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] OPTIONS - {options}"".
Return only the correct answer key (0, 1, 2 or 3), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Today, William went to the swimming pool. Between what times could they have gone?
We know that: 
William woke up at 5am.
Jennifer saw William walking in the garden from 7am to 5pm.
Mary saw William reading at the library from 5pm to 6pm.
William saw William buying lunch at the deli from 6pm to 10pm.
The swimming pool was closed after 10pm.
Between what times could William have gone to the swimming pool? [SEP] 
OPTIONS - 0: 6pm to 10pm 
1: 5am to 7am 
2: 7am to 5pm 
3: 5pm to 6pm<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_106,test
2,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with analyzing temporal relationship.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] OPTIONS - {options}"".
Return only the correct answer key (0, 1, 2 or 3), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Today, Mary went to the dance studio. Between what times could they have gone?
We know that: 
Mary woke up at 9am.
Sarah saw Mary getting a coffee at the cafe from 9am to 10am.
Mary saw Mary walking in the garden from 12pm to 1pm.
Tiffany saw Mary driving to the water park from 1pm to 10pm.
The dance studio was closed after 10pm.
Between what times could Mary have gone to the dance studio? [SEP] 
OPTIONS - 0: 9am to 10am 
1: 1pm to 10pm 
2: 10am to 12pm 
3: 12pm to 1pm<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_125,test
3,"
3","<|im_start|>system
You are a helpful assistant tasked with analyzing temporal relationship.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] OPTIONS - {options}"".
Return only the correct answer key (0, 1, 2 or 3), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Today, Leslie went to the beach. Between what times could they have gone?
We know that: 
Leslie woke up at 5am.
Emily saw Leslie attending class at the school from 5am to 9am.
Anthony saw Leslie watching a movie at the theater from 9am to 11am.
Thomas saw Leslie buying cookies at a bakery from 11am to 4pm.
Ashley saw Leslie fixing their computer at the electronic store from 4pm to 5pm.
Susan saw Leslie walking towards the Statue of Liberty from 9pm to 10pm.
The beach was closed after 10pm.
Between what times could Leslie have gone to the beach? [SEP] 
OPTIONS - 0: 4pm to 5pm 
1: 9am to 11am 
2: 9pm to 10pm 
3: 5pm to 9pm<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_129,test
0,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with analyzing temporal relationship.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] OPTIONS - {options}"".
Return only the correct answer key (0, 1, 2 or 3), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Today, Andrew went to the construction site. Between what times could they have gone?
We know that: 
Andrew woke up at 9am.
Anthony saw Andrew buying clothes at the mall from 9am to 2pm.
Mark saw Andrew taking photos near the Leaning Tower of Pisa from 2pm to 3pm.
Tiffany saw Andrew sitting on a rooftop from 4pm to 7pm.
Samantha saw Andrew waiting at the train station from 7pm to 9pm.
The construction site was closed after 9pm.
Between what times could Andrew have gone to the construction site? [SEP] 
OPTIONS - 0: 3pm to 4pm 
1: 2pm to 3pm 
2: 4pm to 7pm 
3: 7pm to 9pm<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_137,test
3,"
2","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with analyzing temporal relationship.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] OPTIONS - {options}"".
Return only the correct answer key (0, 1, 2 or 3), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Today, David went to the clothing store. Between what times could they have gone?
We know that: 
David woke up at 6am.
Sarah saw David walking towards the Statue of Liberty from 8am to 9am.
Leslie saw David watching a movie at the theater from 9am to 11am.
Emily saw David buying clothes at the mall from 11am to 1pm.
Hannah saw David walking in the garden from 1pm to 3pm.
Samantha saw David reading at the library from 3pm to 4pm.
The clothing store was closed after 4pm.
Between what times could David have gone to the clothing store? [SEP] 
OPTIONS - 0: 8am to 9am 
1: 1pm to 3pm 
2: 11am to 1pm 
3: 6am to 8am<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_142,test
1,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with analyzing temporal relationship.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] OPTIONS - {options}"".
Return only the correct answer key (0, 1, 2 or 3), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Today, Elizabeth went to the bakery. Between what times could they have gone?
We know that: 
Elizabeth woke up at 8am.
David saw Elizabeth attending class at the school from 8am to 4pm.
Elizabeth saw Elizabeth fixing their computer at the electronic store from 4pm to 5pm.
Ashley saw Elizabeth getting a coffee at the cafe from 5pm to 9pm.
The bakery was closed after 10pm.
Between what times could Elizabeth have gone to the bakery? [SEP] 
OPTIONS - 0: 4pm to 5pm 
1: 9pm to 10pm 
2: 5pm to 9pm 
3: 8am to 4pm<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_147,test
1,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with analyzing temporal relationship.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] OPTIONS - {options}"".
Return only the correct answer key (0, 1, 2 or 3), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Today, Jason went to the park. Between what times could they have gone?
We know that: 
Jason woke up at 5am.
Nancy saw Jason buying clothes at the mall from 5am to 2pm.
Emily saw Jason walking in the garden from 2pm to 4pm.
John saw Jason reading at the library from 5pm to 8pm.
Jennifer saw Jason buying lunch at the deli from 8pm to 9pm.
The park was closed after 9pm.
Between what times could Jason have gone to the park? [SEP] 
OPTIONS - 0: 8pm to 9pm 
1: 4pm to 5pm 
2: 5am to 2pm 
3: 2pm to 4pm<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_150,test
2,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with analyzing temporal relationship.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] OPTIONS - {options}"".
Return only the correct answer key (0, 1, 2 or 3), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Today, Anthony went to the dance studio. Between what times could they have gone?
We know that: 
Anthony woke up at 8am.
William saw Anthony driving to the water park from 10am to 12pm.
David saw Anthony sitting on a rooftop from 12pm to 1pm.
Richard saw Anthony buying a phone at the electronics store from 1pm to 4pm.
The dance studio was closed after 4pm.
Between what times could Anthony have gone to the dance studio? [SEP] 
OPTIONS - 0: 1pm to 4pm 
1: 12pm to 1pm 
2: 8am to 10am 
3: 10am to 12pm<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_151,test
0,"
3","<|im_start|>system
You are a helpful assistant tasked with analyzing temporal relationship.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] OPTIONS - {options}"".
Return only the correct answer key (0, 1, 2 or 3), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Today, Hannah went to the soccer field. Between what times could they have gone?
We know that: 
Hannah woke up at 5am.
Jessica saw Hannah buying clothes at the mall from 5am to 6am.
Kimberly saw Hannah watching a movie at the theater from 6am to 11am.
Sarah saw Hannah getting a coffee at the cafe from 11am to 1pm.
Steven saw Hannah working at the office from 1pm to 3pm.
Hannah saw Hannah waiting at the airport from 3pm to 5pm.
The soccer field was closed after 6pm.
Between what times could Hannah have gone to the soccer field? [SEP] 
OPTIONS - 0: 5pm to 6pm 
1: 1pm to 3pm 
2: 3pm to 5pm 
3: 11am to 1pm<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_169,test
0,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with analyzing temporal relationship.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] OPTIONS - {options}"".
Return only the correct answer key (0, 1, 2 or 3), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Today, Michael went to the construction site. Between what times could they have gone?
We know that: 
Michael woke up at 5am.
Sean saw Michael attending class at the school from 5am to 10am.
Lisa saw Michael walking in the garden from 5pm to 7pm.
Anthony saw Michael getting a coffee at the cafe from 7pm to 10pm.
The construction site was closed after 10pm.
Between what times could Michael have gone to the construction site? [SEP] 
OPTIONS - 0: 10am to 5pm 
1: 5am to 10am 
2: 5pm to 7pm 
3: 7pm to 10pm<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_181,test
0,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with analyzing temporal relationship.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] OPTIONS - {options}"".
Return only the correct answer key (0, 1, 2 or 3), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Today, Jason went to the gas station. Between what times could they have gone?
We know that: 
Jason woke up at 5am.
Sean saw Jason walking in the garden from 5am to 8am.
David saw Jason buying lunch at the deli from 8am to 2pm.
Jennifer saw Jason driving to the water park from 2pm to 5pm.
Lisa saw Jason watching a movie at the theater from 6pm to 7pm.
Mary saw Jason buying cookies at a bakery from 7pm to 10pm.
The gas station was closed after 10pm.
Between what times could Jason have gone to the gas station? [SEP] 
OPTIONS - 0: 5pm to 6pm 
1: 6pm to 7pm 
2: 8am to 2pm 
3: 2pm to 5pm<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_182,test
3,"
3","<|im_start|>system
You are a helpful assistant tasked with analyzing temporal relationship.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] OPTIONS - {options}"".
Return only the correct answer key (0, 1, 2 or 3), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Today, Ashley went to the gas station. Between what times could they have gone?
We know that: 
Ashley woke up at 5am.
Nancy saw Ashley buying cookies at a bakery from 6am to 7am.
David saw Ashley working at the office from 7am to 1pm.
Tiffany saw Ashley buying a phone at the electronics store from 1pm to 3pm.
Mary saw Ashley getting a coffee at the cafe from 3pm to 4pm.
Lisa saw Ashley buying lunch at the deli from 4pm to 10pm.
The gas station was closed after 10pm.
Between what times could Ashley have gone to the gas station? [SEP] 
OPTIONS - 0: 3pm to 4pm 
1: 6am to 7am 
2: 7am to 1pm 
3: 5am to 6am<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_188,test
0,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with analyzing temporal relationship.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] OPTIONS - {options}"".
Return only the correct answer key (0, 1, 2 or 3), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Today, William went to the restaurant. Between what times could they have gone?
We know that: 
William woke up at 11am.
Nancy saw William buying clothes at the mall from 3pm to 5pm.
Leslie saw William buying a phone at the electronics store from 5pm to 7pm.
David saw William playing tennis at the tennis court from 7pm to 10pm.
The restaurant was closed after 10pm.
Between what times could William have gone to the restaurant? [SEP] 
OPTIONS - 0: 11am to 3pm 
1: 7pm to 10pm 
2: 5pm to 7pm 
3: 3pm to 5pm<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_192,test
0,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with analyzing temporal relationship.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] OPTIONS - {options}"".
Return only the correct answer key (0, 1, 2 or 3), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Today, Sarah went to the dance studio. Between what times could they have gone?
We know that: 
Sarah woke up at 5am.
Susan saw Sarah buying a phone at the electronics store from 5am to 7am.
Emily saw Sarah playing tennis at the tennis court from 7am to 11am.
Thomas saw Sarah sitting on a rooftop from 1pm to 6pm.
The dance studio was closed after 6pm.
Between what times could Sarah have gone to the dance studio? [SEP] 
OPTIONS - 0: 11am to 1pm 
1: 5am to 7am 
2: 1pm to 6pm 
3: 7am to 11am<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_194,test
1,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with analyzing temporal relationship.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] OPTIONS - {options}"".
Return only the correct answer key (0, 1, 2 or 3), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Today, Tiffany went to the clothing store. Between what times could they have gone?
We know that: 
Tiffany woke up at 10am.
John saw Tiffany taking photos near the Leaning Tower of Pisa from 10am to 12pm.
William saw Tiffany taking photos near the Eiffel Tower from 1pm to 6pm.
Lisa saw Tiffany driving to the water park from 6pm to 7pm.
The clothing store was closed after 7pm.
Between what times could Tiffany have gone to the clothing store? [SEP] 
OPTIONS - 0: 10am to 12pm 
1: 12pm to 1pm 
2: 6pm to 7pm 
3: 1pm to 6pm<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_209,test
