target,pred_clean,pred_org,example_id,split
1,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a reading comprehension multiple-choice question formatted as ""CONTEXT - context [SEP] QUESTION - question [SEP] CHOICES - choices""
Return only the index (0, 1, 2, or 3) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - There was a boy named Chan who loved his parents, though they did not love him back; he was not even given a first name. He had been born in the wrong month, during the wrong phase of the moon, his parents told him, and had brought them nothing but bad luck. The promotion at the factory promised to his father was taken away at the last moment. The garden his mother worked in nearly every day never produced anything more than the most meager of weeds since Chan's birth. It was often sunny in the little Chinese village, but there was an almost constant gloom over their house, as if a rogue cloud were blocking the sun only over their property. And his parents, of course, blamed Chan for everything.
He was small for his age, and usually quiet. He liked to listen to people instead of talking, filling himself with stories. He was a good boy and always did as he was told, and could see the good in his parents, even if others couldn't. Every so often, his mother would allow him a sweet, or his father would bring home an origami folding kit. They didn't like to show it to others, but his parents could be kind. Chan was patient and knew they would love him eventually.
He was digging one day between the fence and the west side of the house for grubs to feed to his pet chameleon, Rainbow. It was a warm July day not long after his tenth birthday. He often went there because it was cool and damp from the shade of the trees, and the worms seemed to like it there. He never took more than he needed, then he thanked the grubs for sacrificing their lives so that Rainbow could remain living and being his pet. Chan was very kind-hearted when it came to grubs. [SEP] 
QUESTION - In what season was Chan born? [SEP] 
CHOICES - ['not enough information', 'summer', 'spring', 'fall']<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_1316,test
3,"
3","<|im_start|>system
You are a helpful assistant.
You are given a reading comprehension multiple-choice question formatted as ""CONTEXT - context [SEP] QUESTION - question [SEP] CHOICES - choices""
Return only the index (0, 1, 2, or 3) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - In his lifetime, Ray had done a number of things for which he was not proud, things he'd like to see just as well stuffed down a dark hole. Everybody had things of which they were ashamed. Everybody has committed their share of sins that they wish they could take back. But this wasn't one of them, and he resented the implication that it was -- the implication that someone would dare to judge him for something they did not fully understand.
It was a good thing, a right thing, like the time he had given emergency CPR to the woman already ten minutes dead and gone, the woman whose mouth tasted of chocolate death and scrambled eggs, just to spare her horrified children the sense of helplessness while waiting for the ambulance to arrive. That had been a noble thing like this one was. Should have been.
Perhaps it was always less difficult to have things fail here, with the living, than it was with the dead. The dead had no opinions, no agendas. They weren't sensitive. The dead did what you fucking told them to do and didn't complain. Right?
The living simply did not understand that there were rules. They didn't want to understand something so banal. Someone who didn't take the time to understand the rules had no right to pass judgment on him. Not that it ever stopped them.
""I hear that you are unhappy,"" he said into the phone, then had to pull the receiver away from his ear so the woman on the other end could scream at him some more.
Conflict de-escalation technique number one was invariably affirmation. Make it clear that you are aware of the individual's feelings and frustrations, that you are at least listening to their side, whether or not you personally may eventually have the authority to validate or alleviate those feelings. People liked to be listened to. The illusion of having a voice was almost as good as actually having one. Isn't that why people still bothered to go to the polls on election day and vote?
And it worked on most people. This woman was not one of them. [SEP] 
QUESTION - Why does Ray believe people still vote? [SEP] 
CHOICES - ['To understand the rules', 'not enough information', 'For affirmation', 'it makes them feel that they have a voice']<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_1332,test
0,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a reading comprehension multiple-choice question formatted as ""CONTEXT - context [SEP] QUESTION - question [SEP] CHOICES - choices""
Return only the index (0, 1, 2, or 3) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - In his lifetime, Ray had done a number of things for which he was not proud, things he'd like to see just as well stuffed down a dark hole. Everybody had things of which they were ashamed. Everybody has committed their share of sins that they wish they could take back. But this wasn't one of them, and he resented the implication that it was -- the implication that someone would dare to judge him for something they did not fully understand.
It was a good thing, a right thing, like the time he had given emergency CPR to the woman already ten minutes dead and gone, the woman whose mouth tasted of chocolate death and scrambled eggs, just to spare her horrified children the sense of helplessness while waiting for the ambulance to arrive. That had been a noble thing like this one was. Should have been.
Perhaps it was always less difficult to have things fail here, with the living, than it was with the dead. The dead had no opinions, no agendas. They weren't sensitive. The dead did what you fucking told them to do and didn't complain. Right?
The living simply did not understand that there were rules. They didn't want to understand something so banal. Someone who didn't take the time to understand the rules had no right to pass judgment on him. Not that it ever stopped them.
""I hear that you are unhappy,"" he said into the phone, then had to pull the receiver away from his ear so the woman on the other end could scream at him some more.
Conflict de-escalation technique number one was invariably affirmation. Make it clear that you are aware of the individual's feelings and frustrations, that you are at least listening to their side, whether or not you personally may eventually have the authority to validate or alleviate those feelings. People liked to be listened to. The illusion of having a voice was almost as good as actually having one. Isn't that why people still bothered to go to the polls on election day and vote?
And it worked on most people. This woman was not one of them. [SEP] 
QUESTION - Ray performed CPR for probably: [SEP] 
CHOICES - ['25 minutes', 'A week', 'not enough information', '5 hours']<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_1340,test
1,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a reading comprehension multiple-choice question formatted as ""CONTEXT - context [SEP] QUESTION - question [SEP] CHOICES - choices""
Return only the index (0, 1, 2, or 3) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - The parking lot for the Center for Addictions Treatment was in the back of the building, as was the front door. The entrance opened on the only addition to the original farmhouse, a smallish room where the receptionist sat at one of two desks. The area was called the secretarial pod. The entrance to Ray's office, both medication and technician area, was right behind the secretary's desk. To the left was another door, kept closed, which led down the hallway to the client sleeping rooms, the dining room and the kitchen.
There was a phone right inside the front door (or the back door, depending upon who you asked). When Ray wanted to smoke, he would lean out the front door, propping it open with his back in such a way that he could see down the hallway if he propped that door open as well and answer the phone should it ring. Smoking was prohibited inside the building, a policy which grew increasingly unpopular with both the staff and the clients as the course of the year wore on. By December, Ray would have to do weekly fire drills around three a.m. as a way of politely reminding his anti-social and policy impaired population that any building more than a century old was actually little more than well formed kindling. After enough of those, any problem he had been having with people smoking in the building usually went away. Given the right incentives, even this population could be relatively self-regulating.
The telephone rang before Ray was even half-finished with his cigarette.
""Admit it now, Ray."" She sounded petulant.
""Fine, I admit it. Do I get the booby prize?""
""That depends on whether you intended a double entendre or not.""
""Of course I did.""
""Then you lose. Get your mind out of the gutter.""
He took a drag on his cigarette, then made himself sound insulted. ""I'm not the one sitting around naked and calling strange men in the middle of the night."" [SEP] 
QUESTION - What age was the building for the Center for Addictions Treatment? [SEP] 
CHOICES - ['more than 20 years', 'more than 100 years', 'not enough information', 'more than 3 years']<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_1343,test
1,"
3","<|im_start|>system
You are a helpful assistant.
You are given a reading comprehension multiple-choice question formatted as ""CONTEXT - context [SEP] QUESTION - question [SEP] CHOICES - choices""
Return only the index (0, 1, 2, or 3) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - Shortly after five, the hospital called. More precisely, the emergency room phoned to ask if Ray had a bed. Ray pretended to consult his admission log, just as he always did. The nightly hospital call meant one of three things: the chemical dependency floor was full (highly unlikely), the individual in question had fallen under the hospital's ""one treatment episode every three months"" sanction (also known as the Black List, and only moderately unlikely), or the prospective client had no insurance (in Ray's experience, very likely).
The folks at the hospital knew, as did Ray, that federal law prohibited him from turning away individuals requesting detoxification services if he had an open bed. The hospital was generous enough to spring for a cab voucher for the intoxicate.
In Ray's experience as well, overnight admissions were less interested in detox than in free food, a free bed and complimentary meds. For his two hour paperwork investment and aggravation, he would receive the benefit of knowing the client slept until noon then slipped out the side door and into another binge. Any bills for service generated for the brief stay would return in a week or so stamped ""No Such Address"" or simply ""Return to Sender"". On average, the clients of addictions services managed to muster a raging 25% of them who would ever pay a dime toward their bill. The night shift admission payment percentages were a quarter of that quarter in good years.
Thus, the frequent calls from the hospital. They had little better luck in getting good addresses (or even with those, a client who stayed sober long enough to give a shit).
No one relished treating the uninsured and uninsurable. It was fiscal suicide. The hospital was perfectly willing to let the local experts in deadbeats handle the workload.
Tonight, Ray could tell them no. He liked telling them no, especially when it was the truth. [SEP] 
QUESTION - Why did the clinic make so little money from insurance? [SEP] 
CHOICES - ['not enough information', 'The hospital sends the clinic the uninsured patients', 'The patients do not want to stay at the hospital', 'The patients never stay long enough']<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_1380,test
3,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a reading comprehension multiple-choice question formatted as ""CONTEXT - context [SEP] QUESTION - question [SEP] CHOICES - choices""
Return only the index (0, 1, 2, or 3) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - Shortly after five, the hospital called. More precisely, the emergency room phoned to ask if Ray had a bed. Ray pretended to consult his admission log, just as he always did. The nightly hospital call meant one of three things: the chemical dependency floor was full (highly unlikely), the individual in question had fallen under the hospital's ""one treatment episode every three months"" sanction (also known as the Black List, and only moderately unlikely), or the prospective client had no insurance (in Ray's experience, very likely).
The folks at the hospital knew, as did Ray, that federal law prohibited him from turning away individuals requesting detoxification services if he had an open bed. The hospital was generous enough to spring for a cab voucher for the intoxicate.
In Ray's experience as well, overnight admissions were less interested in detox than in free food, a free bed and complimentary meds. For his two hour paperwork investment and aggravation, he would receive the benefit of knowing the client slept until noon then slipped out the side door and into another binge. Any bills for service generated for the brief stay would return in a week or so stamped ""No Such Address"" or simply ""Return to Sender"". On average, the clients of addictions services managed to muster a raging 25% of them who would ever pay a dime toward their bill. The night shift admission payment percentages were a quarter of that quarter in good years.
Thus, the frequent calls from the hospital. They had little better luck in getting good addresses (or even with those, a client who stayed sober long enough to give a shit).
No one relished treating the uninsured and uninsurable. It was fiscal suicide. The hospital was perfectly willing to let the local experts in deadbeats handle the workload.
Tonight, Ray could tell them no. He liked telling them no, especially when it was the truth. [SEP] 
QUESTION - How many things does Ray belives the nightly call from the hospital could mean? [SEP] 
CHOICES - ['Anything', 'not enough information', 'Only one', 'Three']<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_1385,test
1,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a reading comprehension multiple-choice question formatted as ""CONTEXT - context [SEP] QUESTION - question [SEP] CHOICES - choices""
Return only the index (0, 1, 2, or 3) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - Shortly after five, the hospital called. More precisely, the emergency room phoned to ask if Ray had a bed. Ray pretended to consult his admission log, just as he always did. The nightly hospital call meant one of three things: the chemical dependency floor was full (highly unlikely), the individual in question had fallen under the hospital's ""one treatment episode every three months"" sanction (also known as the Black List, and only moderately unlikely), or the prospective client had no insurance (in Ray's experience, very likely).
The folks at the hospital knew, as did Ray, that federal law prohibited him from turning away individuals requesting detoxification services if he had an open bed. The hospital was generous enough to spring for a cab voucher for the intoxicate.
In Ray's experience as well, overnight admissions were less interested in detox than in free food, a free bed and complimentary meds. For his two hour paperwork investment and aggravation, he would receive the benefit of knowing the client slept until noon then slipped out the side door and into another binge. Any bills for service generated for the brief stay would return in a week or so stamped ""No Such Address"" or simply ""Return to Sender"". On average, the clients of addictions services managed to muster a raging 25% of them who would ever pay a dime toward their bill. The night shift admission payment percentages were a quarter of that quarter in good years.
Thus, the frequent calls from the hospital. They had little better luck in getting good addresses (or even with those, a client who stayed sober long enough to give a shit).
No one relished treating the uninsured and uninsurable. It was fiscal suicide. The hospital was perfectly willing to let the local experts in deadbeats handle the workload.
Tonight, Ray could tell them no. He liked telling them no, especially when it was the truth. [SEP] 
QUESTION - Does the clinic Ray works at receive government funding? [SEP] 
CHOICES - ['not enough information', 'Yes', 'Only insurance payments', 'Clients never pay']<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_1388,test
1,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a reading comprehension multiple-choice question formatted as ""CONTEXT - context [SEP] QUESTION - question [SEP] CHOICES - choices""
Return only the index (0, 1, 2, or 3) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - Shortly after five, the hospital called. More precisely, the emergency room phoned to ask if Ray had a bed. Ray pretended to consult his admission log, just as he always did. The nightly hospital call meant one of three things: the chemical dependency floor was full (highly unlikely), the individual in question had fallen under the hospital's ""one treatment episode every three months"" sanction (also known as the Black List, and only moderately unlikely), or the prospective client had no insurance (in Ray's experience, very likely).
The folks at the hospital knew, as did Ray, that federal law prohibited him from turning away individuals requesting detoxification services if he had an open bed. The hospital was generous enough to spring for a cab voucher for the intoxicate.
In Ray's experience as well, overnight admissions were less interested in detox than in free food, a free bed and complimentary meds. For his two hour paperwork investment and aggravation, he would receive the benefit of knowing the client slept until noon then slipped out the side door and into another binge. Any bills for service generated for the brief stay would return in a week or so stamped ""No Such Address"" or simply ""Return to Sender"". On average, the clients of addictions services managed to muster a raging 25% of them who would ever pay a dime toward their bill. The night shift admission payment percentages were a quarter of that quarter in good years.
Thus, the frequent calls from the hospital. They had little better luck in getting good addresses (or even with those, a client who stayed sober long enough to give a shit).
No one relished treating the uninsured and uninsurable. It was fiscal suicide. The hospital was perfectly willing to let the local experts in deadbeats handle the workload.
Tonight, Ray could tell them no. He liked telling them no, especially when it was the truth. [SEP] 
QUESTION - What is Ray's job title? [SEP] 
CHOICES - ['Emergency room clerk', 'not enough information', 'Director', 'Doctor']<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_1392,test
2,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a reading comprehension multiple-choice question formatted as ""CONTEXT - context [SEP] QUESTION - question [SEP] CHOICES - choices""
Return only the index (0, 1, 2, or 3) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - ""Hey, guy.""
""No, this is Ray."" He smiled, leaned back in his chair.
It was, of course, Pete. Pete was the night shift guy at Crossroads Detox across town. Ray called it the Jesus Shop because it was wholly supported by a contingent of local churches who saw addicts as a potential ministry.
Apparently Jesus saved--not only from sin and hell, but also from Dark Eyed Jim Beam.
Pete was a relatively innocuous born again fundie who volunteered his time two or three nights a week. When he was not saving the world, his Clark Kent was actually a steady CPA job with the local H&R Block. He'd been pulling shifts for about six months, knew nothing about drugs beyond that bad people used them to escape their problems and that they were tools of Satan, and he always needed Ray's advice about one thing or another. This arrangement was not problematic as Pete had long ago given up trying to convert him. Pete was also the only guy in the city who was, as Ray figured it, making less money than he was at such an hour. In return for Ray's magnanimity, Pete had done Ray's taxes for free last year.
They had never actually met, though Ray had faxed him the tax forms and Pete had faxed back a photo of his two pre-teen daughters and his geriatric Lab.
""What's the problem?"" Ray asked.
""I have a recalcitrant.""
That's what he called them, the drunk and definitely disorderly. Pete's vocabulary did not include the word shithead either in its singular or plural.
""Pete, they're all like that. Alcohol is bad medicine. That's why places like ours are in business. To make them calcitrant.""
""I know that."" Pete sounded a little annoyed.
There was some commotion in the background, a knocking on doors. [SEP] 
QUESTION - Why does Pete volonteere at night? [SEP] 
CHOICES - ['NIght shifts pays more money', 'He likes working with Ray', 'he has another job', 'not enough information']<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_1402,test
0,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a reading comprehension multiple-choice question formatted as ""CONTEXT - context [SEP] QUESTION - question [SEP] CHOICES - choices""
Return only the index (0, 1, 2, or 3) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - ROLAND NARROWED HIS EYES AND STARED UPWARD INTO THE DARKNESS, across the top of Mont Segur toward the Cathar fortress. Standing on a high walkway of planks behind the palisade of the crusaders' small wooden fort, he heard faraway voices and saw torches moving on the Cathar rampart.
The two men on watch with him that night, a sergeant from Champagne and a young man-at-arms from Brittany, were talking in low tones about the women to be had far below, at the foot of the mountain. They seemed not to see the activity about the Cathar stronghold on the upper peak of the mountaintop opposite their own fort. But Roland, knowing Diane was in the besieged fortress, could not take his eyes from it.
He knew he had to act soon. Each day the crusaders grew stronger and the Cathars weaker. Once the Cathar stronghold fell, the crusaders would slaughter all within, including Diane. The sergeant, chuckling, was offering his young companion a wineskin. The Breton never received it.
From behind the Cathar wall came the sound of a huge thump, as if a giant's fist had pounded Mont Segur. Roland recognized the sound, and fought panic as he thrust his arms out, trying to push the other two men toward the ladder. But there was no time for them to climb down to safety. The thump was the counter-weight of a stone-caster, and the whistling noise that followed fast upon it was the rock it had thrown.
A shape as big as a wine barrel blotted out the stars. The stone hit the parapet beside Roland, and the whole palisade shuddered. Roland caught a glimpse of the sergeant's horrified face and heard his scream as the boulder struck him, crushing him to the ground. [SEP] 
QUESTION - When did Roland hear the whistling? [SEP] 
CHOICES - ['After the stone counter-weight thump', 'not enough information', 'After the Sergeant screamed', 'After the rock impacted the palisade']<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_1420,test
3,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a reading comprehension multiple-choice question formatted as ""CONTEXT - context [SEP] QUESTION - question [SEP] CHOICES - choices""
Return only the index (0, 1, 2, or 3) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - ROLAND NARROWED HIS EYES AND STARED UPWARD INTO THE DARKNESS, across the top of Mont Segur toward the Cathar fortress. Standing on a high walkway of planks behind the palisade of the crusaders' small wooden fort, he heard faraway voices and saw torches moving on the Cathar rampart.
The two men on watch with him that night, a sergeant from Champagne and a young man-at-arms from Brittany, were talking in low tones about the women to be had far below, at the foot of the mountain. They seemed not to see the activity about the Cathar stronghold on the upper peak of the mountaintop opposite their own fort. But Roland, knowing Diane was in the besieged fortress, could not take his eyes from it.
He knew he had to act soon. Each day the crusaders grew stronger and the Cathars weaker. Once the Cathar stronghold fell, the crusaders would slaughter all within, including Diane. The sergeant, chuckling, was offering his young companion a wineskin. The Breton never received it.
From behind the Cathar wall came the sound of a huge thump, as if a giant's fist had pounded Mont Segur. Roland recognized the sound, and fought panic as he thrust his arms out, trying to push the other two men toward the ladder. But there was no time for them to climb down to safety. The thump was the counter-weight of a stone-caster, and the whistling noise that followed fast upon it was the rock it had thrown.
A shape as big as a wine barrel blotted out the stars. The stone hit the parapet beside Roland, and the whole palisade shuddered. Roland caught a glimpse of the sergeant's horrified face and heard his scream as the boulder struck him, crushing him to the ground. [SEP] 
QUESTION - What did the two men on watch talk about? [SEP] 
CHOICES - ['The Cathar stronghold', 'The mountaintop', 'not enough information', 'The women']<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_1421,test
2,"
2","<|im_start|>system
You are a helpful assistant.
You are given a reading comprehension multiple-choice question formatted as ""CONTEXT - context [SEP] QUESTION - question [SEP] CHOICES - choices""
Return only the index (0, 1, 2, or 3) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - Countess Nicolette de Gobignon pressed a wet cloth tothe King's brow. Though he lay there helpless, still she found him an awesome figure, like a fallen cathedral tower.
Only two other men are as tall, she thought. Amalric and Orlando.
She felt a pang of guilt. How could she be thinking about the troubadour here where her royal master lay slowly dying?
She fixed her eyes on Louis, and on the ivory and wood crucifix that rose and fell on his chest with his labored breathing.
Nicolette felt as if she, too, could hardly breathe. Across the crowded room a fire roared in a huge stone-lined fireplace. The air was stifling. She resented all that made it so, down to the woolen draperies and wall hangings and the thick carpets that sealed in the heat. But she knew that this northern chateau, Pontoise-les-Noyons, a day's ride from Paris, had had to be built to withstand cold, its walls thick and its windows tiny ? so totally unlike the bright, airy Languedoc manor she had grown up in.
Sweat trickled down her brow and stung her eyes. Her breath was coming in little gasps. She felt as if she would faint if she couldn't go outside soon.
Dozens of people, the King's family and courtiers, had packed themselves uselessly into the room, making it even more suffocating. Their whispers, like the buzzing of mosquitoes, irritated Nicolette.
Almost all of them, she was sure, worried more about their own welfare than about the King's. And even Louis's wife and mother, though they grieved for him, were too distracted to do much to alleviate his suffering.
She saw the King's lips quiver, and quickly she bent close to him. Any last words could be terribly important.
""Jerusalem,"" he mumbled. ""Towers - golden. Gates of pearl. Crystal waters."" Then he panted heavily.
""Hush, sire,"" she whispered. ""Rest easy."" [SEP] 
QUESTION - Nicolette told the King to ""rest easy"" [SEP] 
CHOICES - ['not enough information', 'When she decided to leave', 'After the king mumbled something to her', 'When his wife and mother came to the room']<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_1476,test
1,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a reading comprehension multiple-choice question formatted as ""CONTEXT - context [SEP] QUESTION - question [SEP] CHOICES - choices""
Return only the index (0, 1, 2, or 3) of the correct choice, without explanations.
<|im_end|>
<|im_start|>user
CONTEXT - Though hooded and cloaked, Nicolette trembled. The chill of the January afternoon pierced her through, but it was fear, more than the cold, that made her limbs shake. Having just crossed over to the Left Bank, she glanced back over her shoulder and saw the towers and spires of the royal palace across the Seine. She felt as if hidden eyes there were watching her. Could anyone on the palace wall have seen her walk over the Petit-Pont?
Not Amalric. He was still in the south, the King having just appointed him seneschal for Beziers and the surrounding country. But he had so many agents in Paris and allies at court. Except for Agnes, all the servants in the Gobignon town house were loyal to him. His aunt, Queen Blanche, was forever praising him to all who would listen. If Nicolette were involved in scandal, the White Queen would be furious, and would see to it that word reached Amalric. And if indeed he found out about her meeting the troubadour? Just a message, a song, let alone a meeting like this one, could mean death for her and Orlando.
I should turn around right now, cross this bridge, and run back to the palace. The streets of the Latin Quarter were crawling with ruffians and criminals - it was insane for her to be walking here alone after sunset. The sight of the small knife she carried under her cloak might deter an attacker, but then she would be discovered.
If I screamed for help, the whole palace would find out. Blanche would demand to know why I was here. No, she thought, her blood turning to ice, she would know why.
But those eyes of his? to look into them again, was that not worth any risk?
She stood, vacillating, in the shadows by a wooden house that overhung the Rue Saint-Jacques. I must see Orlando, she thought. Over a year now, and I have not been able to forget him. She longed just to be alone with him and have him take her in his arms. [SEP] 
QUESTION - How long was Nicolette walking after sunset? [SEP] 
CHOICES - ['2 weeks', 'About half an hour', 'not enough information', 'A year']<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_1488,test
