target,pred_clean,pred_org,example_id,split
1,"
0","<|im_start|>system
You are a helpful assistant.
Given a short passage and a yes-or-no question about the passage, return 1 for 'yes' or 0 for 'no'.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PASSAGE - Battle of Fort Sumter -- The Battle of Fort Sumter (April 12--13, 1861) was the bombardment of Fort Sumter near Charleston, South Carolina by the Confederate States Army, and the return gunfire and subsequent surrender by the United States Army, that started the American Civil War. Following the declaration of secession by South Carolina on December 20, 1860, its authorities demanded that the U.S. Army abandon its facilities in Charleston Harbor. On December 26, Major Robert Anderson of the U.S. Army surreptitiously moved his small command from the vulnerable Fort Moultrie on Sullivan's Island to Fort Sumter, a substantial fortress built on an island controlling the entrance of Charleston Harbor. An attempt by U.S. President James Buchanan to reinforce and resupply Anderson using the unarmed merchant ship Star of the West failed when it was fired upon by shore batteries on January 9, 1861. South Carolina authorities then seized all Federal property in the Charleston area except for Fort Sumter. [SEP] 
QUESTION - did the south win the battle of fort sumter<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_3182,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a short passage and a yes-or-no question about the passage, return 1 for 'yes' or 0 for 'no'.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PASSAGE - List of Pretty Little Liars episodes -- As of June 27, 2017, 160 episodes of Pretty Little Liars have aired, concluding the series. [SEP] 
QUESTION - is there more seasons of pretty little liars<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_3345,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a short passage and a yes-or-no question about the passage, return 1 for 'yes' or 0 for 'no'.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PASSAGE - Leek -- The leek is a vegetable, a cultivar of Allium ampeloprasum, the broadleaf wild leek. The edible part of the plant is a bundle of leaf sheaths that is sometimes erroneously called a stem or stalk. The genus Allium also contains the onion, garlic, shallot, scallion, chive, and Chinese onion. [SEP] 
QUESTION - are leeks and onions in the same family<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_3555,train+valid
0,"
0","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a short passage and a yes-or-no question about the passage, return 1 for 'yes' or 0 for 'no'.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PASSAGE - Long Island -- Both the longest and the largest island in the contiguous United States, Long Island extends 118 miles (190 km) eastward from New York Harbor to Montauk Point, with a maximum north-to-south distance of 23 miles (37 km) between Long Island Sound and the Atlantic coast. With a land area of 1,401 square miles (3,630 km), Long Island is the 11th-largest island in the United States and the 149th-largest island in the world--larger than the 1,214 square miles (3,140 km) of the smallest U.S. state, Rhode Island. [SEP] 
QUESTION - is long island the longest island in the world<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_3773,train+valid
1,"
1","<|im_start|>system
You are a helpful assistant.
Given a short passage and a yes-or-no question about the passage, return 1 for 'yes' or 0 for 'no'.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PASSAGE - Cheers -- Most Cheers episodes were, as a voiceover stated at the start of each, ``filmed before a live studio audience'' on Paramount Stage 25 in Hollywood, generally on Tuesday nights. Scripts for a new episode were issued the Wednesday before for a read-through, Friday was rehearsal day, and final scripts were issued on Monday. Burrows, who directed most episodes, insisted on using film stock rather than videotape. He was also noted for using motion in his directorial style, trying to constantly keep characters moving rather than standing still. During the first season when ratings were poor Paramount and NBC asked that the show use videotape to save money, but a poor test taping ended the experiment and Cheers continued to use film. [SEP] 
QUESTION - was cheers filmed in front of a live studio audience<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_4020,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a short passage and a yes-or-no question about the passage, return 1 for 'yes' or 0 for 'no'.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PASSAGE - Channel Tunnel -- At the time of the decision about building the tunnel, 15.9 million passengers were predicted for Eurostar trains in the opening year. In 1995, the first full year, actual numbers were a little over 2.9 million, growing to 7.1 million in 2000, then dropping to 6.3 million in 2003. Eurostar was initially limited by the lack of a high-speed connection on the British side. After the completion of High Speed 1 in two stages in 2003 and 2007, traffic increased. In 2008, Eurostar carried 9,113,371 passengers, a 10% increase over the previous year, despite traffic limitations due to the 2008 Channel Tunnel fire. Eurostar passenger numbers continued to increase, reaching 10,397,894 in 2014. [SEP] 
QUESTION - does the eurostar go under the english channel<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_4185,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a short passage and a yes-or-no question about the passage, return 1 for 'yes' or 0 for 'no'.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PASSAGE - Courtesy titles in the United Kingdom -- The wife of a substantive peer is legally entitled to the privileges of peerage: she is said to have a ``life estate'' in her husband's dignity. Thus a duke's wife is titled a ``duchess'', a marquess's wife a ``marchioness'', an earl's wife a ``countess'', a viscount's wife a ``viscountess'' and a baron's wife a ``baroness''. Despite being referred to as a ``peeress'', she is not a peer in her own right: this is a 'style' and not a substantive title. However, this is considered a legal title, unlike the social titles of a peer's children. [SEP] 
QUESTION - is the wife of an earl a countess<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_4262,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a short passage and a yes-or-no question about the passage, return 1 for 'yes' or 0 for 'no'.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PASSAGE - Gun laws in Washington -- As a general rule, a person may legally open-carry in Washington state in any place it is legal to possess a loaded handgun, as long as it does not manifest ``an intent to intimidate another or (warrant) alarm for the safety of other persons.'' To open-carry a handgun in a vehicle (e.g, car, bus, etc...) a person must have a valid concealed pistol license. The county sheriff or city police chief shall issue a concealed pistol license to any applicant, age 21 or older, who meets certain requirements, including no felony convictions, no misdemeanor domestic violence convictions, and no outstanding warrants. Open carrying of firearms is not prohibited by law, although trouble with some law enforcement agencies has been encountered while open carrying in the past, most notably in a case in Ellensburg, Washington. [SEP] 
QUESTION - can you carry a gun in your car in washington state<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_4369,train+valid
1,"
0","<|im_start|>system
You are a helpful assistant.
Given a short passage and a yes-or-no question about the passage, return 1 for 'yes' or 0 for 'no'.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PASSAGE - Duty of care in English law -- There are however certain circumstances in which an individual may be liable for omissions, where a prior special relationship exists. Such a relationship may be imposed by statute; the Occupiers' Liability acts for example impose a duty of care upon occupiers of land and properties to protect -- in as far as is reasonable -- others from harm. In other cases, a relationship may be inferred or imposed based on the need to protect an individual from third parties. In Stansbie v Troman a decorator failed to secure a household he was decorating, resulting in a burglary while he was absent; it was found he owed a duty to the household owner to adequately secure the premises in his absence. An authority or service may equally owe a duty of care to individuals to protect them from harm. In Reeves v Commissioner of Police of the Metropolis, the police were found to have owed a duty to a prisoner -- who was known to be a suicide risk -- to ensure he did not commit suicide in their custody. Authorities have also been found liable for failing to protect against the risks of third parties, in certain circumstances. An education authority was found to owe a duty of care to motorists to protect against the risk of a young children in a public road; a driver was injured when forced to swerve, after a four-year-old child escaped and ran into the path of oncoming traffic. [SEP] 
QUESTION - is it fair just and reasonable to impose a duty<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_4410,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a short passage and a yes-or-no question about the passage, return 1 for 'yes' or 0 for 'no'.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PASSAGE - Korea and the United Nations -- The Republic of Korea (commonly known as South Korea) and the Democratic People's Republic of Korea (commonly known as North Korea) were simultaneously admitted to the United Nations (UN) in 1991. On 8 August 1991, the UN Security Council passed United Nations Security Council Resolution 702, recommending both states to the UN General Assembly for membership. On 17 September 1991, the General Assembly admitted both countries under Resolution 46/1. [SEP] 
QUESTION - is south korea a member of the united nations<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_4420,train+valid
1,"
1","<|im_start|>system
You are a helpful assistant.
Given a short passage and a yes-or-no question about the passage, return 1 for 'yes' or 0 for 'no'.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PASSAGE - Multiple citizenship -- Multiple citizenship, dual citizenship, multiple nationality, or dual nationality is a person's citizenship status, in which a person is concurrently regarded as a citizen of more than one state under the laws of those states. There is no international convention which determines the nationality or citizen status of a person. Citizenship status is defined exclusively by national laws, which can vary and can conflict. Multiple citizenship arises because different countries use different, and not necessarily mutually exclusive, criteria for citizenship. Colloquial speech refers to people ``holding'' multiple citizenship, but technically each nation makes a claim that a particular person is considered its national. [SEP] 
QUESTION - can you become a citizen of multiple countries<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_4514,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a short passage and a yes-or-no question about the passage, return 1 for 'yes' or 0 for 'no'.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PASSAGE - Gestational sac -- The yolk sac and embryo should be readily identifiable when the gestational sac reaches a certain size -- a yolk sac should be seen when the gestational sac is 20mm and a fetal pole should be seen when the gestational sac reaches 25mm. [SEP] 
QUESTION - are gestational sac and yolk sac the same<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_4603,train+valid
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a short passage and a yes-or-no question about the passage, return 1 for 'yes' or 0 for 'no'.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PASSAGE - Harry Potter and the Deathly Hallows – Part 2 -- Nineteen years later, Harry, Ginny, Ron, Hermione, and Draco proudly watch their own children leave for Hogwarts at King's Cross station. [SEP] 
QUESTION - did harry potter die in deathly hallows part 2<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_4835,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a short passage and a yes-or-no question about the passage, return 1 for 'yes' or 0 for 'no'.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PASSAGE - Antifreeze -- An antifreeze is an additive which lowers the freezing point of a water-based liquid and increases its boiling point. An antifreeze mixture is used to achieve freezing-point depression for cold environments and also achieves boiling-point elevation (``anti-boil'') to allow higher coolant temperature. Freezing and boiling points are colligative properties of a solution, which depend on the concentration of the dissolved substance. [SEP] 
QUESTION - does antifreeze lower the boiling point of water<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_4838,train+valid
1,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a short passage and a yes-or-no question about the passage, return 1 for 'yes' or 0 for 'no'.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PASSAGE - Red velvet cake -- Red velvet cake is traditionally a red, red-brown, mahogany, maroon, crimson or scarlet colored chocolate layer cake, layered with white cream cheese or ermine icing. The cake is commonly served on Christmas or Valentine's Day. Common modern red velvet cake is made with red dye; the red color was originally due to non-Dutched, anthocyanin-rich cocoa. [SEP] 
QUESTION - is there chocolate in red velvet cake mix<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_4937,train+valid
0,"
0","<|im_start|>system
You are a helpful assistant.
Given a short passage and a yes-or-no question about the passage, return 1 for 'yes' or 0 for 'no'.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PASSAGE - Cubs–White Sox rivalry -- The Cubs--White Sox rivalry (also known as the Crosstown Classic, The Windy City Showdown, Chicago Showdown, Red Line Series, North-South Showdown, Halsted Street Series, City Series, Crosstown Series, Crosstown Cup, or Crosstown Showdown) refers to the Major League Baseball (MLB) geographical rivalry between the Chicago Cubs and the Chicago White Sox. The Cubs are a member club of MLB's National League (NL) Central division, and play their home games at Wrigley Field, located on Chicago's North Side. The White Sox are a member club of MLB's American League (AL) Central division, and play their home games at Guaranteed Rate Field, located on Chicago's South Side. [SEP] 
QUESTION - do the cubs and white sox share a stadium<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_4999,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a short passage and a yes-or-no question about the passage, return 1 for 'yes' or 0 for 'no'.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PASSAGE - As I Lay Dying (The Vampire Diaries) -- In the meantime, Elena finds Damon wandering and tries to help him but he bites her thinking that she is Katherine. He stops in time before he kills her and Elena takes him back to the Salvatore house. Damon admits that he loves her and Elena kisses him when Katherine arrives with Klaus' blood. Damon drinks it and gets healed while Katherine informs them that Stefan sacrificed everything to save his brother and he will leave town with Klaus. [SEP] 
QUESTION - does damon die from the werewolf bite in season 2<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_5035,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Given a short passage and a yes-or-no question about the passage, return 1 for 'yes' or 0 for 'no'.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
PASSAGE - God of War (2018 video game) -- The game sold over 3 million copies in three days after its release, making it the fastest-selling PlayStation 4 exclusive. The game was the fastest selling game of the month of its release and contributed to the PS4 being the best selling console of that month. In total, the game sold over five million copies in its first month, with 2.1 million in digital sales. [SEP] 
QUESTION - is the new god of war ps4 exclusive<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_5138,train+valid
