target,pred_clean,pred_org,example_id,split
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - He saw Adrin standing on the rocks above where San 'doro sat two nights past . [SEP] 
HYPOTHESIS - He saw Adrin sleeping in the sand where the fire hydrant was .<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_43459,train+valid
2,"
2","<|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - uh not that we can uh sell any great program we have with crime but uh i think uh i 'm kind of like you i don 't have any strong opinions on it i guess maybe that 's our biggest problem we have with our our neighbors down there is that we don 't have any we have more i guess ties we in the United States have more ties to Europe and everything and we don 't really aren 't that close to everyone in South America i don 't really know why though [SEP] 
HYPOTHESIS - I don 't think that the United States has a good relationship with Europe .<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_49396,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Or just parts of it--the hostile work environment clause , say , or the gender-biased evidentiary rules ? [SEP] 
HYPOTHESIS - All employees are free to express their most explicit thoughts in the office .<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_61558,train+valid
2,"
2","<|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - There are jazz clubs , world-class opera and symphony performances , comedy clubs , Broadway shows , concerts , strip clubs , transvestite dance reviews , and disco , swing , country-western , and salsa dance clubs . [SEP] 
HYPOTHESIS - There 's nowhere to see any sort of comedy show .<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_66737,train+valid
0,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - You are only determining the reliability of the data as needed to support the findings , conclusions , or recommendations of the engagement . [SEP] 
HYPOTHESIS - You only use the data and think it is reliable when supporting your own views .<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_67869,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - What were you doing there ? I asked , in lively curiosity . [SEP] 
HYPOTHESIS - I knew I could get to the bottom of their presence .<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_86581,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - It was Jon 's pistols , Ca 'daan realized . [SEP] 
HYPOTHESIS - Jon doesn 't own any guns ,<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_88851,train+valid
1,"
0","<|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The first Europeans to arrive in the Pearl River Delta were the Portuguese , who settled in Macau in 1557 and for several centuries had a monopoly on trade between Asia , Europe , and South America . [SEP] 
HYPOTHESIS - After the Portuguese came to Macau in the mid 16th century , they establish a monopoly on the selling and buying of goods for nearly 300 years .<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_89668,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - He wanted to see the space-ship at closer quarters . [SEP] 
HYPOTHESIS - He would not go near the space-ship to save his life .<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_90760,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Inspectors General and internal senior management councils can contribute to a good overall control environment . [SEP] 
HYPOTHESIS - Thr inspector general can help make the environment a safer place .<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_101629,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Further , appreciating organizational culture and change readiness helps define the pace and extent to which CIOs can accomplish business transformation . [SEP] 
HYPOTHESIS - Change readiness is unrelated to the pace of business transformation of CIOs .<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_102579,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - How do you like the country , eh ? [SEP] 
HYPOTHESIS - What do you think about the country ?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_106959,train+valid
0,"
0","<|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Britannia was the place where the queen said she could truly relax , and it is very much a reflection of her personal taste surprising for its lack of the ornate trappings that fill her official palaces . [SEP] 
HYPOTHESIS - The queen said Britannia was the place where she could truly relax , which is surprising because of its lack of the ornate trappings that fill her official palaces .<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_108153,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Scientists have learned how bacteria can build up in gaps in the gum , cause infection , weaken the jawbone , and eventually murder teeth . [SEP] 
HYPOTHESIS - Gaps in gums come from poor hygiene .<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_109977,train+valid
2,"
2","<|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - makes it harder for ordinary people to join in a class action suit but easier for giant oil companies to pump free oil from public land and sell it at a profit , probably to NBC ( Needs--oh where to begin ? [SEP] 
HYPOTHESIS - Giant oil companies probably wouldn 't sell their oil to NBC .<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_134282,train+valid
1,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - as long as you got practicing lawyers in politics they 're going to rig the laws to where they know they 're never going to run out of business [SEP] 
HYPOTHESIS - We need to keep the lawyers out of politics .<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_135409,train+valid
0,"
0","<|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0: entailment
1: neutral
2: contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Information in agencies ' plans and reports produced under the Results Act , high quality financial and program cost data , and other related information , can help Congress in targeting its oversight efforts and identifying opportunities for additional improvements in agencies ' management . [SEP] 
HYPOTHESIS - Congress can use agencies ' plans and reports to improve agency management .<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_138541,train+valid
