idx,Model ID,Mean,ade_corpus_v2,anli,aqua_rat,arc_challenge,arc_easy,banking77,boolean_expressions,circa,clinc_oos,commonsense_qa,cryptonews_articles,disaster_response_messages,disfl_qa,elementary_math_qa_question_only,fig_qa,formal_fallacies_syllogisms_negation,glue_cola,glue_mnli,glue_mrpc,glue_qnli,glue_qqp,glue_sst2,gsm8k,hyperbaton,intersect_geometry,machine_paraphrase_dataset,masakhanews_amh,masakhanews_swa,masakhanews_yor,medmcqa,mmlu_combined,mmlu_pro,mnist_ascii,multistep_arithmetic,object_counting,openmathinstruct_2,overruling,polish_sequence_labeling,qa_wikidata,qasc,quail,race_high,reasoning_about_colored_objects,sciq,sports_understanding,super_glue_boolq,super_glue_copa,super_glue_rte,super_glue_wic,super_glue_wsc,temporal_sequences,toxic_chat,tracking_shuffled_objects,tweet_eval_hate,tweet_topic_single,twitter_complaints,twitter_financial_news_sentiment,typescript_chunks,unarxive_imrad_clf,unit_conversion_si_conversion,web_of_lies
10,Adun/Meta-Llama-3.1-8B-FP16-Instruct-sql-v1.1,0.2713114754098361,0.56,0.04,0.0,0.01,0.04,0.0,0.17,0.02,0.0,0.0,0.36,0.5,0.07,0.0,0.45,0.49,0.71,0.56,0.71,0.63,0.52,0.91,0.33,0.3,0.0,0.58,0.0,0.0,0.0,0.35,0.05,0.0,0.1,0.04,0.21,0.05,0.75,0.0,0.07,0.06,0.0,0.0,0.03,0.28,0.67,0.87,0.51,0.67,0.48,0.35,0.0,0.73,0.0,0.64,0.0,0.84,0.17,0.51,0.16,0.0,0.0
11,Adun/Meta-Llama-3.1-8B-FP16-Instruct-sql-v2,0.2967213114754098,0.4,0.24,0.0,0.12,0.06,0.0,0.16,0.01,0.0,0.07,0.42,0.37,0.06,0.03,0.49,0.51,0.72,0.64,0.76,0.5,0.46,0.88,0.2,0.27,0.0,0.58,0.0,0.0,0.0,0.47,0.28,0.02,0.1,0.12,0.27,0.04,0.7,0.0,0.05,0.78,0.3,0.32,0.16,0.35,0.58,0.82,0.46,0.55,0.5,0.43,0.0,0.72,0.0,0.51,0.06,0.59,0.24,0.43,0.13,0.0,0.17
12,Ahmad9095/FineTunellama3.1_8b,0.46125792715243896,0.81,0.3,0.12,0.57,0.76,0.21,0.66,0.42,0.12,0.19,0.42,0.69,0.31,0.17,0.64,0.5,0.73,0.69,0.66,0.49,0.71,0.86,0.93,0.46,0.05,0.61,0.5,0.5128205128205128,0.42391304347826086,0.4,0.19,0.13,0.05,0.09,0.26,0.01,0.8,0.0,0.56,0.44,0.33,0.29,0.31,0.35,0.7,0.85,0.46,0.58,0.6,0.51,0.29,0.85,0.25,0.58,0.7,0.9,0.35,0.85,0.25,0.17,0.52
13,Ahmad9095/math-meme-fixer,0.46107297549207743,0.8,0.3,0.12,0.57,0.77,0.21,0.64,0.44,0.11,0.2,0.41,0.69,0.31,0.17,0.63,0.53,0.73,0.69,0.67,0.49,0.71,0.87,0.94,0.46,0.04,0.62,0.5,0.46153846153846156,0.42391304347826086,0.4,0.19,0.13,0.05,0.09,0.26,0.01,0.81,0.0,0.55,0.44,0.32,0.29,0.27,0.36,0.71,0.86,0.46,0.58,0.6,0.49,0.33,0.84,0.25,0.58,0.7,0.9,0.36,0.85,0.26,0.16,0.52
14,Ahsan221/Llama-Instruct-8B,0.4391066761701116,0.74,0.39,0.16,0.54,0.68,0.11,0.66,0.05,0.08,0.22,0.43,0.63,0.21,0.15,0.47,0.42,0.76,0.67,0.51,0.53,0.68,0.83,0.68,0.69,0.08,0.58,0.5,0.3333333333333333,0.40217391304347827,0.39,0.45,0.1,0.07,0.04,0.32,0.01,0.8,0.0,0.52,0.45,0.3,0.54,0.32,0.34,0.67,0.83,0.46,0.62,0.48,0.59,0.21,0.64,0.09,0.57,0.68,0.86,0.58,0.67,0.29,0.18,0.53
15,Akshay47/Llama-3.1-8B-Instruct_bvr_finetune_v3,0.09540983606557378,0.08,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0.58,0.02,0.23,0.28,0.04,0.33,0.27,0.0,0.0,0.35,0.0,0.0,0.0,0.02,0.0,0.0,0.03,0.07,0.17,0.0,0.14,0.0,0.11,0.0,0.0,0.0,0.0,0.14,0.45,0.84,0.25,0.5,0.12,0.17,0.0,0.01,0.0,0.27,0.0,0.25,0.01,0.0,0.0,0.0,0.0
16,AlberBshara/outputs,0.4819853062119633,0.79,0.37,0.19,0.62,0.81,0.18,0.69,0.41,0.09,0.31,0.37,0.71,0.31,0.19,0.55,0.59,0.75,0.62,0.76,0.54,0.77,0.9,0.8,0.48,0.18,0.59,1.0,0.46153846153846156,0.3695652173913043,0.42,0.17,0.08,0.1,0.16,0.24,0.01,0.82,0.0,0.62,0.5,0.32,0.54,0.38,0.33,0.72,0.82,0.47,0.53,0.49,0.48,0.35,0.9,0.25,0.6,0.7,0.87,0.33,0.86,0.24,0.21,0.49
17,Alphatao/5755d487-8ebf-498b-bd76-4ff6559ebd9a,0.38674360801944546,0.73,0.31,0.03,0.64,0.9,0.01,0.68,0.09,0.01,0.22,0.39,0.67,0.25,0.21,0.49,0.46,0.69,0.72,0.26,0.52,0.52,0.93,0.01,0.43,0.09,0.58,0.5,0.3717948717948718,0.3695652173913043,0.41,0.05,0.03,0.11,0.12,0.17,0.04,0.76,0.0,0.63,0.11,0.32,0.35,0.15,0.35,0.71,0.87,0.46,0.49,0.37,0.43,0.27,0.41,0.23,0.58,0.59,0.82,0.29,0.67,0.17,0.06,0.49
18,Alphatao/9176ae39-6635-4492-ae61-927f06585355,0.3373110733410093,0.59,0.3,0.09,0.61,0.76,0.0,0.58,0.1,0.0,0.22,0.4,0.59,0.15,0.02,0.0,0.35,0.68,0.45,0.54,0.37,0.55,0.88,0.01,0.43,0.0,0.58,0.5,0.2564102564102564,0.3695652173913043,0.37,0.02,0.0,0.09,0.12,0.21,0.03,0.68,0.0,0.62,0.0,0.03,0.29,0.33,0.34,0.58,0.83,0.52,0.5,0.33,0.43,0.18,0.07,0.12,0.56,0.65,0.66,0.32,0.62,0.21,0.03,0.46
19,AntoniaSch/lora_model_old_successes,0.40135405815377306,0.78,0.35,0.07,0.23,0.26,0.14,0.52,0.41,0.18,0.08,0.46,0.69,0.21,0.05,0.64,0.53,0.71,0.52,0.69,0.48,0.68,0.86,0.69,0.43,0.0,0.58,0.5,0.5256410256410257,0.5869565217391305,0.17,0.15,0.03,0.06,0.15,0.29,0.02,0.77,0.02,0.61,0.11,0.3,0.25,0.23,0.38,0.75,0.76,0.54,0.5,0.47,0.53,0.0,0.71,0.0,0.62,0.66,0.9,0.25,0.83,0.17,0.18,0.22
20,Aratron1811/llama-3.1-8B-Instruct-abliterated-comrade,0.4613471133285816,0.79,0.43,0.31,0.64,0.79,0.16,0.57,0.05,0.15,0.24,0.45,0.73,0.36,0.13,0.68,0.53,0.68,0.59,0.31,0.53,0.71,0.76,0.21,0.44,0.17,0.42,0.5,0.5,0.40217391304347827,0.53,0.24,0.14,0.06,0.19,0.22,0.07,0.78,0.02,0.65,0.84,0.38,0.63,0.49,0.36,0.84,0.84,0.53,0.51,0.56,0.59,0.24,0.92,0.23,0.6,0.65,0.92,0.32,0.61,0.24,0.19,0.52
21,ArchSid/RHQE_Llama-3.1-8B_layer_-1,0.040327868852459016,0.07,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.08,0.01,0.0,0.09,0.0,0.2,0.02,0.02,0.0,0.0,0.25,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.07,0.09,0.23,0.01,0.06,0.0,0.4,0.0,0.0,0.01,0.0,0.08,0.13,0.0,0.01,0.02,0.0,0.0,0.0,0.12,0.0,0.11,0.0,0.19,0.0,0.09,0.0,0.0,0.0
22,ArchSid/RHQE_Llama-3.1-8B_layer_-11,0.0021311475409836068,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.02
23,ArchSid/RHQE_Llama-3.1-8B_layer_-16,0.0026229508196721307,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,ArchSid/RHQE_Llama-3.1-8B_layer_-20,0.013018074821353509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.02,0.0,0.0,0.07,0.0,0.04,0.0,0.0,0.0,0.01,0.02,0.01,0.0,0.0,0.0,0.0,0.0641025641025641,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.02,0.0,0.09,0.02,0.0,0.15,0.0,0.0
25,ArchSid/RHQE_Llama-3.1-8B_layer_-5,0.24290366796425245,0.54,0.23,0.14,0.05,0.08,0.03,0.39,0.08,0.02,0.07,0.44,0.77,0.05,0.12,0.21,0.53,0.3,0.25,0.26,0.46,0.61,0.42,0.11,0.46,0.09,0.3,0.5,0.11538461538461539,0.021739130434782608,0.08,0.0,0.0,0.08,0.05,0.2,0.0,0.44,0.01,0.37,0.01,0.06,0.03,0.02,0.09,0.52,0.36,0.36,0.46,0.1,0.56,0.16,0.74,0.04,0.46,0.32,0.61,0.21,0.41,0.09,0.19,0.14
26,ArchSid/RHQE_Llama-3.1-8B_layer_-7,0.1257377049180328,0.13,0.18,0.04,0.25,0.19,0.0,0.49,0.0,0.0,0.06,0.03,0.26,0.03,0.01,0.1,0.26,0.12,0.09,0.1,0.23,0.03,0.29,0.0,0.32,0.04,0.03,0.0,0.0,0.0,0.03,0.14,0.03,0.13,0.02,0.0,0.0,0.08,0.01,0.47,0.15,0.04,0.11,0.07,0.11,0.18,0.17,0.3,0.31,0.25,0.34,0.0,0.11,0.04,0.12,0.08,0.48,0.08,0.21,0.09,0.02,0.22
27,Atharva-07/classification_task,0.4096178518559131,0.82,0.31,0.07,0.33,0.47,0.03,0.65,0.45,0.01,0.22,0.4,0.78,0.23,0.16,0.63,0.53,0.72,0.57,0.77,0.49,0.73,0.87,0.76,0.43,0.14,0.58,0.0,0.11538461538461539,0.14130434782608695,0.34,0.23,0.18,0.05,0.12,0.2,0.02,0.79,0.01,0.62,0.44,0.17,0.22,0.14,0.33,0.67,0.79,0.46,0.52,0.57,0.51,0.28,0.84,0.25,0.56,0.56,0.91,0.26,0.62,0.16,0.24,0.52
28,Atharva1244/therapy1,0.4811831789023521,0.74,0.39,0.21,0.62,0.82,0.22,0.66,0.24,0.15,0.27,0.35,0.62,0.31,0.2,0.59,0.46,0.76,0.71,0.71,0.53,0.81,0.91,0.91,0.6,0.1,0.59,0.5,0.5,0.40217391304347827,0.45,0.18,0.18,0.07,0.11,0.3,0.01,0.85,0.0,0.53,0.26,0.37,0.56,0.38,0.33,0.73,0.89,0.46,0.62,0.62,0.47,0.32,0.87,0.25,0.58,0.76,0.89,0.54,0.87,0.3,0.2,0.52
29,Backoffice/llama-3-fine-tuned,0.4276451559844289,0.8,0.31,0.21,0.3,0.41,0.15,0.6,0.46,0.03,0.0,0.42,0.74,0.07,0.18,0.62,0.48,0.75,0.47,0.74,0.48,0.71,0.86,0.82,0.43,0.15,0.72,1.0,0.38461538461538464,0.2717391304347826,0.36,0.21,0.15,0.06,0.1,0.22,0.01,0.81,0.0,0.58,0.03,0.17,0.22,0.16,0.31,0.72,0.8,0.5,0.5,0.51,0.62,0.28,0.84,0.25,0.58,0.51,0.9,0.27,0.83,0.27,0.23,0.52
30,BaselMousi/llama381binstruct_summarize_short,0.41718935614160124,0.67,0.33,0.19,0.67,0.72,0.12,0.56,0.48,0.2,0.37,0.52,0.43,0.25,0.26,0.59,0.49,0.58,0.53,0.32,0.5,0.7,0.7,0.62,0.47,0.11,0.35,0.5,0.3333333333333333,0.31521739130434784,0.37,0.25,0.17,0.08,0.15,0.22,0.01,0.79,0.0,0.56,0.4,0.36,0.25,0.32,0.34,0.74,0.36,0.54,0.5,0.5,0.52,0.26,0.79,0.2,0.58,0.71,0.77,0.31,0.64,0.15,0.21,0.52
31,Best000/65b1fbc5-9abd-45b3-9795-0634a8d25f92,0.4770990734141127,0.76,0.45,0.2,0.62,0.82,0.21,0.66,0.26,0.15,0.29,0.36,0.62,0.32,0.2,0.6,0.47,0.75,0.69,0.77,0.54,0.8,0.9,0.93,0.6,0.2,0.59,0.5,0.5,0.41304347826086957,0.43,0.18,0.16,0.09,0.12,0.3,0.01,0.85,0.0,0.51,0.0,0.36,0.53,0.38,0.34,0.73,0.88,0.46,0.57,0.5,0.46,0.33,0.86,0.26,0.58,0.7,0.89,0.54,0.87,0.3,0.21,0.53
32,Best000/70517a01-7a99-4702-952e-a2ebe816e9a2,0.4244633294954037,0.63,0.31,0.26,0.58,0.75,0.05,0.64,0.14,0.02,0.22,0.38,0.42,0.15,0.32,0.6,0.45,0.71,0.57,0.75,0.48,0.68,0.85,0.12,0.43,0.12,0.58,1.0,0.2948717948717949,0.21739130434782608,0.38,0.21,0.07,0.09,0.11,0.22,0.03,0.59,0.01,0.63,0.7,0.32,0.47,0.32,0.38,0.58,0.82,0.56,0.5,0.51,0.46,0.37,0.88,0.27,0.58,0.37,0.74,0.26,0.5,0.55,0.16,0.53
33,Bill11235813/lora-grpo-output,0.48218104062722733,0.76,0.38,0.17,0.61,0.82,0.22,0.67,0.27,0.14,0.28,0.36,0.62,0.3,0.2,0.59,0.45,0.75,0.7,0.73,0.53,0.79,0.91,0.93,0.6,0.11,0.59,0.5,0.5,0.41304347826086957,0.44,0.18,0.18,0.07,0.11,0.3,0.01,0.85,0.0,0.51,0.34,0.36,0.59,0.37,0.32,0.73,0.89,0.46,0.64,0.65,0.46,0.32,0.87,0.25,0.58,0.75,0.9,0.54,0.87,0.3,0.16,0.52
34,Boffl/BullingerLM-llama3.1-8B-instruct-add,0.4580483213626478,0.74,0.32,0.18,0.68,0.81,0.19,0.66,0.29,0.11,0.22,0.37,0.62,0.3,0.19,0.61,0.48,0.8,0.56,0.72,0.48,0.74,0.89,0.68,0.46,0.24,0.65,0.5,0.32051282051282054,0.3804347826086957,0.46,0.26,0.12,0.04,0.17,0.29,0.05,0.79,0.01,0.61,0.68,0.3,0.3,0.41,0.32,0.7,0.72,0.59,0.62,0.54,0.43,0.31,0.86,0.21,0.59,0.4,0.87,0.31,0.91,0.23,0.14,0.51
35,Boffl/BullingerLM-llama3.1-8B-instruct-qa,0.46558564979805184,0.79,0.32,0.0,0.61,0.84,0.16,0.69,0.4,0.06,0.23,0.45,0.78,0.31,0.21,0.68,0.5,0.8,0.59,0.76,0.7,0.76,0.9,0.35,0.61,0.19,0.58,0.5,0.3333333333333333,0.21739130434782608,0.49,0.24,0.07,0.05,0.15,0.32,0.03,0.77,0.0,0.66,0.87,0.42,0.41,0.41,0.33,0.68,0.87,0.49,0.54,0.59,0.45,0.37,0.89,0.24,0.61,0.3,0.89,0.17,0.87,0.24,0.14,0.52
36,Canarie/Soaring-8b-lora,0.39192042692399065,0.76,0.3,0.31,0.66,0.0,0.0,0.54,0.11,0.19,0.24,0.38,0.88,0.07,0.0,0.67,0.56,0.08,0.02,0.0,0.61,0.77,0.88,0.61,0.78,0.0,0.59,0.5,0.5641025641025641,0.41304347826086957,0.0,0.18,0.11,0.04,0.0,0.32,0.01,0.87,0.0,0.62,0.0,0.38,0.58,0.41,0.36,0.72,0.88,0.46,0.05,0.0,0.48,0.0,0.87,0.21,0.59,0.96,0.92,0.99,0.86,0.31,0.24,0.0
37,CharlesLi/llama_3_alpaca_cot_simplest,0.39039713434581574,0.68,0.31,0.02,0.57,0.77,0.06,0.58,0.45,0.04,0.15,0.41,0.42,0.15,0.13,0.63,0.43,0.73,0.69,0.78,0.48,0.82,0.84,0.9,0.44,0.0,0.58,0.5,0.28205128205128205,0.15217391304347827,0.34,0.1,0.01,0.08,0.0,0.23,0.01,0.83,0.0,0.14,0.0,0.16,0.2,0.23,0.32,0.66,0.86,0.47,0.51,0.51,0.43,0.29,0.86,0.23,0.56,0.69,0.8,0.35,0.71,0.11,0.0,0.13
38,CharlesLi/llama_3_alpaca_cot_true_simple,0.049672131147540974,0.0,0.3,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.26,0.08,0.24,0.0,0.15,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.87,0.0,0.01,0.01,0.0,0.0
39,CharlesLi/llama_3_alpaca_helpful,0.4047846190397865,0.71,0.31,0.0,0.64,0.77,0.1,0.63,0.44,0.09,0.18,0.42,0.49,0.17,0.14,0.63,0.43,0.72,0.6,0.75,0.48,0.81,0.84,0.89,0.43,0.0,0.58,0.5,0.21794871794871795,0.17391304347826086,0.38,0.13,0.05,0.04,0.03,0.23,0.01,0.8,0.0,0.43,0.0,0.14,0.33,0.3,0.32,0.66,0.83,0.46,0.51,0.52,0.43,0.31,0.86,0.23,0.55,0.76,0.81,0.36,0.75,0.14,0.0,0.18
40,CharlesLi/llama_3_alpaca_llama_2,0.3941500813275582,0.68,0.31,0.0,0.67,0.78,0.08,0.67,0.18,0.06,0.08,0.44,0.49,0.23,0.14,0.59,0.43,0.73,0.68,0.73,0.49,0.8,0.86,0.92,0.45,0.0,0.58,0.5,0.24358974358974358,0.11956521739130435,0.36,0.14,0.01,0.08,0.03,0.23,0.01,0.77,0.0,0.46,0.0,0.02,0.33,0.28,0.3,0.7,0.75,0.46,0.51,0.51,0.43,0.25,0.83,0.21,0.56,0.69,0.81,0.39,0.79,0.18,0.01,0.01
41,CharlesLi/llama_3_alpaca_midset_helpful,0.37185956832428685,0.77,0.34,0.0,0.63,0.46,0.01,0.61,0.11,0.01,0.26,0.34,0.5,0.17,0.0,0.68,0.11,0.75,0.6,0.77,0.6,0.79,0.85,0.8,0.25,0.0,0.58,0.0,0.10256410256410256,0.010869565217391304,0.41,0.08,0.01,0.1,0.0,0.23,0.01,0.85,0.0,0.19,0.0,0.32,0.45,0.4,0.18,0.69,0.82,0.45,0.51,0.51,0.39,0.28,0.84,0.2,0.55,0.72,0.8,0.26,0.86,0.18,0.0,0.29
42,CharlesLi/llama_3_alpaca_per_class_reflect,0.2932841712813202,0.75,0.22,0.0,0.37,0.09,0.0,0.05,0.03,0.02,0.0,0.38,0.47,0.0,0.0,0.05,0.43,0.75,0.55,0.61,0.48,0.58,0.84,0.91,0.43,0.0,0.55,0.5,0.23076923076923078,0.11956521739130435,0.13,0.0,0.0,0.04,0.0,0.22,0.01,0.83,0.0,0.22,0.0,0.0,0.14,0.0,0.28,0.73,0.81,0.42,0.5,0.29,0.22,0.0,0.69,0.0,0.56,0.55,0.85,0.31,0.49,0.1,0.09,0.0
43,CharlesLi/llama_3_gsm8k_cot_simplest,0.3699161138220298,0.74,0.31,0.07,0.62,0.74,0.08,0.49,0.47,0.02,0.01,0.37,0.46,0.11,0.06,0.53,0.44,0.72,0.7,0.75,0.48,0.81,0.81,0.59,0.43,0.0,0.56,0.5,0.2692307692307692,0.1956521739130435,0.35,0.06,0.0,0.08,0.01,0.25,0.01,0.83,0.0,0.46,0.0,0.26,0.2,0.16,0.35,0.55,0.8,0.46,0.51,0.48,0.34,0.25,0.76,0.21,0.58,0.61,0.79,0.32,0.42,0.1,0.01,0.02
44,CharlesLi/llama_3_gsm8k_cot_true_simple,0.07102984447246741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.01,0.0,0.17,0.54,0.0,0.0,0.01,0.0,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.63,0.06,0.44,0.03,0.0,0.0,0.0,0.2,0.0,0.57,0.1,0.92,0.0,0.0,0.06,0.0,0.0
