task,performance_agg,performance_agg_wo_target,performance_tsv,performance_tsv_wo_target,performance_ties,performance_ties_wo_target
super_glue_wsc,0.4642857142857143,0.5178571428571429,0.5357142857142857,0.5357142857142857,0.5,0.5178571428571429
temporal_sequences,0.84,0.44,0.33,0.32,0.27,0.27
toxic_chat,0.949,0.9134,0.8364,0.83,0.7638,0.7672
tracking_shuffled_objects,0.2,0.20533333333333334,0.20533333333333334,0.19733333333333333,0.2,0.19733333333333333
tweet_eval_hate,0.5111111111111111,0.509090909090909,0.5222222222222223,0.5215488215488215,0.532996632996633,0.5313131313131313
tweet_topic_single,0.7558105325095617,0.726978523095028,0.6554869079140924,0.6572521329802883,0.5937040305972345,0.5916446013533392
twitter_complaints,0.8898550724637682,0.8927536231884058,0.8695652173913043,0.8695652173913043,0.855072463768116,0.8608695652173913
twitter_financial_news_sentiment,0.5403141361256545,0.4743455497382199,0.3842931937172775,0.39057591623036647,0.3204188481675393,0.3183246073298429
typescript_chunks,0.9482,0.9408,0.8976,0.8982,0.8766,0.8776
unarxive_imrad_clf,0.4497088937964264,0.4320417586829954,0.4290303151977515,0.4282272636016864,0.34651676370206785,0.4077494479020277
unit_conversion_si_conversion,0.19,0.15333333333333332,0.13666666666666666,0.14333333333333334,0.03666666666666667,0.07666666666666666
web_of_lies,0.5604026845637584,0.5587248322147651,0.5704697986577181,0.5687919463087249,0.5268456375838926,0.535234899328859
xnli_de,0.6328,0.6168,0.5556,0.5536,0.4546,0.453
xnli_en,0.6788,0.666,0.5756,0.5778,0.4806,0.4864
xnli_es,0.6292,0.6152,0.5096,0.5142,0.4376,0.437
xnli_fr,0.6538,0.6174,0.515,0.5184,0.412,0.4094
xnli_hi,0.5526,0.5396,0.4922,0.4942,0.4598,0.462
xnli_th,0.5704,0.569,0.4966,0.5096,0.4036,0.4032
