idx,Model ID,Mean,arc_challenge,arc_easy,ade_corpus_v2,mmlu_pro,masakhanews_amh,anli,banking77,boolean_expressions,super_glue_boolq,circa,glue_cola,commonsense_qa,super_glue_copa,disaster_response_messages,disfl_qa,elementary_math_qa_question_only,fig_qa,formal_fallacies_syllogisms_negation,tweet_eval_hate,race_high,hyperbaton,temporal_sequences,intersect_geometry,machine_paraphrase_dataset,twitter_complaints,medmcqa,mmlu_combined,mnist_ascii,glue_mnli,glue_mrpc,multistep_arithmetic,object_counting,overruling,polish_sequence_labeling,qa_wikidata,qasc,glue_qnli,glue_qqp,quail,reasoning_about_colored_objects,super_glue_rte,sports_understanding,glue_sst2,masakhanews_swa,temporal_sequences,hyperbaton,toxic_chat,tracking_shuffled_objects,tweet_topic_single,twitter_financial_news_sentiment,twitter_complaints,typescript_chunks,unarxive_imrad_clf,unit_conversion_si_conversion,web_of_lies,xlwic_it,super_glue_wsc,masakhanews_yor
10,52100303-TranPhuocSang/vilawllama3-q4,0.3585354366,0.5537542662,0.7108585859,0.6862244898,0.0008305647841,0.25,0.334,0.05487012987,0.745,0.7773064687,0.5159031223,0.8142523364,0.04717948718,0.525,0.6656523393,0.21375,0.04161248375,0.1084710744,0.5,0.5060606061,0.3513436249,0.5068,0.017,0.0,0.5193038608,0.5458680819,0.4794,0.003636363636,0.1036,0.4178,0.3628985507,0.05333333333,0.2326869806,0.775,0.0007776049767,0.684596577,0.0515970516,0.5018,0.0048,0.247804878,0.18125,0.5220883534,0.6757049892,0.8508,0.3398328691,0.26,0.03543307087,0.4338,0.016,0.5831126802,0.1591623037,0.8695652174,0.3922,0.2579803252,0.2,0.4546979866,0.03314917127,0.4464285714,0.1730769231
11,7siwek/llama381binstruct_summarize_short,0.4210594033,0.5153583618,0.6296296296,0.4145408163,0.1196013289,0.375,0.371,0.1769480519,0.708,0.6553552492,0.2979282171,0.7768691589,0.2317948718,0.525,0.4073792316,0.185,0.1924577373,0.4917355372,0.5063380282,0.4878787879,0.2875929102,0.519,0.063,0.13,0.5125025005,0.2092494314,0.279,0.36,0.0942,0.557,0.72,0.1316666667,0.2430747922,0.6458333333,0.01166407465,0.5902200489,0.4692874693,0.5704,0.7016,0.2712195122,0.2125,0.5502008032,0.6344902386,0.8726,0.3286908078,0.26,0.2244094488,0.9192,0.184,0.6384230656,0.2460732984,0.8405797101,0.7554,0.1931339089,0.2,0.5268456376,0.5709023941,0.5357142857,0.293956044
12,Adun/Meta-Llama-3.1-8B-8bit-Instruct-sql-v3,0.4242973291,0.6279863481,0.7744107744,0.5029761905,0.1004983389,0.1666666667,0.324,0.008766233766,0.722,0.8324496288,0.4881820835,0.7978971963,0.1702564103,0.6,0.607835679,0.1925,0.1638491547,0.5464876033,0.5091549296,0.4417508418,0.3682104059,0.5062,0.006,0.084,0.5161032206,0.5489006823,0.4814,0.28,0.0976,0.5946,0.7501449275,0.105,0.2257617729,0.6958333333,0.005443234837,0.5775061125,0.6437346437,0.519,0.7684,0.2741463415,0.33375,0.5542168675,0.6171366594,0.8842,0.08077994429,0.26,0.0,0.8974,0.2133333333,0.5684024713,0.2680628272,0.831884058,0.7744,0.218630797,0.19,0.2869127517,0.4825046041,0.5,0.02197802198
13,Adun/Meta-Llama-3.1-8B-FP16-Instruct-sql-v1.1,0.2858267004,0.0247440273,0.03451178451,0.493622449,0.004983388704,0.0,0.041,0.002597402597,0.184,0.8462354189,0.1254741757,0.7920560748,0.002051282051,0.675,0.5561049829,0.09,0.007802340702,0.541322314,0.4985915493,0.4663299663,0.05717552887,0.3606,0.0002,0.0,0.5151030206,0.2494313874,0.375,0.05454545455,0.1026,0.5802,0.7460869565,0.055,0.2195290859,0.675,0.003110419907,0.1139364303,0.1388206388,0.5972,0.5014,0.009756097561,0.06125,0.6706827309,0.6312364425,0.8984,0.005571030641,0.0,0.0,0.7418,0.0,0.05560458959,0.1654450262,0.852173913,0.5142,0.208793415,0.0,0.0,0.5138121547,0.5178571429,0.0
14,Adun/Meta-Llama-3.1-8B-FP16-Instruct-sql-v2,0.3018130786,0.09726962457,0.08207070707,0.3698979592,0.04318936877,0.0,0.309,0.001623376623,0.134,0.8462354189,0.01400641961,0.7885514019,0.08307692308,0.5,0.5214910612,0.08,0.05851755527,0.5237603306,0.5056338028,0.4222222222,0.3439108062,0.299,0.0,0.0,0.5163032607,0.1819560273,0.4734,0.2218181818,0.0936,0.654,0.7084057971,0.09333333333,0.2728531856,0.6666666667,0.00233281493,0.04449877751,0.742014742,0.521,0.4876,0.3365853659,0.115,0.59437751,0.557483731,0.8978,0.00278551532,0.0,0.0,0.676,0.0,0.03912915563,0.2460732984,0.6405797101,0.3894,0.2328849629,0.0,0.05872483221,0.4972375691,0.5178571429,0.0
15,Ahmad9095/FineTunellama3.1_8b,0.4888111196,0.6177474403,0.7769360269,0.7971938776,0.1220930233,0.5833333333,0.345,0.2727272727,0.648,0.821845175,0.5258243362,0.8095794393,0.1856410256,0.475,0.6995055154,0.2725,0.1976592978,0.6683884298,0.5197183099,0.5279461279,0.3965122927,0.5364,0.1098,0.092,0.5527105421,0.7960576194,0.4344,0.2545454545,0.0976,0.6688,0.6579710145,0.09333333333,0.2506925208,0.8791666667,0.006220839813,0.6215158924,0.6081081081,0.5384,0.7388,0.2848780488,0.3825,0.6546184739,0.7299349241,0.8668,0.4651810585,0.31,0.1338582677,0.859,0.2,0.6960870844,0.2492146597,0.9043478261,0.8,0.2662116041,0.1533333333,0.5453020134,0.5690607735,0.5892857143,0.4917582418
16,Ahmad9095/math-meme-fixer,0.4918290862,0.6160409556,0.7735690236,0.7963435374,0.1187707641,0.5833333333,0.344,0.2756493506,0.647,0.816542948,0.5302013423,0.8095794393,0.1856410256,0.475,0.7002662609,0.2725,0.1963589077,0.6745867769,0.5204225352,0.5279461279,0.405946255,0.538,0.108,0.098,0.5541108222,0.8043972707,,0.2581818182,0.0964,0.6682,0.6637681159,0.09333333333,0.25,0.875,0.00699844479,0.6215158924,,0.541,0.744,,0.3875,0.6465863454,0.726681128,0.8654,0.4512534819,0.35,0.1220472441,0.8602,0.2,0.693733451,0.2471204188,0.9043478261,0.8024,0.2672154186,0.1566666667,0.5419463087,0.5819521179,0.5714285714,0.4835164835
17,Ahsan221/Llama-Instruct-8B,0.4651622186,0.5767918089,0.7053872054,0.7172619048,0.1112956811,0.5,0.424,0.2318181818,0.662,0.8006362672,0.04873066822,0.7873831776,0.2164102564,0.475,0.6572841385,0.25,0.1963589077,0.5351239669,0.4901408451,0.5279461279,0.4736992567,0.6592,0.081,0.098,0.5165033007,0.606520091,0.4298,0.2327272727,0.092,0.6374,0.5431884058,0.045,0.3490304709,0.8375,0.0007776049767,0.519804401,0.6253071253,0.7098,0.7608,0.443902439,0.35125,0.7068273092,0.6724511931,0.8682,0.2896935933,0.23,0.2283464567,0.6442,0.07733333333,0.6563695204,0.632460733,0.8898550725,0.6486,0.3374824332,0.1966666667,0.5100671141,0.5451197053,0.5178571429,0.4010989011
18,Akshay47/Llama-3.1-8B-Instruct_bvr_finetune_v3,0.12171756,0.01791808874,0.04292929293,0.07270408163,0.0,0.0,0.001,0.0,0.072,0.8123011665,0.0,0.6810747664,0.0,0.325,0.05933815139,0.0,0.0,0.0,0.0,0.3993265993,0.0008576329331,0.0,0.0,0.0,0.4044808962,0.1698256255,0.0328,0.0,0.0504,0.0092,0.4133333333,0.05333333333,0.1932132964,0.2541666667,0.0,0.1760391198,0.0,0.425,0.1254,0.0,0.0,0.4979919679,0.4186550976,0.4818,0.0,0.0,0.0,0.0164,0.0,0.002353633422,0.0,0.4173913043,0.0,0.006424412769,0.0,0.0,0.123388582,0.3035714286,0.0
19,AlberBshara/outputs,0.5041439003,0.680887372,0.8375420875,0.7806122449,,0.5,0.347,0.2711038961,0.711,0.7932131495,0.4835132769,0.8177570093,0.2143589744,0.575,0.6964625333,0.2875,0.2132639792,0.5826446281,0.4978873239,0.5131313131,0.4605488851,0.5554,0.0766,0.11,0.5443088618,0.7156937074,0.4264,0.2545454545,0.1036,0.6298,0.7397101449,0.105,0.2493074792,0.8875,0.0101088647,0.6806845966,0.6793611794,0.58,0.7618,0.3385365854,0.40375,0.5863453815,0.7472885033,0.9014,0.4512534819,0.32,0.1456692913,0.9386,0.2053333333,0.756693145,0.2481675393,0.8956521739,0.8398,0.2529612528,0.1866666667,0.5771812081,0.5635359116,0.5178571429,0.4862637363
20,Alphatao/3937545e-747c-449c-a489-e67e0542cd28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Alphatao/5755d487-8ebf-498b-bd76-4ff6559ebd9a,0.4172453057,0.7030716724,0.8505892256,0.6513605442,0.03322259136,0.5416666667,0.306,0.03181818182,0.682,0.8557794274,0.0513568719,0.8107476636,0.1907692308,0.45,0.638645873,0.25,0.1326397919,0.5898760331,0.5028169014,0.5316498316,0.3742138365,0.511,0.0062,0.086,0.5275055011,0.001516300227,0.5154,0.1418181818,0.0874,0.6776,0.6655072464,0.09833333333,0.2174515235,0.7833333333,0.0,0.6469437653,0.4066339066,0.611,0.7268,0.2858536585,0.26,0.5020080321,0.6963123644,0.886,0.3983286908,0.25,0.07480314961,0.1444,0.1786666667,0.6946160635,0.2921465969,0.9101449275,0.731,0.2401124272,0.1233333333,0.2583892617,0.4843462247,0.5357142857,0.3653846154
22,Alphatao/81427063-57c0-4a30-914b-fae72a7c76cf,1.724137931e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,Alphatao/9176ae39-6635-4492-ae61-927f06585355,0.3680713149,0.6970989761,0.843013468,0.4791666667,0.01245847176,0.4166666667,0.206,0.01623376623,0.658,0.8504772004,0.4006419609,0.7873831776,0.1743589744,0.475,0.5987067326,0.2025,0.05851755527,0.009297520661,0.5021126761,0.4949494949,0.3087478559,0.5106,0.007,0.01,0.5177035407,0.0007581501137,0.477,0.03272727273,0.085,0.3966,0.6863768116,0.08666666667,0.2520775623,0.6666666667,0.0,0.6508557457,0.0171990172,0.522,0.707,0.09658536585,0.29125,0.6104417671,0.557483731,0.8746,0.2395543175,0.26,0.06692913386,0.0618,0.144,0.7160929685,0.3057591623,0.8231884058,0.6424,0.2899016262,0.1066666667,0.1510067114,0.4769797422,0.5357142857,0.2802197802
24,AntoniaSch/lora_model_old_successes,0.4349034441,0.3472696246,0.5336700337,0.8146258503,0.05066445183,,0.328,0.3227272727,0.446,0.802757158,0.50714911,0.7955607477,0.06666666667,0.525,,0.23125,0.03381014304,0.6095041322,0.4894366197,0.4946127946,0.3622069754,0.5114,0.1308,0.012,0.5205041008,0.5769522365,0.493,0.2290909091,0.1084,0.5548,0.7327536232,0.1066666667,0.2943213296,0.8416666667,0.007776049767,0.6655256724,0.3808353808,0.5048,0.7438,0.2692682927,0.34125,0.5381526104,0.7169197397,0.8384,0.4791086351,0.17,0.07874015748,0.7616,0.0,0.6813768756,0.2554973822,0.9014492754,0.8272,0.2377032724,0.16,0.5167785235,0.4861878453,0.4464285714,0.4725274725
25,Aratron1811/llama-3.1-8B-Instruct-abliterated-comrade,0.4759658415,0.6740614334,0.7933501684,0.8307823129,0.1470099668,0.4583333333,0.393,0.2616883117,0.558,0.8207847296,0.04231105924,0.6495327103,0.2492307692,0.575,0.6873335869,0.35125,0.2210663199,0.6890495868,0.4964788732,0.6178451178,0.4922813036,0.5184,0.1032,0.094,0.5075015003,0.1190295679,0.537,0.3636363636,0.0884,0.5958,0.36,0.1683333333,0.3247922438,0.8666666667,0.01944012442,0.6430317848,0.7788697789,0.5402,0.7344,0.3912195122,0.45375,0.5421686747,0.7603036876,0.8408,0.426183844,0.32,0.2716535433,0.9434,0.2266666667,0.7034421889,0.2827225131,0.8869565217,0.7384,0.2431238707,0.2,0.5083892617,0.6427255985,0.5178571429,0.3351648352
26,ArchSid/RHQE_Llama-3.1-8B_layer_-1,0.03951037192,0.0008532423208,0.0008417508418,0.04039115646,0.0,0.0,0.0,0.0,0.007,0.01272534464,0.0,0.2126168224,0.001025641026,0.0,0.05515405097,0.00125,0.003901170351,0.1022727273,0.002112676056,0.1427609428,0.00914808462,0.0002,0.0002,0.0,0.007401480296,0.03790750569,0.0016,0.0,0.0942,0.0238,0.01043478261,0.06666666667,0.222299169,0.075,0.0,0.3990220049,0.004914004914,0.0016,0.0,0.001951219512,0.00125,0.01606425703,0.1225596529,0.1924,0.00278551532,0.0,0.0,0.132,0.0,0.0005884083554,0.003141361257,0.1971014493,0.075,0.000602288697,0.003333333333,0.0,0.005524861878,0.0,0.0
27,ArchSid/RHQE_Llama-3.1-8B_layer_-11,0.001929211649,0.0,0.0,0.000425170068,0.0,0.0,0.0,0.000974025974,0.076,0.0,0.0,0.004672897196,0.0,0.0,0.0003803727653,0.0,0.0,0.0,0.0,0.0006734006734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.003333333333,0.0,0.0,0.0,0.00097799511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068,0.0,0.0,0.0,0.0014,0.0,0.0,0.001047120419,0.002898550725,0.0016,0.0,0.0,0.006711409396,0.0,0.0,0.0
28,ArchSid/RHQE_Llama-3.1-8B_layer_-16,0.002440668235,0.0,0.0008417508418,0.0008503401361,0.0,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,0.0,0.0,0.0,0.0,0.0,0.0646,0.0,0.0,0.006666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
29,ArchSid/RHQE_Llama-3.1-8B_layer_-20,0.00901287369,0.0,0.0,0.0,0.0,0.04166666667,0.001,0.0,0.0,0.0,0.001167201634,0.03504672897,0.0,0.0,0.003042982122,0.0,0.0,0.03615702479,0.0,0.07542087542,0.0,0.0,0.0,0.0,0.000200040008,0.005307050796,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00880195599,0.0,0.0006,0.0042,0.003902439024,0.0,0.0,0.03036876356,0.0168,0.06963788301,0.0,0.003937007874,0.0,0.0,0.002059429244,0.005235602094,0.09855072464,0.0,0.0204778157,0.0,0.0,0.007366482505,0.0,0.0
30,ArchSid/RHQE_Llama-3.1-8B_layer_-24,0.0002793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,ArchSid/RHQE_Llama-3.1-8B_layer_-5,0.2440521071,0.02559726962,0.0404040404,0.5931122449,0.009966777409,0.125,0.224,0.03636363636,0.254,0.3584305408,0.02013422819,0.2324766355,0.07179487179,0.45,0.7322175732,0.05375,0.1911573472,0.2024793388,0.4922535211,0.5717171717,0.08747855918,0.5126,0.0238,0.058,0.3662732547,0.03487490523,0.0966,0.007272727273,0.0754,0.245,0.2857971014,0.06666666667,0.2112188366,0.4708333333,0.00933125972,0.4880195599,0.01474201474,0.4892,0.5706,0.09365853659,0.0175,0.4899598394,0.5184381779,0.4104,0.147632312,0.14,0.0905511811,0.803,0.02933333333,0.3095027949,0.1717277487,0.5913043478,0.395,0.1070066252,0.2066666667,0.0755033557,0.1878453039,0.4285714286,0.1428571429
32,ArchSid/RHQE_Llama-3.1-8B_layer_-7,0.1311945989,0.2005119454,0.2521043771,0.1713435374,0.04235880399,0.0,0.175,0.000974025974,0.372,0.1898197243,0.03180624453,0.08411214953,0.1220512821,0.25,0.2084442754,0.05875,0.007802340702,0.1756198347,0.1964788732,0.2404040404,0.04688393368,0.279,0.004,0.036,0.05641128226,0.00606520091,0.0506,0.1818181818,0.0896,0.138,0.07072463768,0.02333333333,0.0,0.1333333333,0.01399688958,0.471393643,0.1805896806,0.295,0.0378,0.01853658537,0.09625,0.2610441767,0.1529284165,0.259,0.008356545961,0.0,0.04330708661,0.0866,0.04266666667,0.05266254781,0.07015706806,0.4637681159,0.2174,0.08954025296,0.04333333333,0.3708053691,0.2780847145,0.1607142857,0.0
33,Atharva-07/classification_task,0.4326132332,0.3481228669,0.4187710438,0.8039965986,0.1054817276,0.2083333333,0.335,0.05779220779,0.578,0.8123011665,0.5030639043,0.7990654206,0.1866666667,0.475,0.7622670217,0.23,0.1170351105,0.645661157,0.4985915493,0.5269360269,0.2264150943,0.507,0.009,0.1,0.523904781,0.5739196361,0.4278,0.2909090909,0.095,0.5886,0.7304347826,0.105,0.2278393352,0.8583333333,0.01788491446,0.6689486553,0.5233415233,0.5964,0.7602,0.243902439,0.12625,0.5140562249,0.7028199566,0.8464,0.2311977716,0.26,0.1614173228,0.9064,0.1946666667,0.6140041189,0.2115183246,0.9014492754,0.7094,0.1959445894,0.2033333333,0.5083892617,0.6003683241,0.5,0.217032967
34,Atharva1244/therapy1,0.5019788836,0.7064846416,0.8446969697,0.7308673469,0.1187707641,0.5,0.371,0.2964285714,0.685,0.8579003181,0.2491975489,0.816588785,0.2338461538,0.475,0.6705971852,0.28875,0.200260078,0.6404958678,0.4964788732,0.5656565657,0.5148656375,0.621,0.141,0.108,0.523904781,0.8157695224,0.475,0.2545454545,0.0948,0.6716,0.6979710145,0.1066666667,0.283933518,0.8875,0.006220839813,0.5887530562,0.6216216216,0.6868,0.7832,0.3434146341,0.41125,0.6666666667,0.7288503254,0.899,0.4874651811,0.23,0.2047244094,0.8818,0.2293333333,0.7363930568,0.3591623037,0.8927536232,0.7986,0.3027504517,0.1933333333,0.5117449664,0.6077348066,0.5178571429,0.4807692308
35,Backoffice/llama-3-fine-tuned,0.4400614627,0.3950511945,0.4638047138,0.8214285714,0.1129568106,0.5,0.334,0.2256493506,0.594,0.7624602333,0.5013131018,0.796728972,0.0,0.525,0.7249904907,0.0975,0.2145643693,0.6311983471,0.5021126761,0.5148148148,0.2201257862,0.5062,0.059,0.102,0.7089417884,0.5526914329,0.445,0.2581818182,0.066,0.5282,0.7292753623,0.105,0.228531856,0.8875,0.003888024883,0.6782396088,0.1240786241,0.5048,0.7678,0.243902439,0.20375,0.5100401606,0.7364425163,0.8818,0.4038997214,0.26,0.2244094488,0.89,0.2,0.4595469256,0.212565445,0.8985507246,0.7804,0.256374222,0.18,0.5285234899,0.5303867403,0.4821428571,0.4478021978
36,BaselMousi/llama381binstruct_summarize_short,0.4553003665,0.6151877133,0.7643097643,0.6130952381,0.1328903654,0.5833333333,0.353,0.2837662338,0.581,0.5047720042,0.4452874234,0.785046729,0.2902564103,0.5,0.5500190186,0.215,0.2015604681,0.6074380165,0.5084507042,0.5023569024,0.2998856489,0.5368,0.102,0.112,0.4942988598,0.633055345,0.4434,0.2981818182,0.092,0.6356,0.4794202899,0.1466666667,0.2950138504,0.825,0.00233281493,0.5623471883,0.6547911548,0.5306,0.7148,0.3570731707,0.34,0.5261044177,0.6420824295,0.8148,0.3955431755,0.27,0.1653543307,0.8358,0.1946666667,0.7569873492,0.490052356,0.8202898551,0.5778,0.1794820317,0.1933333333,0.5100671141,0.6298342541,0.4642857143,0.3489010989
